Comedian	comedian	Comedian
Mark	mark	Mark
Dice	dice	Dice
explores	explor	explores
the	the	the
influence	influenc	influence
so	so	so
-called	-call	-called
comedians	comedian	comedian
have	have	have
on	on	on
their	their	their
viewers	viewer	viewer
when	when	when
it	it	it
comes	come	come
to	to	to
pushing	push	pushing
their	their	their
political	polit	political
views	view	view
on	on	on
fans	fan	fan
.	.	.
As	as	As
part	part	part
of	of	of
his	his	his
example	exampl	example
,	,	,
Dice	dice	Dice
shows	show	show
his	his	his
viewers	viewer	viewer
a	a	a
clip	clip	clip
from	from	from
a	a	a
1980	1980	1980
interview	interview	interview
with	with	with
leftist	leftist	leftist
comedian	comedian	comedian
Chevy	chevi	Chevy
Chase	chase	Chase
.	.	.
Chase	chase	Chase
is	is	is
not	not	not
only	onli	only
unapologetic	unapologet	unapologetic
for	for	for
using	use	using
his	his	his
position	posit	position
as	as	a
a	a	a
writer	writer	writer
for	for	for
SNL	snl	SNL
to	to	to
push	push	push
his	his	his
liberal	liber	liberal
propaganda	propaganda	propaganda
down	down	down
the	the	the
throats	throat	throat
of	of	of
unsuspecting	unsuspect	unsuspecting
viewers	viewer	viewer
,	,	,
he	he	he
s	s	s
actually	actual	actually
quite	quit	quite
arrogant	arrog	arrogant
about	about	about
the	the	the
power	power	power
he	he	he
believed	believ	believed
he	he	he
had	had	had
over	over	over
his	his	his
fans	fan	fan
on	on	on
SNL	snl	SNL
.	.	.
In	in	In
the	the	the
1980	1980	1980
interview	interview	interview
with	with	with
CNN	cnn	CNN
,	,	,
Chevy	chevi	Chevy
Chase	chase	Chase
admits	admit	admits
to	to	to
using	use	using
his	his	his
position	posit	position
to	to	to
affect	affect	affect
the	the	the
outcomes	outcom	outcome
of	of	of
the	the	the
Gerald	gerald	Gerald
Ford	ford	Ford
Jimmy	jimmi	Jimmy
Carter	carter	Carter
election	elect	election
.	.	.
Chase	chase	Chase
admits	admit	admits
to	to	to
wanting	want	wanting
to	to	to
take	take	take
down	down	down
Gerald	gerald	Gerald
Ford	ford	Ford
and	and	and
to	to	to
promote	promot	promote
Jimmy	jimmi	Jimmy
Carter	carter	Carter
I	i	I
just	just	just
went	went	went
after	after	after
him	him	him
Ford	ford	Ford
.	.	.
And	and	And
uh	uh	uh
I	i	I
certainly	certain	certainly
,	,	,
and	and	and
obviously	obvious	obviously
my	my	my
leanings	lean	leaning
were	were	were
Democratic	democrat	Democratic
and	and	and
I	i	I
wanted	want	wanted
Carter	carter	Carter
in	in	in
and	and	and
I	i	I
wanted	want	wanted
him	him	him
out	out	out
.	.	.
And	and	And
I	i	I
figured	figur	figured
look	look	look
,	,	,
we	we	we
re	re	re
reaching	reach	reaching
millions	million	million
of	of	of
people	peopl	people
uh	uh	uh
.	.	.
.	.	.
every	everi	every
weekend	weekend	weekend
,	,	,
so	so	so
why	whi	why
not	not	not
do	do	do
it	it	it
?	?	?
The	the	The
CNN	cnn	CNN
reporter	report	reporter
seems	seem	seems
stunned	stun	stunned
by	by	by
Chase	chase	Chase
s	s	s
admission	admiss	admission
asks	ask	asks
,	,	,
Wait	wait	Wait
a	a	a
minute	minut	minute
!	!	!
You	you	You
mean	mean	mean
to	to	to
tell	tell	tell
me	me	me
that	that	that
in	in	in
the	the	the
back	back	back
of	of	of
your	your	your
mind	mind	mind
you	you	you
were	were	were
thinking	think	thinking
,	,	,
Hey	hey	Hey
I	i	I
want	want	want
Carter	carter	Carter
and	and	and
I	i	I
m	m	m
gonna	gonna	gonna
make	make	make
him	him	him
Ford	ford	Ford
look	look	look
bad	bad	bad
?	?	?
Chase	chase	Chase
,	,	,
who	who	who
seemed	seem	seemed
very	veri	very
pleased	pleas	pleased
with	with	with
his	his	his
arrogant	arrog	arrogant
self	self	self
bragged	brag	bragged
,	,	,
Oh	oh	Oh
yeah	yeah	yeah
!	!	!
Mark	mark	Mark
Dice	dice	Dice
goes	goe	go
on	on	on
to	to	to
expose	expos	expose
and	and	and
destroy	destroy	destroy
the	the	the
credibility	credibl	credibility
of	of	of
modern	modern	modern
day	day	day
comedians	comedian	comedian
propagandists	propagandist	propagandist
Stephen	stephen	Stephen
Colbert	colbert	Colbert
and	and	and
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
.	.	.
Watch	watch	Watch
