Ted	ted	Ted
Nugent	nugent	Nugent
woke	woke	woke
up	up	up
on	on	on
the	the	the
wrong	wrong	wrong
side	side	side
of	of	of
the	the	the
bed	bed	bed
Wednesday	wednesday	Wednesday
morning	morn	morning
.	.	.
Pretty	pretti	Pretty
soon	soon	soon
the	the	the
Secret	secret	Secret
Service	servic	Service
will	will	will
be	be	be
knocking	knock	knocking
on	on	on
his	his	his
door	door	door
.	.	.
Not	not	Not
long	long	long
after	after	after
7	7	7
00	00	00
a	a	a
.	.	.
m	m	m
.	.	.
central	central	central
time	time	time
,	,	,
Nugent	nugent	Nugent
was	was	wa
already	alreadi	already
in	in	in
the	the	the
mood	mood	mood
to	to	to
call	call	call
President	presid	President
Obama	obama	Obama
a	a	a
chimp	chimp	chimp
ass	ass	as
punk	punk	punk
that	that	that
needed	need	needed
to	to	to
be	be	be
tried	tri	tried
for	for	for
treason	treason	treason
and	and	and
hung	hung	hung
,	,	,
along	along	along
with	with	with
Secretary	secretari	Secretary
Clinton	clinton	Clinton
for	for	for
their	their	their
handling	handl	handling
of	of	of
,	,	,
you	you	you
guessed	guess	guessed
it	it	it
,	,	,
Benghazi	benghazi	Benghazi
.	.	.
He	he	He
must	must	must
have	have	have
made	made	made
his	his	his
coffee	coffe	coffee
a	a	a
little	littl	little
bit	bit	bit
too	too	too
strong	strong	strong
,	,	,
sending	send	sending
him	him	him
into	into	into
a	a	a
caffeine	caffein	caffeine
-filled	-fill	-filled
rage	rage	rage
.	.	.
That	that	That
,	,	,
or	or	or
he	he	he
s	s	s
just	just	just
the	the	the
same	same	same
Ted	ted	Ted
we	we	we
ve	ve	ve
all	all	all
come	come	come
to	to	to
know	know	know
over	over	over
the	the	the
years	year	year
.	.	.
We	we	We
get	get	get
that	that	that
the	the	the
right	right	right
-wing	-wing	-wing
is	is	is
all	all	all
rattled	rattl	rattled
up	up	up
about	about	about
the	the	the
new	new	new
13	13	13
Hours	hour	Hours
The	the	The
Secret	secret	Secret
Soldiers	soldier	Soldiers
of	of	of
Benghazi	benghazi	Benghazi
movie	movi	movie
that	that	that
just	just	just
hit	hit	hit
theaters	theater	theater
.	.	.
Nugent	nugent	Nugent
must	must	must
have	have	have
stayed	stay	stayed
up	up	up
all	all	all
night	night	night
watching	watch	watching
it	it	it
on	on	on
repeat	repeat	repeat
judging	judg	judging
from	from	from
his	his	his
post	post	post
.	.	.
Immediately	immedi	Immediately
after	after	after
threatening	threaten	threatening
the	the	the
life	life	life
of	of	of
President	presid	President
Obama	obama	Obama
,	,	,
Nugent	nugent	Nugent
goes	goe	go
into	into	into
a	a	a
long	long	long
rant	rant	rant
detailing	detail	detailing
what	what	what
he	he	he
considers	consid	considers
to	to	to
be	be	be
evidence	evid	evidence
that	that	that
Clinton	clinton	Clinton
and	and	and
Obama	obama	Obama
are	are	are
just	just	just
the	the	the
worst	worst	worst
two	two	two
people	peopl	people
on	on	on
the	the	the
face	face	face
of	of	of
the	the	the
planet	planet	planet
.	.	.
What	what	What
s	s	s
funny	funni	funny
is	is	is
that	that	that
even	even	even
though	though	though
he	he	he
comes	come	come
to	to	to
the	the	the
conclusion	conclus	conclusion
that	that	that
they	they	they
need	need	need
to	to	to
be	be	be
hung	hung	hung
,	,	,
he	he	he
resorts	resort	resort
to	to	to
lighter	lighter	lighter
language	languag	language
in	in	in
the	the	the
very	veri	very
next	next	next
paragraph	paragraph	paragraph
saying	say	saying
instead	instead	instead
,	,	,
this	this	this
raises	rais	raise
dramatic	dramat	dramatic
new	new	new
questions	question	question
.	.	.
There	there	There
really	realli	really
is	is	is
a	a	a
difference	differ	difference
.	.	.
Either	either	Either
it	it	it
s	s	s
convincing	convinc	convincing
,	,	,
or	or	or
it	it	it
s	s	s
not	not	not
,	,	,
Ted	ted	Ted
.	.	.
Which	which	Which
one	one	one
is	is	is
it	it	it
?	?	?
Pic	pic	Pic
via	via	via
Facebook	facebook	Facebook
.	.	.
We	we	We
won	won	won
t	t	t
even	even	even
attempt	attempt	attempt
to	to	to
go	go	go
into	into	into
the	the	the
subject	subject	subject
of	of	of
Benghazi	benghazi	Benghazi
,	,	,
because	becaus	because
it	it	it
s	s	s
been	been	been
talked	talk	talked
about	about	about
too	too	too
much	much	much
already	alreadi	already
,	,	,
and	and	and
we	we	we
re	re	re
not	not	not
trying	tri	trying
to	to	to
get	get	get
into	into	into
the	the	the
business	busi	business
of	of	of
entertaining	entertain	entertaining
this	this	this
guy	guy	guy
any	ani	any
more	more	more
than	than	than
he	he	he
already	alreadi	already
is	is	is
.	.	.
The	the	The
fact	fact	fact
is	is	is
,	,	,
this	this	this
guy	guy	guy
s	s	s
blinders	blinder	blinder
are	are	are
truly	truli	truly
on	on	on
.	.	.
We	we	We
don	don	don
t	t	t
recall	recal	recall
Ted	ted	Ted
getting	get	getting
all	all	all
huffy	huffi	huffy
puffy	puffi	puffy
at	at	at
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
and	and	and
Co	co	Co
.	.	.
for	for	for
his	his	his
handling	handl	handling
of	of	of
the	the	the
Iraq	iraq	Iraq
War	war	War
.	.	.
There	there	There
were	were	were
too	too	too
many	mani	many
failures	failur	failure
to	to	to
mention	mention	mention
.	.	.
Nevermind	nevermind	Nevermind
that	that	that
,	,	,
though	though	though
,	,	,
right	right	right
?	?	?
Here	here	Here
s	s	s
a	a	a
video	video	video
of	of	of
Nugent	nugent	Nugent
from	from	from
a	a	a
few	few	few
years	year	year
back	back	back
where	where	where
he	he	he
said	said	said
,	,	,
I	i	I
m	m	m
not	not	not
