There	there	There
are	are	are
too	too	too
many	mani	many
people	peopl	people
in	in	in
our	our	our
society	societi	society
who	who	who
find	find	find
the	the	the
idea	idea	idea
of	of	of
two	two	two
people	peopl	people
of	of	of
the	the	the
same	same	same
gender	gender	gender
kissing	kiss	kissing
,	,	,
holding	hold	holding
hands	hand	hand
,	,	,
and	and	and
even	even	even
being	be	being
in	in	in
love	love	love
just	just	just
too	too	too
disgusting	disgust	disgusting
for	for	for
words	word	word
.	.	.

These	these	These
would	would	would
be	be	be
our	our	our
bigots	bigot	bigot
the	the	the
ones	one	one
who	who	who
are	are	are
working	work	working
feverishly	feverish	feverishly
on	on	on
keeping	keep	keeping
the	the	the
LGBTQ	lgbtq	LGBTQ
community	communiti	community
down	down	down
by	by	by
dehumanizing	dehuman	dehumanizing
them	them	them
,	,	,
and	and	and
painting	paint	painting
them	them	them
as	as	a
an	an	an
evil	evil	evil
in	in	in
our	our	our
society	societi	society
.	.	.
These	these	These
people	peopl	people
s	s	s
hatred	hatr	hatred
led	led	led
to	to	to
Omar	omar	Omar
Mateen	mateen	Mateen
killing	kill	killing
49	49	49
people	peopl	people
in	in	in
the	the	the
Pulse	puls	Pulse
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
.	.	.

A	a	A
Facebook	facebook	Facebook
post	post	post
,	,	,
which	which	which
ends	end	end
with	with	with
,	,	,
You	you	You
weren	weren	weren
t	t	t
the	the	the
gunman	gunman	gunman
,	,	,
but	but	but
you	you	you
re	re	re
the	the	the
culture	cultur	culture
that	that	that
built	built	built
him	him	him
.	.	.

You	you	You
re	re	re
the	the	the
bullets	bullet	bullet
in	in	in
his	his	his
gun	gun	gun
,	,	,
is	is	is
the	the	the
sheer	sheer	sheer
,	,	,
naked	nake	naked
truth	truth	truth
of	of	of
the	the	the
situation	situat	situation
.	.	.
There	there	There
are	are	are
those	those	those
who	who	who
are	are	are
angry	angri	angry
about	about	about
the	the	the
politicization	politic	politicization
of	of	of
Orlando	orlando	Orlando
.	.	.

If	if	If
those	those	those
people	peopl	people
would	would	would
wake	wake	wake
up	up	up
to	to	to
what	what	what
s	s	s
really	realli	really
happening	happen	happening
,	,	,
they	they	they
d	d	d
see	see	see
that	that	that
it	it	it
was	was	wa
political	polit	political
from	from	from
the	the	the
start	start	start
.	.	.
Why	whi	Why
?	?	?

Because	becaus	Because
we	we	we
have	have	have
all	all	all
of	of	of
this	this	this
bigotry	bigotri	bigotry
coming	come	coming
from	from	from
our	our	our
very	veri	very
own	own	own
lawmakers	lawmak	lawmaker
,	,	,
pundits	pundit	pundit
,	,	,
and	and	and
analysts	analyst	analyst
,	,	,
who	who	who
want	want	want
that	that	that
bigotry	bigotri	bigotry
codified	codifi	codified
in	in	in
law	law	law
so	so	so
they	they	they
can	can	can
stay	stay	stay
on	on	on
top	top	top
of	of	of
their	their	their
golden	golden	golden
pedestals	pedest	pedestal
.	.	.

We	we	We
have	have	have
pastors	pastor	pastor
and	and	and
other	other	other
religious	religi	religious
leaders	leader	leader
who	who	who
are	are	are
celebrating	celebr	celebrating
what	what	what
happened	happen	happened
in	in	in
Orlando	orlando	Orlando
.	.	.

And	and	And
they	they	they
think	think	think
they	they	they
haven	haven	haven
t	t	t
contributed	contribut	contributed
to	to	to
this	this	this
?	?	?

Here	here	Here
are	are	are
the	the	the
faces	face	face
of	of	of
some	some	some
of	of	of
those	those	those
people	peopl	people
,	,	,
complete	complet	complete
with	with	with
a	a	a
simple	simpl	simple
phrase	phrase	phrase
that	that	that
adds	add	add
to	to	to
the	the	the
power	power	power
of	of	of
the	the	the
above	abov	above
post	post	post
Furthermore	furthermor	Furthermore
,	,	,
the	the	the
LGBTQ	lgbtq	LGBTQ
community	communiti	community
has	has	ha
been	been	been
assaulted	assault	assaulted
over	over	over
and	and	and
over	over	over
,	,	,
by	by	by
the	the	the
same	same	same
cold	cold	cold
-blooded	-blood	-blooded
fuckery	fuckeri	fuckery
that	that	that
caused	caus	caused
Orlando	orlando	Orlando
,	,	,
with	with	with
GOP	gop	GOP
presidential	presidenti	presidential
candidates	candid	candidate
opposition	opposit	opposition
to	to	to
marriage	marriag	marriage
equality	equal	equality
,	,	,
too	too	too
I	i	I
support	support	support
same	same	same
sex	sex	sex
civil	civil	civil
unions	union	union
but	but	but
to	to	to
me	me	me
,	,	,
and	and	and
millions	million	million
like	like	like
me	me	me
,	,	,
marriage	marriag	marriage
is	is	is
a	a	a
religious	religi	religious
service	servic	service
not	not	not
a	a	a
government	govern	government
form	form	form
.	.	.

Ben	ben	Ben
Carson	carson	Carson
I	i	I
have	have	have
already	alreadi	already
introduced	introduc	introduced
a	a	a
constitutional	constitut	constitutional
amendment	amend	amendment
to	to	to
preserve	preserv	preserve
the	the	the
authority	author	authority
of	of	of
elected	elect	elected
state	state	state
legislatures	legislatur	legislature
to	to	to
define	defin	define
marriage	marriag	marriage
as	as	a
the	the	the
union	union	union
of	of	of
one	one	one
man	man	man
and	and	and
one	one	one
woman	woman	woman
,	,	,
and	and	and
also	also	also
legislation	legisl	legislation
stripping	strip	stripping
the	the	the
federal	feder	federal
courts	court	court
of	of	of
jurisdiction	jurisdict	jurisdiction
over	over	over
legal	legal	legal
assaults	assault	assault
on	on	on
marriage	marriag	marriage
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
Throughout	throughout	Throughout
the	the	the
millennia	millennia	millennium
and	and	and
in	in	in
every	everi	every
religion	religion	religion
in	in	in
the	the	the
world	world	world
,	,	,
marriage	marriag	marriage
has	has	ha
a	a	a
very	veri	very
specific	specif	specific
meaning	mean	meaning
.	.	.

Marriage	marriag	Marriage
is	is	is
a	a	a
institution	institut	institution
sic	sic	sic
grounded	ground	grounded
in	in	in
spirituality	spiritu	spirituality
.	.	.

It	it	It
is	is	is
the	the	the
union	union	union
of	of	of
a	a	a
man	man	man
and	and	and
a	a	a
woman	woman	woman
,	,	,
and	and	and
from	from	from
that	that	that
union	union	union
comes	come	come
life	life	life
,	,	,
and	and	and
life	life	life
is	is	is
a	a	a
gift	gift	gift
from	from	from
God	god	God
.	.	.

Carly	car	Carly
Fiorina	fiorina	Fiorina
We	we	We
must	must	must
resist	resist	resist
and	and	and
reject	reject	reject
judicial	judici	judicial
tyranny	tyranni	tyranny
,	,	,
not	not	not
retreat	retreat	retreat
.	.	.

This	this	This
ruling	rule	ruling
is	is	is
not	not	not
about	about	about
marriage	marriag	marriage
equality	equal	equality
,	,	,
it	it	it
s	s	s
about	about	about
marriage	marriag	marriage
redefinition	redefinit	redefinition
.	.	.

This	this	This
irrational	irrat	irrational
,	,	,
unconstitutional	unconstitut	unconstitutional
rejection	reject	rejection
of	of	of
the	the	the
expressed	express	expressed
will	will	will
of	of	of
the	the	the
people	peopl	people
in	in	in
over	over	over
30	30	30
states	state	state
will	will	will
prove	prove	prove
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
court	court	court
s	s	s
most	most	most
disastrous	disastr	disastrous
decisions	decis	decision
,	,	,
and	and	and
they	they	they
have	have	have
had	had	had
many	mani	many
.	.	.

Mike	mike	Mike
Huckabee	huckabe	Huckabee
Obergefell	obergefel	Obergefell
will	will	will
pave	pave	pave
the	the	the
way	way	way
for	for	for
an	an	an
all	all	all
out	out	out
assault	assault	assault
against	against	against
the	the	the
religious	religi	religious
freedom	freedom	freedom
rights	right	right
of	of	of
Christians	christian	Christians
who	who	who
disagree	disagre	disagree
with	with	with
this	this	this
decision	decis	decision
.	.	.

This	this	This
ruling	rule	ruling
must	must	must
not	not	not
be	be	be
used	use	used
as	as	a
pretext	pretext	pretext
by	by	by
Washington	washington	Washington
to	to	to
