Token	Stem	Lemma
If	if	If
Sarah	sarah	Sarah
Palin	palin	Palin
really	realli	really
cares	care	care
about	about	about
children	children	child
with	with	with
disabilities	disabl	disability
she	she	she
ll	ll	ll
stand	stand	stand
up	up	up
for	for	for
them	them	them
in	in	in
Texas	texa	Texas
Because	becaus	Because
Texas	texa	Texas
Republicans	republican	Republicans
just	just	just
initiated	initi	initiated
a	a	a
major	major	major
350	350	350
million	million	million
cut	cut	cut
in	in	in
Medicaid	medicaid	Medicaid
funding	fund	funding
that	that	that
federal	feder	federal
agencies	agenc	agency
warn	warn	warn
will	will	will
particularly	particular	particularly
hurt	hurt	hurt
children	children	child
with	with	with
autism	autism	autism
and	and	and
other	other	other
disabilities	disabl	disability
According	accord	According
to	to	to
the	the	the
Herald	herald	Herald
Democrat	democrat	Democrat
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Education	educ	Education
told	told	told
U	u	U
S	s	S
Rep	rep	Rep
Lloyd	lloyd	Lloyd
Doggett	doggett	Doggett
D	d	D
-Austin	-austin	-Austin
in	in	in
a	a	a
Dec	dec	Dec
9	9	9
letter	letter	letter
that	that	that
up	up	up
to	to	to
12	12	12
of	of	of
the	the	the
47	47	47
providers	provid	provider
in	in	in
the	the	the
state	state	state
s	s	s
Early	earli	Early
Childhood	childhood	Childhood
Intervention	intervent	Intervention
program	program	program
could	could	could
stop	stop	stop
offering	offer	offering
services	servic	service
because	becaus	because
of	of	of
financial	financi	financial
uncertainty	uncertainti	uncertainty
Texas	texa	Texas
health	health	health
officials	offici	official
originally	origin	originally
told	told	told
the	the	the
federal	feder	federal
government	govern	government
about	about	about
the	the	the
number	number	number
of	of	of
providers	provid	provider
at	at	at
risk	risk	risk
on	on	on
Dec	dec	Dec
2	2	2
according	accord	according
to	to	to
the	the	the
letter	letter	letter
which	which	which
was	was	wa
obtained	obtain	obtained
by	by	by
The	the	The
Texas	texa	Texas
Tribune	tribun	Tribune
on	on	on
Thursday	thursday	Thursday
Texas	texa	Texas
Republicans	republican	Republicans
slashed	slash	slashed
the	the	the
Medicaid	medicaid	Medicaid
funding	fund	funding
last	last	last
year	year	year
but	but	but
the	the	the
cuts	cut	cut
were	were	were
blocked	block	blocked
by	by	by
a	a	a
lawsuit	lawsuit	lawsuit
that	that	that
has	has	ha
been	been	been
dismissed	dismiss	dismissed
paving	pave	paving
the	the	the
way	way	way
for	for	for
the	the	the
cuts	cut	cut
to	to	to
take	take	take
effect	effect	effect
now	now	now
as	as	a
the	the	the
Christmas	christma	Christmas
season	season	season
goes	goe	go
into	into	into
full	full	full
swing	swing	swing
And	and	And
because	becaus	because
of	of	of
the	the	the
cuts	cut	cut
thousands	thousand	thousand
of	of	of
children	children	child
could	could	could
be	be	be
denied	deni	denied
healthcare	healthcar	healthcare
because	becaus	because
many	mani	many
childcare	childcar	childcare
groups	group	group
could	could	could
be	be	be
forced	forc	forced
to	to	to
shutter	shutter	shutter
their	their	their
programs	program	program
that	that	that
are	are	are
covered	cover	covered
by	by	by
Medicaid	medicaid	Medicaid
If	if	If
these	these	these
groups	group	group
do	do	do
pull	pull	pull
out	out	out
of	of	of
the	the	the
program	program	program
it	it	it
will	will	will
be	be	be
devastating	devast	devastating
for	for	for
kids	kid	kid
with	with	with
autism	autism	autism
speech	speech	speech
delays	delay	delay
Down	down	Down
