Now	now	Now
here	here	here
s	s	s
a	a	a
Hollywood	hollywood	Hollywood
actor	actor	actor
who	who	who
lives	live	life
in	in	in
reality	realiti	reality
While	while	While
the	the	the
left	left	left
is	is	is
still	still	still
delusional	delusion	delusional
about	about	about
the	the	the
Trump	trump	Trump
win	win	win
last	last	last
November	novemb	November
,	,	,
Bryan	bryan	Bryan
Cranston	cranston	Cranston
of	of	of
Breaking	break	Breaking
Bad	bad	Bad
just	just	just
ranted	rant	ranted
about	about	about
those	those	those
who	who	who
want	want	want
Trump	trump	Trump
to	to	to
fail	fail	fail
It	it	It
s	s	s
Great	great	Great
!	!	!
Breaking	break	Breaking
Bad	bad	Bad
actor	actor	actor
Bryan	bryan	Bryan
Cranston	cranston	Cranston
,	,	,
notably	notabl	notably
outspoken	outspoken	outspoken
against	against	against
then	then	then
-candidate	-candid	-candidate
Donald	donald	Donald
Trump	trump	Trump
,	,	,
recently	recent	recently
changed	chang	changed
his	his	his
tone	tone	tone
,	,	,
calling	call	calling
out	out	out
those	those	those
who	who	who
don	don	don
t	t	t
support	support	support
the	the	the
current	current	current
president	presid	president
.	.	.
President	presid	President
Trump	trump	Trump
is	is	is
not	not	not
the	the	the
person	person	person
who	who	who
I	i	I
wanted	want	wanted
to	to	to
be	be	be
in	in	in
that	that	that
office	offic	office
,	,	,
and	and	and
I	i	I
ve	ve	ve
been	been	been
very	veri	very
open	open	open
about	about	about
that	that	that
,	,	,
Cranston	cranston	Cranston
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
on	on	on
Monday	monday	Monday
.	.	.
That	that	That
being	be	being
said	said	said
,	,	,
he	he	he
is	is	is
the	the	the
president	presid	president
.	.	.
If	if	If
he	he	he
fails	fail	fails
,	,	,
the	the	the
country	countri	country
is	is	is
in	in	in
jeopardy	jeopardi	jeopardy
.	.	.
It	it	It
would	would	would
be	be	be
egotistical	egotist	egotistical
for	for	for
anyone	anyon	anyone
to	to	to
say	say	say
,	,	,
I	i	I
hope	hope	hope
he	he	he
fails	fail	fails
,	,	,
Cranston	cranston	Cranston
said	said	said
.	.	.
To	to	To
that	that	that
person	person	person
I	i	I
would	would	would
say	say	say
,	,	,
f	f	f
k	k	k
you	you	you
.	.	.
Why	whi	Why
would	would	would
you	you	you
want	want	want
that	that	that
?	?	?
So	so	So
you	you	you
can	can	can
be	be	be
right	right	right
?	?	?
The	the	The
actor	actor	actor
,	,	,
currently	current	currently
promoting	promot	promoting
Vietnam	vietnam	Vietnam
War	war	War
-era	-era	-era
movie	movi	movie
Last	last	Last
Flag	flag	Flag
Flying	fli	Flying
,	,	,
said	said	said
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
Trump	trump	Trump
to	to	to
fail	fail	fail
.	.	.
I	i	I
don	don	don
t	t	t
want	want	want
him	him	him
to	to	to
fail	fail	fail
,	,	,
Cranston	cranston	Cranston
argued	argu	argued
.	.	.
I	i	I
want	want	want
him	him	him
to	to	to
succeed	succeed	succeed
.	.	.
I	i	I
do	do	do
.	.	.
I	i	I
honestly	honest	honestly
do	do	do
.	.	.
If	if	If
Trump	trump	Trump
fails	fail	fails
,	,	,
then	then	then
America	america	America
fails	fail	fails
too	too	too
!	!	!
Tax	tax	Tax
reform	reform	reform
and	and	and
pro	pro	pro
-growth	-growth	-growth
should	should	should
be	be	be
what	what	what
all	all	all
Americans	american	Americans
want	want	want
Right	right	Right
?	?	?
The	the	The
actor	actor	actor
s	s	s
comments	comment	comment
mark	mark	mark
an	an	an
abrupt	abrupt	abrupt
change	chang	change
from	from	from
previous	previous	previous
remarks	remark	remark
he	he	he
made	made	made
about	about	about
the	the	the
president	presid	president
before	befor	before
he	he	he
was	was	wa
elected	elect	elected
.	.	.
In	in	In
October	octob	October
2016	2016	2016
,	,	,
Cranston	cranston	Cranston
said	said	said
he	he	he
would	would	would
move	move	move
to	to	to
Canada	canada	Canada
if	if	if
Trump	trump	Trump
were	were	were
elected	elect	elected
to	to	to
office	offic	office
Fox	fox	Fox
News	news	News
reported	report	reported
Bryan	bryan	Bryan
Cranston	cranston	Cranston
says	say	say
he	he	he
ll	ll	ll
leave	leav	leave
the	the	the
United	unit	United
States	state	States
and	and	and
move	move	move
to	to	to
Canada	canada	Canada
if	if	if
Donald	donald	Donald
Trump	trump	Trump
is	is	is
elected	elect	elected
president	presid	president
.	.	.
During	dure	During
an	an	an
interview	interview	interview
Sunday	sunday	Sunday
with	with	with
The	the	The
Bestseller	bestsel	Bestseller
Experiment	experi	Experiment
podcast	podcast	podcast
,	,	,
Cranston	cranston	Cranston
was	was	wa
asked	ask	asked
if	if	if
he	he	he
would	would	would
leave	leav	leave
the	the	the
country	countri	country
and	and	and
take	take	take
and	and	and
extended	extend	extended
vacation	vacat	vacation
to	to	to
Vancouver	vancouv	Vancouver
if	if	if
Trump	trump	Trump
defeats	defeat	defeat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Absolutely	absolut	Absolutely
.	.	.
I	i	I
would	would	would
definitely	definit	definitely
move	move	move
.	.	.
It	it	It
s	s	s
not	not	not
real	real	real
to	to	to
me	me	me
that	that	that
that	that	that
would	would	would
happen	happen	happen
.	.	.
I	i	I
hope	hope	hope
to	to	to
God	god	God
it	it	it
won	won	won
t	t	t
,	,	,
Cranston	cranston	Cranston
said	said	said
.	.	.
It	it	It
wouldn	wouldn	wouldn
t	t	t
be	be	be
a	a	a
vacation	vacat	vacation
.	.	.
I	i	I
d	d	d
be	be	be
an	an	an
expatriate	expatri	expatriate
.	.	.
However	howev	However
,	,	,
in	in	in
the	the	the
interview	interview	interview
with	with	with
The	the	The
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
,	,	,
Cranston	cranston	Cranston
said	said	said
regardless	regardless	regardless
of	of	of
political	polit	political
affiliations	affili	affiliation
,	,	,
he	he	he
ll	ll	ll
support	support	support
anyone	anyon	anyone
with	with	with
a	a	a
good	good	good
idea	idea	idea
.	.	.
If	if	If
you	you	you
ve	ve	ve
got	got	got
a	a	a
good	good	good
idea	idea	idea
that	that	that
helps	help	help
the	the	the
country	countri	country
,	,	,
oh	oh	oh
man	man	man
,	,	,
I	i	I
m	m	m
gonna	gonna	gonna
support	support	support
you	you	you
,	,	,
Cranston	cranston	Cranston
said	said	said
.	.	.
I	i	I
don	don	don
t	t	t
care	care	care
if	if	if
you	you	you
re	re	re
a	a	a
Republican	republican	Republican
and	and	and
I	i	I
m	m	m
a	a	a
Democrat	democrat	Democrat
or	or	or
whatever	whatev	whatever
,	,	,
I	i	I
don	don	don
t	t	t
care	care	care
.	.	.
He	he	He
added	ad	added
We	we	We
ve	ve	ve
got	got	got
to	to	to
get	get	get
away	away	away
from	from	from
this	this	this
idea	idea	idea
that	that	that
our	our	our
country	countri	country
is	is	is
a	a	a
political	polit	political
football	footbal	football
,	,	,
and	and	and
someone	someon	someone
with	with	with
a	a	a
different	differ	different
opinion	opinion	opinion
is	is	is
the	the	the
enemy	enemi	enemy
.	.	.
Assume	assum	Assume
they	they	they
love	love	love
this	this	this
country	countri	country
as	as	a
much	much	much
as	as	a
you	you	you
do	do	do
,	,	,
and	and	and
there	there	there
s	s	s
always	alway	always
room	room	room
for	for	for
improvement	improv	improvement
.	.	.
How	how	How
can	can	can
we	we	we
make	make	make
it	it	it
better	better	better
?	?	?
WE	we	WE
SAY	say	SAY
AMEN	amen	AMEN
TO	to	TO
THAT	that	THAT
!	!	!
Read	read	Read
more	more	more
NYP	nyp	NYP
Page	page	Page
Six	six	Six
