The	the	The
Washington	washington	Washington
Post	post	Post
is	is	is
of	of	of
course	cours	course
,	,	,
befuddled	befuddl	befuddled
as	as	a
to	to	to
what	what	what
all	all	all
of	of	of
this	this	this
means	mean	mean
,	,	,
so	so	so
let	let	let
us	us	u
break	break	break
it	it	it
down	down	down
for	for	for
them	them	them
FOX	fox	FOX
News	news	News
moderators	moder	moderator
hardly	hard	hardly
gave	gave	gave
Ted	ted	Ted
Cruz	cruz	Cruz
the	the	the
opportunity	opportun	opportunity
to	to	to
speak	speak	speak
,	,	,
so	so	so
the	the	the
viewers	viewer	viewer
who	who	who
liked	like	liked
what	what	what
they	they	they
saw	saw	saw
in	in	in
the	the	the
brief	brief	brief
moments	moment	moment
given	given	given
to	to	to
Cruz	cruz	Cruz
had	had	had
to	to	to
do	do	do
their	their	their
own	own	own
research	research	research
on	on	on
him	him	him
and	and	and
any	ani	any
of	of	of
the	the	the
other	other	other
non	non	non
-Trump	-trump	-Trump
or	or	or
non	non	non
-RINO	-rino	-RINO
candidates	candid	candidate
.	.	.
I	i	I
think	think	think
that	that	that
about	about	about
covers	cover	cover
it	it	it
It	it	It
will	will	will
be	be	be
interesting	interest	interesting
to	to	to
see	see	see
what	what	what
the	the	the
TV	tv	TV
ratings	rate	rating
for	for	for
Thursday	thursday	Thursday
night	night	night
s	s	s
presidential	presidenti	presidential
primary	primari	primary
debate	debat	debate
look	look	look
like	like	like
once	onc	once
they	they	they
come	come	come
out	out	out
.	.	.
The	the	The
most	most	most
Googled	googl	Googled
candidate	candid	candidate
in	in	in
the	the	the
debate	debat	debate
at	at	at
any	ani	any
point	point	point
was	was	wa
Ted	ted	Ted
Cruz	cruz	Cruz
with	with	with
67	67	67
percent	percent	percent
more	more	more
searches	search	search
at	at	at
his	his	his
peak	peak	peak
than	than	than
the	the	the
next	next	next
most	most	most
-searched	-search	-searched
candidate	candid	candidate
s	s	s
peak	peak	peak
.	.	.
The	the	The
search	search	search
volume	volum	volume
is	is	is
all	all	all
relative	relat	relative
to	to	to
each	each	each
other	other	other
;	;	;
a	a	a
100	100	100
,	,	,
the	the	the
Cruz	cruz	Cruz
peak	peak	peak
,	,	,
is	is	is
the	the	the
most	most	most
search	search	search
in	in	in
a	a	a
minute	minut	minute
for	for	for
a	a	a
candidate	candid	candidate
.	.	.
On	on	On
average	averag	average
,	,	,
Trump	trump	Trump
held	held	held
the	the	the
most	most	most
sustained	sustain	sustained
search	search	search
interest	interest	interest
,	,	,
surprise	surpris	surprise
,	,	,
surprise	surpris	surprise
.	.	.
Notice	notic	Notice
that	that	that
Ben	ben	Ben
Carson	carson	Carson
maintained	maintain	maintained
steady	steadi	steady
interest	interest	interest
,	,	,
too	too	too
followed	follow	followed
by	by	by
Cruz	cruz	Cruz
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
.	.	.
The	the	The
key	key	key
point	point	point
We	we	We
have	have	have
no	no	no
idea	idea	idea
what	what	what
this	this	this
means	mean	mean
.	.	.
We	we	We
don	don	don
t	t	t
know	know	know
if	if	if
the	the	the
spike	spike	spike
in	in	in
Cruz	cruz	Cruz
searches	search	search
will	will	will
convert	convert	convert
people	peopl	people
to	to	to
his	his	his
cause	caus	cause
,	,	,
or	or	or
the	the	the
new	new	new
attention	attent	attention
to	to	to
Carson	carson	Carson
will	will	will
boost	boost	boost
him	him	him
in	in	in
the	the	the
polls	poll	poll
.	.	.
We	we	We
don	don	don
t	t	t
know	know	know
.	.	.
But	but	But
we	we	we
do	do	do
,	,	,
at	at	at
least	least	least
,	,	,
have	have	have
some	some	some
sense	sens	sense
of	of	of
who	who	who
people	peopl	people
wanted	want	wanted
to	to	to
know	know	know
more	more	more
about	about	about
.	.	.
We	we	We
ll	ll	ll
see	see	see
if	if	if
this	this	this
reveals	reveal	reveals
anything	anyth	anything
more	more	more
significant	signific	significant
down	down	down
the	the	the
road	road	road
.	.	.
What	what	What
the	the	the
Republican	republican	Republican
field	field	field
not	not	not
named	name	named
Trump	trump	Trump
needed	need	needed
to	to	to
do	do	do
during	dure	during
the	the	the
Fox	fox	Fox
News	news	News
debate	debat	debate
was	was	wa
get	get	get
people	peopl	people
to	to	to
spread	spread	spread
the	the	the
attention	attent	attention
around	around	around
a	a	a
bit	bit	bit
.	.	.
With	with	With
the	the	the
debate	debat	debate
over	over	over
,	,	,
it	it	it
looks	look	look
like	like	like
at	at	at
least	least	least
some	some	some
of	of	of
them	them	them
did	did	did
.	.	.
In	in	In
the	the	the
first	first	first
half	half	half
hour	hour	hour
,	,	,
people	peopl	people
Googled	googl	Googled
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.
As	as	As
the	the	the
night	night	night
progressed	progress	progressed
,	,	,
Ben	ben	Ben
Carson	carson	Carson
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
started	start	started
to	to	to
attract	attract	attract
some	some	some
attention	attent	attention
.	.	.
Jeb	jeb	Jeb
Bush	bush	Bush
got	got	got
people	peopl	people
interested	interest	interested
when	when	when
the	the	the
moderators	moder	moderator
mentioned	mention	mentioned
his	his	his
alleged	alleg	alleged
comments	comment	comment
about	about	about
the	the	the
businessman	businessman	businessman
perhaps	perhap	perhaps
because	becaus	because
they	they	they
wanted	want	wanted
to	to	to
look	look	look
up	up	up
what	what	what
he	he	he
said	said	said
.	.	.
All	all	All
data	data	data
in	in	in
the	the	the
graphs	graph	graph
above	abov	above
comes	come	come
from	from	from
Google	googl	Google
Trends	trend	Trends
.	.	.
Via	via	Via
Washington	washington	Washington
Post	post	Post
