Token	Stem	Lemma
Just	just	Just
yesterday	yesterday	yesterday
amateur	amateur	amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
made	made	made
an	an	an
ass	ass	as
out	out	out
of	of	of
himself	himself	himself
by	by	by
failing	fail	failing
at	at	at
history	histori	history
and	and	and
today	today	today
he	he	he
s	s	s
calling	call	calling
for	for	for
a	a	a
future	futur	future
government	govern	government
shutdown	shutdown	shutdown
Only	onli	Only
Trump	trump	Trump
could	could	could
f	f	f
ck	ck	ck
up	up	up
the	the	the
past	past	past
and	and	and
the	the	the
future	futur	future
all	all	all
in	in	in
24	24	24
-hours	-hour	-hours
Trump	trump	Trump
wants	want	want
to	to	to
shut	shut	shut
down	down	down
the	the	the
very	veri	very
government	govern	government
he	he	he
s	s	s
leading	lead	leading
which	which	which
is	is	is
a	a	a
thing	thing	thing
a	a	a
real	real	real
president	presid	president
would	would	would
try	tri	try
to	to	to
avoid	avoid	avoid
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
made	made	made
concessions	concess	concession
in	in	in
order	order	order
to	to	to
avoid	avoid	avoid
a	a	a
government	govern	government
shutdown	shutdown	shutdown
but	but	but
the	the	the
man	man	man
-baby	-babi	-baby
POTUS	potus	POTUS
is	is	is
whining	whine	whining
on	on	on
Twitter	twitter	Twitter
over	over	over
the	the	the
deal	deal	deal
which	which	which
was	was	wa
reached	reach	reached
on	on	on
a	a	a
1	1	1
trillion	trillion	trillion
-plus	-plus	-plus
bill	bill	bill
to	to	to
fund	fund	fund
the	the	the
government	govern	government
for	for	for
the	the	the
final	final	final
five	five	five
months	month	month
of	of	of
this	this	this
fiscal	fiscal	fiscal
year	year	year
Even	even	Even
though	though	though
Republicans	republican	Republicans
control	control	control
Congress	congress	Congress
the	the	the
Senate	senat	Senate
and	and	and
they	they	they
have	have	have
installed	instal	installed
a	a	a
Republican	republican	Republican
president	presid	president
Trump	trump	Trump
did	did	did
not	not	not
get	get	get
funding	fund	funding
for	for	for
his	his	his
ineffective	ineffect	ineffective
border	border	border
wall	wall	wall
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
will	will	will
not	not	not
be	be	be
spent	spent	spent
on	on	on
a	a	a
deportation	deport	deportation
force	forc	force
the	the	the
bill	bill	bill
includes	includ	includes
295	295	295
million	million	million
for	for	for
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
Medicaid	medicaid	Medicaid
program	program	program
and	and	and
Congress	congress	Congress
budget	budget	budget
will	will	will
not	not	not
defund	defund	defund
Planned	plan	Planned
Parenthood	parenthood	Parenthood
And	and	And
that	that	that
s	s	s
just	just	just
the	the	the
short	short	short
list	list	list
Obviously	obvious	Obviously
this	this	this
has	has	ha
upset	upset	upset
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
who	who	who
previously	previous	previously
deemed	deem	deemed
himself	himself	himself
to	to	to
be	be	be
a	a	a
great	great	great
negotiator	negoti	negotiator
On	on	On
Twitter	twitter	Twitter
he	he	he
wrote	wrote	wrote
The	the	The
reason	reason	reason
for	for	for
the	the	the
plan	plan	plan
negotiated	negoti	negotiated
between	between	between
the	the	the
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
is	is	is
that	that	that
we	we	we
need	need	need
60	60	60
votes	vote	vote
in	in	in
the	the	the
Senate	senat	Senate
which	which	which
are	are	are
not	not	not
there	there	there
We	we	We
The	the	The
reason	reason	reason
for	for	for
the	the	the
plan	plan	plan
negotiated	negoti	negotiated
between	between	between
the	the	the
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
is	is	is
that	that	that
we	we	we
need	need	need
60	60	60
votes	vote	vote
in	in	in
the	the	the
Senate	senat	Senate
which	which	which
are	are	are
not	not	not
there	there	there
We	we	We
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
May	may	May
2	2	2
2017A	2017a	2017A
few	few	few
minutes	minut	minute
later	later	later
Trump	trump	Trump
added	ad	added
either	either	either
elect	elect	elect
more	more	more
Republican	republican	Republican
Senators	senat	Senators
in	in	in
2018	2018	2018
or	or	or
change	chang	change
the	the	the
rules	rule	rule
now	now	now
to	to	to
51	51	51
Our	our	Our
country	countri	country
needs	need	need
a	a	a
good	good	good
shutdown	shutdown	shutdown
in	in	in
September	septemb	September
to	to	to
fix	fix	fix
mess	mess	mess
either	either	either
elect	elect	elect
more	more	more
Republican	republican	Republican
Senators	senat	Senators
in	in	in
2018	2018	2018
or	or	or
change	chang	change
the	the	the
rules	rule	rule
now	now	now
to	to	to
51	51	51
Our	our	Our
country	countri	country
needs	need	need
a	a	a
good	good	good
shutdown	shutdown	shutdown
in	in	in
September	septemb	September
to	to	to
fix	fix	fix
mess	mess	mess
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
May	may	May
2	2	2
2017So	2017so	2017So
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
his	his	his
way	way	way
he	he	he
wants	want	want
to	to	to
change	chang	change
the	the	the
rules	rule	rule
There	there	There
s	s	s
a	a	a
reason	reason	reason
the	the	the
prospect	prospect	prospect
of	of	of
a	a	a
government	govern	government
shutdown	shutdown	shutdown
is	is	is
hugely	huge	hugely
unpopular	unpopular	unpopular
so	so	so
one	one	one
Twitter	twitter	Twitter
user	user	user
schooled	school	schooled
him	him	him
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You're	you'r	You're
reckless	reckless	reckless
Shutting	shut	Shutting
down	down	down
the	the	the
government	govern	government
isn't	isn't	isn't
like	like	like
closing	close	closing
a	a	a
casino	casino	casino
The	the	The
last	last	last
government	govern	government
shutdown	shutdown	shutdown
cost	cost	cost
the	the	the
economy	economi	economy
24B	24b	24B
0	0	0
6	6	6
GDP	gdp	GDP
Joseph	joseph	Joseph
Amodeo	amodeo	Amodeo
@josephamodeo	@josephamodeo	@josephamodeo
May	may	May
