President	presid	President
Obama	obama	Obama
made	made	made
a	a	a
surprise	surpris	surprise
appearance	appear	appearance
on	on	on
The	the	The
Late	late	Late
Show	show	Show
with	with	with
Stephen	stephen	Stephen
Colbert	colbert	Colbert
after	after	after
Super	super	Super
Bowl	bowl	Bowl
50	50	50
concluded	conclud	concluded
and	and	and
didn	didn	didn
t	t	t
come	come	come
unprepared	unprepar	unprepared
.	.	.
While	while	While
carrying	carri	carrying
a	a	a
football	footbal	football
with	with	with
him	him	him
,	,	,
he	he	he
also	also	also
came	came	came
with	with	with
a	a	a
few	few	few
jokes	joke	joke
as	as	a
well	well	well
.	.	.
Nobody	nobodi	Nobody
knew	knew	knew
he	he	he
d	d	d
be	be	be
on	on	on
the	the	the
show	show	show
,	,	,
so	so	so
it	it	it
was	was	wa
definitely	definit	definitely
a	a	a
shock	shock	shock
to	to	to
everyone	everyon	everyone
watching	watch	watching
.	.	.
President	presid	President
Obama	obama	Obama
After	after	After
every	everi	every
Super	super	Super
Bowl	bowl	Bowl
,	,	,
I	i	I
call	call	call
the	the	the
winning	win	winning
team	team	team
to	to	to
congratulate	congratul	congratulate
them	them	them
,	,	,
and	and	and
sometimes	sometim	sometimes
I	i	I
also	also	also
call	call	call
the	the	the
losing	lose	losing
team	team	team
,	,	,
especially	especi	especially
if	if	if
I	i	I
bet	bet	bet
on	on	on
them	them	them
.	.	.
Colbert	colbert	Colbert
Sir	sir	Sir
,	,	,
I	i	I
hate	hate	hate
to	to	to
break	break	break
this	this	this
to	to	to
you	you	you
,	,	,
but	but	but
betting	bet	betting
is	is	is
illegal	illeg	illegal
.	.	.
President	presid	President
Obama	obama	Obama
Ehh	ehh	Ehh
,	,	,
I	i	I
m	m	m
the	the	the
president	presid	president
.	.	.
I	i	I
hereby	herebi	hereby
pardon	pardon	pardon
myself	myself	myself
.	.	.
Colbert	colbert	Colbert
Okay	okay	Okay
,	,	,
fair	fair	fair
enough	enough	enough
.	.	.
When	when	When
he	he	he
first	first	first
came	came	came
on	on	on
the	the	the
show	show	show
via	via	via
a	a	a
video	video	video
feed	feed	feed
,	,	,
it	it	it
wasn	wasn	wasn
t	t	t
clear	clear	clear
to	to	to
the	the	the
audience	audienc	audience
that	that	that
the	the	the
show	show	show
wasn	wasn	wasn
t	t	t
being	be	being
cast	cast	cast
live	live	live
.	.	.
That	that	That
soon	soon	soon
became	becam	became
very	veri	very
obvious	obvious	obvious
after	after	after
a	a	a
few	few	few
more	more	more
moments	moment	moment
.	.	.
They	they	They
actually	actual	actually
pre	pre	pre
-recorded	-record	-recorded
the	the	the
interaction	interact	interaction
an	an	an
entire	entir	entire
week	week	week
ago	ago	ago
.	.	.
He	he	He
then	then	then
made	made	made
a	a	a
few	few	few
jokes	joke	joke
about	about	about
every	everi	every
Super	super	Super
Bowl	bowl	Bowl
winner	winner	winner
being	be	being
put	put	put
on	on	on
the	the	the
back	back	back
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
.	.	.
We	we	We
re	re	re
sure	sure	sure
a	a	a
few	few	few
conservatives	conserv	conservative
out	out	out
there	there	there
will	will	will
take	take	take
that	that	that
as	as	a
an	an	an
opportunity	opportun	opportunity
to	to	to
take	take	take
a	a	a
few	few	few
jabs	jab	jab
at	at	at
the	the	the
president	presid	president
for	for	for
not	not	not
knowing	know	knowing
the	the	the
Constitution	constitut	Constitution
.	.	.
To	to	To
them	them	them
we	we	we
say	say	say
,	,	,
lighten	lighten	lighten
up	up	up
.	.	.
Colbert	colbert	Colbert
So	so	So
,	,	,
let	let	let
me	me	me
get	get	get
this	this	this
straght	straght	straght
,	,	,
you	you	you
don	don	don
t	t	t
even	even	even
know	know	know
who	who	who
won	won	won
the	the	the
game	game	game
,	,	,
sir	sir	sir
?	?	?
President	presid	President
Obama	obama	Obama
Of	of	Of
course	cours	course
,	,	,
I	i	I
do	do	do
.	.	.
It	it	It
was	was	wa
the	the	the
Denver	denver	Denver
Broncos	bronco	Broncos
.	.	.
Colbert	colbert	Colbert
What	what	What
?	?	?
If	if	If
this	this	this
is	is	is
a	a	a
pre	pre	pre
-tape	-tape	-tape
,	,	,
how	how	how
could	could	could
you	you	you
possibly	possibl	possibly
know	know	know
that	that	that
?	?	?
President	presid	President
Obama	obama	Obama
Stephen	stephen	Stephen
,	,	,
I	i	I
am	am	am
the	the	the
president	presid	president
and	and	and
it	it	it
turns	turn	turn
out	out	out
all	all	all
the	the	the
Super	super	Super
Bowl	bowl	Bowl
winners	winner	winner
for	for	for
the	the	the
next	next	next
50	50	50
years	year	year
are	are	are
written	written	written
on	on	on
the	the	the
back	back	back
of	of	of
the	the	the
Constitution	constitut	Constitution
.	.	.
That	that	That
s	s	s
the	the	the
plot	plot	plot
of	of	of
National	nation	National
Treasure	treasur	Treasure
3	3	3
.	.	.
After	after	After
throwing	throw	throwing
the	the	the
football	footbal	football
to	to	to
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
,	,	,
she	she	she
can	can	can
be	be	be
seen	seen	seen
doing	do	doing
her	her	her
very	veri	very
best	best	best
touchdown	touchdown	touchdown
dance	danc	dance
in	in	in
a	a	a
room	room	room
full	full	full
of	of	of
kids	kid	kid
.	.	.
Turns	turn	Turns
out	out	out
,	,	,
Mr	mr	Mr
.	.	.
Obama	obama	Obama
isn	isn	isn
t	t	t
supposed	suppos	supposed
to	to	to
be	be	be
throwing	throw	throwing
footballs	footbal	football
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
Mr	mr	Mr
.	.	.
President	presid	President
,	,	,
shame	shame	shame
on	on	on
you	you	you
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
.	.	.
