I	i	I
appears	appear	appears
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
really	realli	really
in	in	in
a	a	a
big	big	big
mess	mess	mess
with	with	with
this	this	this
e	e	e
-mail	-mail	-mail
scandal	scandal	scandal
.	.	.

She	she	She
could	could	could
have	have	have
just	just	just
turned	turn	turned
the	the	the
server	server	server
over	over	over
and	and	and
dealt	dealt	dealt
with	with	with
this	this	this
at	at	at
the	the	the
beginning	begin	beginning
but	but	but
she	she	she
s	s	s
made	made	made
this	this	this
into	into	into
a	a	a
HUGE	huge	HUGE
mess	mess	mess
.	.	.

Her	her	Her
trustworthiness	trustworthi	trustworthiness
is	is	is
about	about	about
as	as	a
low	low	low
as	as	a
it	it	it
gets	get	get
as	as	a
her	her	her
opponent	oppon	opponent
gains	gain	gain
points	point	point
in	in	in
the	the	the
polls	poll	poll
.	.	.

Shades	shade	Shades
of	of	of
2008	2008	2008
with	with	with
Barack	barack	Barack
Obama	obama	Obama
?	?	?

Hillary	hillari	Hillary
Clinton	clinton	Clinton
relented	relent	relented
Tuesday	tuesday	Tuesday
to	to	to
months	month	month
of	of	of
demands	demand	demand
she	she	she
relinquish	relinquish	relinquish
the	the	the
personal	person	personal
email	email	email
server	server	server
she	she	she
used	use	used
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
directing	direct	directing
the	the	the
device	devic	device
be	be	be
given	given	given
to	to	to
the	the	the
Justice	justic	Justice
Department	depart	Department
.	.	.
The	the	The
decision	decis	decision
advances	advanc	advance
the	the	the
investigation	investig	investigation
into	into	into
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
account	account	account
as	as	a
the	the	the
nation	nation	nation
s	s	s
top	top	top
diplomat	diplomat	diplomat
,	,	,
and	and	and
whether	whether	whether
classified	classifi	classified
information	inform	information
was	was	wa
improperly	improp	improperly
sent	sent	sent
via	via	via
and	and	and
stored	store	stored
on	on	on
the	the	the
home	home	home
-brew	-brew	-brew
email	email	email
server	server	server
she	she	she
ran	ran	ran
from	from	from
her	her	her
house	hous	house
in	in	in
suburban	suburban	suburban
New	new	New
York	york	York
City	citi	City
.	.	.
Clinton	clinton	Clinton
campaign	campaign	campaign
spokesman	spokesman	spokesman
Nick	nick	Nick
Merrill	merril	Merrill
said	said	said
she	she	she
has	has	ha
pledged	pledg	pledged
to	to	to
cooperate	cooper	cooperate
with	with	with
the	the	the
government	govern	government
s	s	s
security	secur	security
inquiry	inquiri	inquiry
,	,	,
and	and	and
if	if	if
there	there	there
are	are	are
more	more	more
questions	question	question
,	,	,
we	we	we
will	will	will
continue	continu	continue
to	to	to
address	address	address
them	them	them
.	.	.

It	it	It
s	s	s
not	not	not
clear	clear	clear
if	if	if
the	the	the
device	devic	device
will	will	will
yield	yield	yield
any	ani	any
information	inform	information
Clinton	clinton	Clinton
s	s	s
attorney	attorney	attorney
said	said	said
in	in	in
March	march	March
that	that	that
no	no	no
emails	email	email
from	from	from
the	the	the
main	main	main
personal	person	personal
address	address	address
she	she	she
used	use	used
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
still	still	still
reside	resid	reside
on	on	on
the	the	the
server	server	server
or	or	or
on	on	on
back	back	back
-up	-up	-up
systems	system	system
associated	associ	associated
with	with	with
the	the	the
server	server	server
.	.	.

Clinton	clinton	Clinton
had	had	had
to	to	to
this	this	this
point	point	point
refused	refus	refused
demands	demand	demand
from	from	from
Republican	republican	Republican
critics	critic	critic
to	to	to
turn	turn	turn
over	over	over
the	the	the
server	server	server
to	to	to
a	a	a
third	third	third
party	parti	party
,	,	,
with	with	with
attorney	attorney	attorney
David	david	David
Kendall	kendal	Kendall
telling	tell	telling
the	the	the
House	hous	House
committee	committe	committee
investigating	investig	investigating
the	the	the
2012	2012	2012
attacks	attack	attack
in	in	in
Benghazi	benghazi	Benghazi
,	,	,
Libya	libya	Libya
,	,	,
that	that	that
there	there	there
is	is	is
no	no	no
basis	basi	basis
to	to	to
support	support	support
the	the	the
proposed	propos	proposed
third	third	third
-party	-parti	-party
review	review	review
of	of	of
the	the	the
server	server	server
.	.	.

Republicans	republican	Republicans
jumped	jump	jumped
on	on	on
Tuesday	tuesday	Tuesday
s	s	s
decision	decis	decision
to	to	to
change	chang	change
course	cours	course
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
additional	addit	additional
disclosure	disclosur	disclosure
that	that	that
two	two	two
emails	email	email
that	that	that
traversed	travers	traversed
Clinton	clinton	Clinton
s	s	s
personal	person	personal
system	system	system
were	were	were
subsequently	subsequ	subsequently
given	given	given
one	one	one
of	of	of
the	the	the
government	govern	government
s	s	s
highest	highest	highest
classification	classif	classification
ratings	rate	rating
.	.	.

All	all	All
this	this	this
means	mean	mean
is	is	is
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
in	in	in
the	the	the
face	face	face
of	of	of
FBI	fbi	FBI
scrutiny	scrutini	scrutiny
,	,	,
has	has	ha
decided	decid	decided
she	she	she
has	has	ha
run	run	run
out	out	out
of	of	of
options	option	option
,	,	,
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

She	she	She
knows	know	know
she	she	she
did	did	did
something	someth	something
wrong	wrong	wrong
and	and	and
has	has	ha
run	run	run
out	out	out
of	of	of
ways	way	way
to	to	to
cover	cover	cover
it	it	it
up	up	up
.	.	.

Federal	feder	Federal
investigators	investig	investigator
have	have	have
begun	begun	begun
looking	look	looking
into	into	into
the	the	the
security	secur	security
of	of	of
Clintons	clinton	Clintons
email	email	email
setup	setup	setup
amid	amid	amid
concerns	concern	concern
from	from	from
the	the	the
inspector	inspector	inspector
general	general	general
for	for	for
the	the	the
intelligence	intellig	intelligence
community	communiti	community
that	that	that
classified	classifi	classified
information	inform	information
may	may	may
have	have	have
passed	pass	passed
through	through	through
the	the	the
system	system	system
.	.	.
There	there	There
is	is	is
no	no	no
evidence	evid	evidence
she	she	she
used	use	used
encryption	encrypt	encryption
to	to	to
shield	shield	shield
the	the	the
emails	email	email
or	or	or
her	her	her
personal	person	personal
server	server	server
from	from	from
foreign	foreign	foreign
intelligence	intellig	intelligence
services	servic	service
or	or	or
other	other	other
potentially	potenti	potentially
prying	pri	prying
eyes	eye	eye
.	.	.

Kendall	kendal	Kendall
has	has	ha
said	said	said
previously	previous	previously
that	that	that
Clinton	clinton	Clinton
is	is	is
actively	activ	actively
cooperating	cooper	cooperating
with	with	with
the	the	the
FBI	fbi	FBI
inquiry	inquiri	inquiry
.	.	.
In	in	In
March	march	March
,	,	,
Clinton	clinton	Clinton
said	said	said
she	she	she
