Token	Stem	Lemma
Since	sinc	Since
Republicans	republican	Republicans
had	had	had
such	such	such
a	a	a
problem	problem	problem
with	with	with
President	presid	President
Obama	obama	Obama
going	go	going
on	on	on
vacation	vacat	vacation
and	and	and
playing	play	playing
golf	golf	golf
they	they	they
ll	ll	ll
be	be	be
totally	total	totally
opposed	oppos	opposed
to	to	to
Donald	donald	Donald
Trump	trump	Trump
doing	do	doing
even	even	even
more	more	more
of	of	of
both	both	both
right	right	right
Because	becaus	Because
while	while	while
President	presid	President
Obama	obama	Obama
and	and	and
his	his	his
family	famili	family
moved	move	moved
into	into	into
the	the	the
White	white	White
House	hous	House
and	and	and
took	took	took
less	less	le
vacation	vacat	vacation
time	time	time
than	than	than
any	ani	any
Republican	republican	Republican
president	presid	president
in	in	in
the	the	the
last	last	last
40	40	40
years	year	year
it	it	it
looks	look	look
like	like	like
Trump	trump	Trump
wants	want	want
to	to	to
spend	spend	spend
much	much	much
of	of	of
his	his	his
term	term	term
playing	play	playing
golf	golf	golf
or	or	or
relaxing	relax	relaxing
at	at	at
his	his	his
gold	gold	gold
-plated	-plat	-plated
apartment	apart	apartment
in	in	in
Trump	trump	Trump
Tower	tower	Tower
According	accord	According
to	to	to
The	the	The
New	new	New
York	york	York
Times	time	Times
Mr	mr	Mr
Trump	trump	Trump
a	a	a
homebody	homebodi	homebody
who	who	who
often	often	often
flew	flew	flew
several	sever	several
hours	hour	hour
late	late	late
at	at	at
night	night	night
during	dure	during
the	the	the
campaign	campaign	campaign
so	so	so
he	he	he
could	could	could
wake	wake	wake
up	up	up
in	in	in
his	his	his
own	own	own
bed	bed	bed
in	in	in
Trump	trump	Trump
Tower	tower	Tower
is	is	is
talking	talk	talking
with	with	with
his	his	his
advisers	advis	adviser
about	about	about
how	how	how
many	mani	many
nights	night	night
a	a	a
week	week	week
he	he	he
will	will	will
spend	spend	spend
in	in	in
the	the	the
White	white	White
House	hous	House
He	he	He
has	has	ha
told	told	told
them	them	them
he	he	he
would	would	would
like	like	like
to	to	to
do	do	do
what	what	what
he	he	he
is	is	is
used	use	used
to	to	to
which	which	which
is	is	is
spending	spend	spending
time	time	time
in	in	in
New	new	New
York	york	York
when	when	when
he	he	he
can	can	can
The	the	The
questions	question	question
reflect	reflect	reflect
what	what	what
Mr	mr	Mr
Trump	trump	Trump
s	s	s
advisers	advis	adviser
described	describ	described
as	as	a
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
coming	come	coming
to	to	to
grips	grip	grip
with	with	with
the	the	the
fact	fact	fact
that	that	that
his	his	his
life	life	life
is	is	is
about	about	about
to	to	to
change	chang	change
radically	radic	radically
They	they	They
say	say	say
that	that	that
Mr	mr	Mr
Trump	trump	Trump
who	who	who
was	was	wa
shocked	shock	shocked
when	when	when
he	he	he
won	won	won
the	the	the
election	elect	election
might	might	might
spend	spend	spend
most	most	most
of	of	of
the	the	the
week	week	week
in	in	in
Washington	washington	Washington
much	much	much
like	like	like
members	member	member
of	of	of
Congress	congress	Congress
and	and	and
return	return	return
to	to	to
Trump	trump	Trump
Tower	tower	Tower
or	or	or
his	his	his
golf	golf	golf
course	cours	course
in	in	in
Bedminster	bedminst	Bedminster
N	n	N
J	j	J
or	or	or
his	his	his
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
estate	estat	estate
in	in	in
Palm	palm	Palm
Beach	beach	Beach
on	on	on
weekends	weekend	weekend
In	in	In
other	other	other
words	word	word
Trump	trump	Trump
isn	isn	isn
t	t	t
interested	interest	interested
in	in	in
being	be	being
president	presid	president
full	full	full
-time	-time	-time
He	he	He
wants	want	want
to	to	to
vacation	vacat	vacation
and	and	and
golf	golf	golf
And	and	And
if	if	if
he	he	he
gets	get	get
the	the	the
schedule	schedul	schedule
he	he	he
wants	want	want
he	he	he
would	would	would
end	end	end
up	up	up
spending	spend	spending
416	416	416
days	day	day
away	away	away
from	from	from
Washington	washington	Washington
over	over	over
the	the	the
course	cours	course
of	of	of
four	four	four
years	year	year
Far	far	Far
MORE	more	MORE
days	day	day
than	than	than
the	the	the
217	217	217
days	day	day
President	presid	President
Obama	obama	Obama
spent	spent	spent
on	on	on
vacation	vacat	vacation
in	in	in
eight	eight	eight
years	year	year
And	and	And
that	that	that
s	s	s
not	not	not
even	even	even
counting	count	counting
official	offici	official
vacations	vacat	vacation
Trump	trump	Trump
will	will	will
likely	like	likely
take	take	take
Furthermore	furthermor	Furthermore
if	if	if
Trump	trump	Trump
plays	play	play
one	one	one
round	round	round
of	of	of
golf	golf	golf
every	everi	every
weekend	weekend	weekend
he	he	he
will	will	will
play	play	play
more	more	more
golf	golf	golf
in	in	in
two	two	two
years	year	year
than	than	than
President	presid	President
Obama	obama	Obama
played	play	played
during	dure	during
his	his	his
whole	whole	whole
first	first	first
term	term	term
So	so	So
while	while	while
Trump	trump	Trump
is	is	is
away	away	away
it	it	it
s	s	s
likely	like	likely
the	the	the
responsibility	respons	responsibility
of	of	of
governing	govern	governing
will	will	will
