Token	Stem	Lemma
Lee	lee	Lee
Young	young	Young
owner	owner	owner
of	of	of
Hitman	hitman	Hitman
Firearms	firearm	Firearms
posted	post	posted
this	this	this
incredible	incred	incredible
story	stori	story
to	to	to
his	his	his
Facebook	facebook	Facebook
page	page	page
His	his	His
story	stori	story
is	is	is
a	a	a
perfect	perfect	perfect
example	exampl	example
of	of	of
a	a	a
country	countri	country
who	who	who
has	has	ha
gone	gone	gone
so	so	so
far	far	far
left	left	left
with	with	with
their	their	their
political	polit	political
correctness	correct	correctness
that	that	that
many	mani	many
of	of	of
us	us	u
barely	bare	barely
recognize	recogn	recognize
it	it	it
anymore	anymor	anymore
Kudos	kudo	Kudos
to	to	to
Lee	lee	Lee
for	for	for
not	not	not
only	onli	only
standing	stand	standing
up	up	up
for	for	for
this	this	this
veteran	veteran	veteran
but	but	but
for	for	for
taking	take	taking
the	the	the
time	time	time
to	to	to
document	document	document
this	this	this
insane	insan	insane
double	doubl	double
standard	standard	standard
People	peopl	People
everywhere	everywher	everywhere
need	need	need
to	to	to
do	do	do
what	what	what
Lee	lee	Lee
has	has	ha
done	done	done
If	if	If
you	you	you
see	see	see
something	someth	something
say	say	say
something	someth	something
And	and	And
don	don	don
t	t	t
be	be	be
afraid	afraid	afraid
to	to	to
tell	tell	tell
your	your	your
fellow	fellow	fellow
Americans	american	Americans
what	what	what
you	you	you
are	are	are
witnessing	wit	witnessing
We	we	We
must	must	must
all	all	all
come	come	come
together	togeth	together
to	to	to
stop	stop	stop
this	this	this
madness	mad	madness
From	from	From
Lee	lee	Lee
Young	young	Young
s	s	s
Facebook	facebook	Facebook
page	page	page
Share	share	Share
if	if	if
this	this	this
bothers	bother	bother
you	you	you
as	as	a
much	much	much
as	as	a
it	it	it
did	did	did
me	me	me
Okemos	okemo	Okemos
MichiganIt	michiganit	MichiganIt
s	s	s
long	long	long
but	but	but
I	i	I
promise	promis	promise
it	it	it
s	s	s
worth	worth	worth
the	the	the
read	read	read
No	no	No
better	better	better
way	way	way
to	to	to
make	make	make
my	my	my
blood	blood	blood
boil	boil	boil
So	so	So
for	for	for
the	the	the
past	past	past
however	howev	however
long	long	long
I	i	I
can	can	can
remember	rememb	remember
there	there	there
has	has	ha
been	been	been
a	a	a
older	older	older
gentleman	gentleman	gentleman
by	by	by
the	the	the
name	name	name
of	of	of
Val	val	Val
who	who	who
is	is	is
a	a	a
greeter	greeter	greeter
at	at	at
Walmart	walmart	Walmart
This	this	This
man	man	man
is	is	is
a	a	a
Veteran	veteran	Veteran
and	and	and
very	veri	very
proud	proud	proud
to	to	to
