Token	Stem	Lemma
Although	although	Although
I	i	I
disagree	disagre	disagree
with	with	with
Bill	bill	Bill
Maher	maher	Maher
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
clown	clown	clown
a	a	a
conman	conman	conman
or	or	or
a	a	a
Klansman	klansman	Klansman
I	i	I
do	do	do
think	think	think
he	he	he
has	has	ha
a	a	a
point	point	point
when	when	when
he	he	he
describes	describ	describes
Trump	trump	Trump
as	as	a
a	a	a
five	five	five
-year	-year	-year
-old	-old	-old
child	child	child
Maher	maher	Maher
said	said	said
What	what	What
Donald	donald	Donald
Trump	trump	Trump
really	realli	really
reminds	remind	reminds
me	me	me
of	of	of
is	is	is
a	a	a
spoiled	spoil	spoiled
five	five	five
-year	-year	-year
-old	-old	-old
throwing	throw	throwing
a	a	a
tantrum	tantrum	tantrum
He	he	He
is	is	is
the	the	the
grown	grown	grown
-up	-up	-up
version	version	version
of	of	of
every	everi	every
pain	pain	pain
-in	-in	-in
-the	-the	-the
-ass	-ass	-ass
kid	kid	kid
who	who	who
ever	ever	ever
sat	sat	sat
behind	behind	behind
you	you	you
on	on	on
a	a	a
plane	plane	plane
kicking	kick	kicking
the	the	the
back	back	back
of	of	of
your	your	your
seat	seat	seat
While	while	While
the	the	the
parents	parent	parent
did	did	did
nothing	noth	nothing
Little	littl	Little
Logan	logan	Logan
is	is	is
just	just	just
exploring	explor	exploring
No	no	No
Little	littl	Little
Logan	logan	Logan
is	is	is
being	be	being
a	a	a
d	d	d
ck	ck	ck
and	and	and
if	if	if
you	you	you
won	won	won
t	t	t
shove	shove	shove
him	him	him
in	in	in
the	the	the
overhead	overhead	overhead
bin	bin	bin
I	i	I
will	will	will
Here	here	Here
s	s	s
the	the	the
video	video	video
youtube	youtub	youtube
https://www.youtube.com/watch?v=xSSExfcD2cM]	https://www.youtube.com/watch?v=xssexfcd2cm]	https://www.youtube.com/watch?v=xSSExfcD2cM]
There	there	There
s	s	s
no	no	no
doubt	doubt	doubt
that	that	that
Trump	trump	Trump
reminds	remind	reminds
you	you	you
of	of	of
such	such	such
a	a	a
d	d	d
ick	ick	ick
and	and	and
it	it	it
seems	seem	seems
that	that	that
his	his	his
voters	voter	voter
are	are	are
his	his	his
enablers	enabl	enablers
tolerating	toler	tolerating
condoning	condon	condoning
and	and	and
even	even	even
applauding	applaud	applauding
many	mani	many
of	of	of
his	his	his
crazy	crazi	crazy
antics	antic	antic
Trump	trump	Trump
s	s	s
rise	rise	rise
Maher	maher	Maher
argued	argu	argued
was	was	wa
not	not	not
fueled	fuel	fueled
by	by	by
racism	racism	racism
or	or	or
xenophobia	xenophobia	xenophobia
but	but	but
by	by	by
what	what	what
he	he	he
called	call	called
the	the	the
self	self	self
-esteem	-esteem	-esteem
movement	movement	movement
As	as	As
proof	proof	proof
Maher	maher	Maher
played	play	played
a	a	a
montage	montag	montage
of	of	of
clips	clip	clip
showing	show	showing
Trump	trump	Trump
saying	say	saying
how	how	how
he	he	he
s	s	s
the	the	the
best	best	best
at	at	at
many	mani	many
things	thing	thing
He	he	He
said	said	said
Like	like	Like
they	they	they
say	say	say
on	on	on
reality	realiti	reality
shows	show	show
the	the	the
most	most	most
important	import	important
thing	thing	thing
is	is	is
just	just	just
You	you	You
doing	do	doing
you	you	you
But	but	But
what	what	what
if	if	if
you	you	you
is	is	is
a	a	a
big	big	big
a	a	a
shole	shole	shole
Maher	maher	Maher
said	said	said
the	the	the
real	real	real
reason	reason	reason
Trump	trump	Trump
wants	want	want
to	to	to
be	be	be
president	presid	president
is	is	is
not	not	not
to	to	to
help	help	help
America	america	America
but	but	but
so	so	so
he	he	he
can	can	can
be	be	be
called	call	called
president	presid	president
Whatever	whatev	Whatever
the	the	the
cause	caus	cause
may	may	may
be	be	be
to	to	to
his	his	his
rise	rise	rise
it	it	it
s	s	s
important	import	important
that	that	that
the	the	the
American	american	American
people	peopl	people
say	say	say
no	no	no
to	to	to
this	this	this
clown	clown	clown
come	come	come
November	novemb	November
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
