After	after	After
his	his	his
joint	joint	joint
press	press	press
conference	confer	conference
with	with	with
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
,	,	,
Donald	donald	Donald
Trump	trump	Trump
told	told	told
the	the	the
press	press	press
that	that	that
the	the	the
two	two	two
had	had	had
discussed	discuss	discussed
his	his	his
wall	wall	wall
,	,	,
but	but	but
not	not	not
who	who	who
would	would	would
pay	pay	pay
for	for	for
it	it	it
.	.	.
It	it	It
was	was	wa
Trump	trump	Trump
s	s	s
easy	easi	easy
out	out	out
on	on	on
the	the	the
issue	issu	issue
the	the	the
ability	abil	ability
for	for	for
him	him	him
to	to	to
say	say	say
that	that	that
discussions	discuss	discussion
on	on	on
the	the	the
wall	wall	wall
were	were	were
preliminary	preliminari	preliminary
.	.	.
While	while	While
Trump	trump	Trump
may	may	may
have	have	have
been	been	been
correct	correct	correct
that	that	that
the	the	the
two	two	two
nations	nation	nation
respect	respect	respect
the	the	the
right	right	right
of	of	of
either	either	either
nation	nation	nation
to	to	to
build	build	build
a	a	a
physical	physic	physical
wall	wall	wall
,	,	,
his	his	his
claim	claim	claim
that	that	that
it	it	it
wasn	wasn	wasn
t	t	t
discussed	discuss	discussed
was	was	wa
,	,	,
as	as	a
is	is	is
everything	everyth	everything
else	els	else
he	he	he
says	say	say
,	,	,
complete	complet	complete
bullsh	bullsh	bullsh
t	t	t
.	.	.
The	the	The
AP	ap	AP
reports	report	report
that	that	that
Nieto	nieto	Nieto
has	has	ha
spoken	spoken	spoken
out	out	out
on	on	on
the	the	the
wall	wall	wall
issue	issu	issue
,	,	,
and	and	and
Trump	trump	Trump
is	is	is
surely	sure	surely
furious	furious	furious
.	.	.
Pena	pena	Pena
Nieto	nieto	Nieto
says	say	say
he	he	he
told	told	told
Trump	trump	Trump
that	that	that
Mexico	mexico	Mexico
won	won	won
t	t	t
pay	pay	pay
for	for	for
border	border	border
wall	wall	wall
,	,	,
contradicting	contradict	contradicting
Trump	trump	Trump
,	,	,
who	who	who
says	say	say
it	it	it
was	was	wa
not	not	not
discussed	discuss	discussed
,	,	,
the	the	the
Associated	associ	Associated
Press	press	Press
Twitter	twitter	Twitter
account	account	account
shot	shot	shot
out	out	out
shortly	short	shortly
after	after	after
Trump	trump	Trump
s	s	s
photo	photo	photo
-op	-op	-op
in	in	in
Mexico	mexico	Mexico
was	was	wa
completed	complet	completed
.	.	.
BREAKING	break	BREAKING
Pena	pena	Pena
Nieto	nieto	Nieto
says	say	say
he	he	he
told	told	told
Trump	trump	Trump
that	that	that
Mexico	mexico	Mexico
won't	won't	won't
pay	pay	pay
for	for	for
border	border	border
wall	wall	wall
,	,	,
contradicting	contradict	contradicting
Trump	trump	Trump
,	,	,
who	who	who
says	say	say
it	it	it
was	was	wa
not	not	not
discussed	discuss	discussed
AP	ap	AP
Politics	polit	Politics
@AP_Politics	@ap_polit	@AP_Politics
August	august	August
31	31	31
,	,	,
2016President	2016presid	2016President
Nieto	nieto	Nieto
was	was	wa
also	also	also
very	veri	very
clear	clear	clear
on	on	on
the	the	the
issue	issu	issue
via	via	via
Twitter	twitter	Twitter
Al	al	Al
inicio	inicio	inicio
de	de	de
la	la	la
conversaci	conversaci	conversaci
n	n	n
