Token	Stem	Lemma
Everyone	everyon	Everyone
knows	know	know
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Paul	paul	Paul
Ryan	ryan	Ryan
has	has	ha
absolutely	absolut	absolutely
no	no	no
backbone	backbon	backbone
but	but	but
what	what	what
he	he	he
did	did	did
yesterday	yesterday	yesterday
was	was	wa
an	an	an
entirely	entir	entirely
new	new	new
low	low	low
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
Yesterday	yesterday	Yesterday
was	was	wa
a	a	a
disaster	disast	disaster
for	for	for
the	the	the
GOP	gop	GOP
to	to	to
begin	begin	begin
with	with	with
Donald	donald	Donald
Trump	trump	Trump
pathetically	pathet	pathetically
failed	fail	failed
to	to	to
gain	gain	gain
enough	enough	enough
votes	vote	vote
for	for	for
the	the	the
disastrous	disastr	disastrous
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
and	and	and
the	the	the
GOP	gop	GOP
suffered	suffer	suffered
a	a	a
major	major	major
humiliation	humili	humiliation
as	as	a
the	the	the
glorious	glorious	glorious
plan	plan	plan
they	they	they
ve	ve	ve
been	been	been
promising	promis	promising
to	to	to
implement	implement	implement
and	and	and
do	do	do
away	away	away
with	with	with
Obamacare	obamacar	Obamacare
with	with	with
for	for	for
the	the	the
past	past	past
seven	seven	seven
years	year	year
deteriorates	deterior	deteriorates
before	befor	before
their	their	their
eyes	eye	eye
After	after	After
such	such	such
a	a	a
horrible	horribl	horrible
embarrassing	embarrass	embarrassing
day	day	day
it	it	it
was	was	wa
clear	clear	clear
that	that	that
Ryan	ryan	Ryan
didn	didn	didn
t	t	t
have	have	have
it	it	it
in	in	in
him	him	him
to	to	to
face	face	face
the	the	the
press	press	press
and	and	and
answer	answer	answer
the	the	the
many	mani	many
critical	critic	critical
questions	question	question
that	that	that
Americans	american	Americans
have	have	have
about	about	about
Trumpcare	trumpcar	Trumpcare
Ryan	ryan	Ryan
emerged	emerg	emerged
from	from	from
the	the	the
failed	fail	failed
discussions	discuss	discussion
over	over	over
Trumpcare	trumpcar	Trumpcare
visibly	visibl	visibly
frustrated	frustrat	frustrated
and	and	and
not	not	not
in	in	in
the	the	the
mood	mood	mood
to	to	to
make	make	make
nice	nice	nice
with	with	with
reporters	report	reporter
He	he	He
gave	gave	gave
a	a	a
short	short	short
statement	statement	statement
in	in	in
which	which	which
he	he	he
was	was	wa
clearly	clear	clearly
angry	angri	angry
and	and	and
uncomfortable	uncomfort	uncomfortable
For	for	For
seven	seven	seven
and	and	and
a	a	a
half	half	half
years	year	year
we	we	we
have	have	have
been	been	been
promising	promis	promising
the	the	the
American	american	American
people	peopl	people
that	that	that
we	we	we
will	will	will
repeal	repeal	repeal
and	and	and
replace	replac	replace
this	this	this
broken	broken	broken
law	law	law
because	becaus	because
it	it	it
s	s	s
collapsing	collaps	collapsing
and	and	and
it	it	it
s	s	s
failing	fail	failing
families	famili	family
and	and	and
tomorrow	tomorrow	tomorrow
we	we	we
re	re	re
proceeding	proceed	proceeding
He	he	He
ended	end	ended
his	his	his
address	address	address
abruptly	abrupt	abruptly
literally	liter	literally
running	run	running
off	off	off
and	and	and
away	away	away
from	from	from
reporters	report	reporter
demanding	demand	demanding
answers	answer	answer
You	you	You
can	can	can
watch	watch	watch
this	this	this
disgusting	disgust	disgusting
behavior	behavior	behavior
below	below	below
courtesy	courtesi	courtesy
of	of	of
the	the	the
Rachel	rachel	Rachel
Maddow	maddow	Maddow
Show	show	Show
This	this	This
is	is	is
clearly	clear	clearly
a	a	a
sign	sign	sign
that	that	that
the	the	the
GOP	gop	GOP
knows	know	know
how	how	how
badly	bad	badly
they	they	they
ve	ve	ve
just	just	just
failed	fail	failed
and	and	and
they	they	they
re	re	re
aware	awar	aware
of	of	of
how	how	how
pathetic	pathet	pathetic
the	the	the
party	parti	party
looks	look	look
right	right	right
now	now	now
This	this	This
could	could	could
not	not	not
be	be	be
a	a	a
more	more	more
painful	pain	painful
time	time	time
for	for	for
the	the	the
GOP	gop	GOP
their	their	their
disastrous	disastr	disastrous
reality	realiti	reality
television	televis	television
star	star	star
of	of	of
a	a	a
candidate	candid	candidate
won	won	won
the	the	the
election	elect	election
and	and	and
even	even	even
though	though	though
he	he	he
s	s	s
only	onli	only
been	been	been
in	in	in
the	the	the
White	white	White
House	hous	House
a	a	a
little	littl	little
more	more	more
than	than	than
two	two	two
months	month	month
he	he	he
s	s	s
f	f	f
cked	cked	cked
things	thing	thing
up	up	up
more	more	more
than	than	than
anyone	anyon	anyone
thought	thought	thought
he	he	he
would	would	would
With	with	With
Trump	trump	Trump
s	s	s
help	help	help
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
done	done	done
irreversible	irrevers	irreversible
damage	damag	damage
to	to	to
its	it	it
reputation	reput	reputation
and	and	and
they	they	they
only	onli	only
have	have	have
themselves	themselv	themselves
to	to	to
thank	thank	thank
Ryan	ryan	Ryan
s	s	s
cowardly	coward	cowardly
behavior	behavior	behavior
only	onli	only
solidifies	solidifi	solidifies
the	the	the
fact	fact	fact
that	that	that
the	the	the
GOP	gop	GOP
is	is	is
crumbling	crumbl	crumbling
before	befor	before
our	our	our
very	veri	very
eyes	eye	eye
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
