Token	Stem	Lemma
Texas	texa	Texas
parents	parent	parent
looking	look	looking
to	to	to
adopt	adopt	adopt
may	may	may
soon	soon	soon
be	be	be
banned	ban	banned
by	by	by
private	privat	private
and	and	and
state	state	state
-funded	-fund	-funded
agencies	agenc	agency
that	that	that
object	object	object
to	to	to
people	peopl	people
who	who	who
are	are	are
Muslim	muslim	Muslim
Jewish	jewish	Jewish
single	singl	single
gay	gay	gay
or	or	or
interfaith	interfaith	interfaith
couples	coupl	couple
under	under	under
a	a	a
proposal	propos	proposal
from	from	from
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
legislature	legislatur	legislature
according	accord	according
to	to	to
a	a	a
report	report	report
by	by	by
the	the	the
Associated	associ	Associated
Press	press	Press
Similar	similar	Similar
laws	law	law
have	have	have
been	been	been
passed	pass	passed
in	in	in
five	five	five
states	state	state
allowing	allow	allowing
adoption	adopt	adoption
organizations	organ	organization
the	the	the
ability	abil	ability
to	to	to
refuse	refus	refuse
gay	gay	gay
parents	parent	parent
or	or	or
members	member	member
of	of	of
certain	certain	certain
religions	religion	religion
the	the	the
right	right	right
to	to	to
adopt	adopt	adopt
The	the	The
difference	differ	difference
is	is	is
the	the	the
Texas	texa	Texas
rule	rule	rule
extends	extend	extends
the	the	the
allowable	allow	allowable
discrimination	discrimin	discrimination
to	to	to
state	state	state
-funded	-fund	-funded
agencies	agenc	agency
Republicans	republican	Republicans
say	say	say
the	the	the
bill	bill	bill
is	is	is
designed	design	designed
to	to	to
support	support	support
foster	foster	foster
care	care	care
provider	provid	provider
and	and	and
adoption	adopt	adoption
agency	agenc	agency
religious	religi	religious
freedom	freedom	freedom
many	mani	many
which	which	which
receive	receiv	receive
funding	fund	funding
from	from	from
the	the	the
state	state	state
Opponents	oppon	Opponents
of	of	of
the	the	the
proposal	propos	proposal
are	are	are
vocal	vocal	vocal
about	about	about
it	it	it
robbing	rob	robbing
children	children	child
of	of	of
stable	stabl	stable
families	famili	family
and	and	and
using	use	using
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
discriminate	discrimin	discriminate
against	against	against
hopeful	hope	hopeful
parents	parent	parent
This	this	This
would	would	would
allow	allow	allow
adopting	adopt	adopting
agencies	agenc	agency
to	to	to
turn	turn	turn
away	away	away
qualified	qualifi	qualified
loving	love	loving
parents	parent	parent
who	who	who
are	are	are
perhaps	perhap	perhaps
perfect	perfect	perfect
in	in	in
every	everi	every
way	way	way
because	becaus	because
the	the	the
agency	agenc	agency
has	has	ha
a	a	a
difference	differ	difference
in	in	in
religious	religi	religious
belief	belief	belief
It	it	It
goes	goe	go
against	against	against
the	the	the
best	best	best
interest	interest	interest
of	of	of
the	the	the
child	child	child
said	said	said
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
senior	senior	senior
legislative	legisl	legislative
counsel	counsel	counsel
Catherine	catherin	Catherine
Oakley	oakley	Oakley
The	the	The
bill	bill	bill
also	also	also
blatantly	blatant	blatantly
violates	violat	violates
the	the	the
Constitution	constitut	Constitution
As	as	As
a	a	a
governmental	government	governmental
entity	entiti	entity
Texas	texa	Texas
is	is	is
bound	bound	bound
to	to	to
treat	treat	treat
people	peopl	people
equally	equal	equally
under	under	under
the	the	the
law	law	law
states	state	state
Oakley	oakley	Oakley
This	this	This
is	is	is
a	a	a
violation	violat	violation
of	of	of
equal	equal	equal
protection	protect	protection
under	under	under
the	the	the
law	law	law
An	an	An
Austin	austin	Austin
-based	-base	-based
attorney	attorney	attorney
Suzanne	suzann	Suzanne
Bryant	bryant	Bryant
who	who	who
works	work	work
with	with	with
LGBTQ	lgbtq	LGBTQ
clients	client	client
explains	explain	explains
that	that	that
in	in	in
addition	addit	addition
to	to	to
using	use	using
religious	religi	religious
freedom	freedom	freedom
to	to	to
turn	turn	turn
away	away	away
parents	parent	parent
looking	look	looking
to	to	to
adopt	adopt	adopt
it	it	it
could	could	could
also	also	also
force	forc	force
foster	foster	foster
children	children	child
to	to	to
comply	compli	comply
with	with	with
these	these	these
discriminatory	discriminatori	discriminatory
requirements	requir	requirement
Unfortunately	unfortun	Unfortunately
this	this	this
could	could	could
mean	mean	mean
welfare	welfar	welfare
organizations	organ	organization
have	have	have
the	the	the
ability	abil	ability
to	to	to
send	send	send
LGBTQ	lgbtq	LGBTQ
children	children	child
to	to	to
conversion	convers	conversion
therapy	therapi	therapy
which	which	which
the	the	the
American	american	American
Health	health	Health
Organization	organ	Organization
considers	consid	considers
a	a	a
serious	serious	serious
threat	threat	threat
to	to	to
the	the	the
health	health	health
and	and	and
well	well	well
-being	-be	-being
of	of	of
affected	affect	affected
people	peopl	people
They	they	They
could	could	could
also	also	also
prevent	prevent	prevent
access	access	access
to	to	to
contraception	contracept	contraception
and	and	and
abortions	abort	abortion
for	for	for
young	young	young
people	peopl	people
in	in	in
the	the	the
system	system	system
This	this	This
is	is	is
sad	sad	sad
news	news	news
for	for	for
hopeful	hope	hopeful
adoptive	adopt	adoptive
parents	parent	parent
and	and	and
children	children	child
in	in	in
Texas	texa	Texas
and	and	and
a	a	a
blatant	blatant	blatant
violation	violat	violation
of	of	of
the	the	the
constitution	constitut	constitution
Featured	featur	Featured
image	imag	image
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
