From	from	From
day	day	day
one	one	one
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
failure	failur	failure
of	of	of
a	a	a
presidency	presid	presidency
,	,	,
it	it	it
was	was	wa
perfectly	perfect	perfectly
clear	clear	clear
that	that	that
the	the	the
former	former	former
reality	realiti	reality
television	televis	television
star	star	star
thought	thought	thought
he	he	he
was	was	wa
a	a	a
king	king	king
and	and	and
expected	expect	expected
America	america	America
to	to	to
roll	roll	roll
over	over	over
and	and	and
do	do	do
whatever	whatev	whatever
the	the	the
hell	hell	hell
he	he	he
wanted	want	wanted
.	.	.
Unfortunately	unfortun	Unfortunately
for	for	for
the	the	the
unworthy	unworthi	unworthy
POTUS	potus	POTUS
,	,	,
his	his	his
presidency	presid	presidency
is	is	is
panning	pan	panning
out	out	out
a	a	a
lot	lot	lot
differently	differ	differently
than	than	than
he	he	he
imagined	imagin	imagined
,	,	,
and	and	and
he	he	he
s	s	s
just	just	just
been	been	been
sent	sent	sent
another	anoth	another
great	great	great
big	big	big
f	f	f
ck	ck	ck
you	you	you
by	by	by
the	the	the
United	unit	United
States	state	States
.	.	.
Trump	trump	Trump
s	s	s
voter	voter	voter
fraud	fraud	fraud
conspiracy	conspiraci	conspiracy
has	has	ha
just	just	just
been	been	been
dealt	dealt	dealt
a	a	a
major	major	major
blow	blow	blow
and	and	and
suffered	suffer	suffered
a	a	a
humiliating	humili	humiliating
defeat	defeat	defeat
,	,	,
as	as	a
every	everi	every
single	singl	single
state	state	state
in	in	in
America	america	America
is	is	is
refusing	refus	refusing
to	to	to
give	give	give
up	up	up
the	the	the
voter	voter	voter
data	data	data
that	that	that
Trump	trump	Trump
is	is	is
demanding	demand	demanding
.	.	.
According	accord	According
to	to	to
The	the	The
Washington	washington	Washington
Post	post	Post
In	in	In
a	a	a
rare	rare	rare
display	display	display
of	of	of
bipartisanship	bipartisanship	bipartisanship
,	,	,
officials	offici	official
in	in	in
nearly	near	nearly
every	everi	every
state	state	state
have	have	have
said	said	said
they	they	they
will	will	will
partially	partial	partially
or	or	or
fully	fulli	fully
refuse	refus	refuse
to	to	to
comply	compli	comply
with	with	with
President	presid	President
Trump	trump	Trump
s	s	s
voting	vote	voting
commission	commiss	commission
,	,	,
which	which	which
has	has	ha
encountered	encount	encountered
criticism	critic	criticism
and	and	and
opposition	opposit	opposition
after	after	after
issuing	issu	issuing
a	a	a
sweeping	sweep	sweeping
request	request	request
for	for	for
voter	voter	voter
data	data	data
nationwide	nationwid	nationwide
.	.	.
Even	even	Even
as	as	a
some	some	some
of	of	of
the	the	the
resistance	resist	resistance
centers	center	center
on	on	on
Trump	trump	Trump
and	and	and
members	member	member
of	of	of
his	his	his
commission	commiss	commission
,	,	,
the	the	the
broader	broader	broader
responses	respons	response
from	from	from
the	the	the
states	state	state
indicate	indic	indicate
a	a	a
strong	strong	strong
and	and	and
widespread	widespread	widespread
belief	belief	belief
that	that	that
local	local	local
officials	offici	official
should	should	should
be	be	be
managing	manag	managing
elections	elect	election
and	and	and
that	that	that
the	the	the
White	white	White
House	hous	House
s	s	s
request	request	request
for	for	for
volumes	volum	volume
of	of	of
information	inform	information
went	went	went
too	too	too
far	far	far
.	.	.
That	that	That
s	s	s
right	right	right
America	america	America
as	as	a
a	a	a
whole	whole	whole
united	unit	united
and	and	and
agreed	agre	agreed
that	that	that
what	what	what
Trump	trump	Trump
wanted	want	wanted
was	was	wa
unconstitutional	unconstitut	unconstitutional
or	or	or
illegal	illeg	illegal
,	,	,
and	and	and
made	made	made
moves	move	move
to	to	to
protect	protect	protect
Americans	american	Americans
private	privat	private
data	data	data
.	.	.
This	this	This
is	is	is
not	not	not
only	onli	only
extremely	extrem	extremely
embarrassing	embarrass	embarrassing
for	for	for
Trump	trump	Trump
,	,	,
but	but	but
it	it	it
also	also	also
reveals	reveal	reveals
that	that	that
his	his	his
administration	administr	administration
is	is	is
increasingly	increas	increasingly
lazy	lazi	lazy
and	and	and
sloppy	sloppi	sloppy
,	,	,
having	have	having
not	not	not
even	even	even
bothered	bother	bothered
to	to	to
look	look	look
and	and	and
see	see	see
if	if	if
their	their	their
request	request	request
for	for	for
the	the	the
voter	voter	voter
data	data	data
was	was	wa
legal	legal	legal
by	by	by
state	state	state
law	law	law
!	!	!
Unlike	unlik	Unlike
Trump	trump	Trump
and	and	and
his	his	his
incompetent	incompet	incompetent
team	team	team
,	,	,
the	the	the
majority	major	majority
of	of	of
America	america	America
is	is	is
not	not	not
so	so	so
reckless	reckless	reckless
and	and	and
willing	will	willing
to	to	to
bow	bow	bow
down	down	down
to	to	to
a	a	a
complete	complet	complete
idiot	idiot	idiot
.	.	.
This	this	This
will	will	will
go	go	go
down	down	down
in	in	in
the	the	the
books	book	book
as	as	a
yet	yet	yet
another	anoth	another
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
failures	failur	failure
,	,	,
as	as	a
he	he	he
is	is	is
once	onc	once
again	again	again
defeated	defeat	defeated
by	by	by
the	the	the
checks	check	check
and	and	and
balances	balanc	balance
he	he	he
thought	thought	thought
he	he	he
could	could	could
overrun	overrun	overrun
with	with	with
his	his	his
dictator	dictat	dictator
-style	-style	-style
leadership	leadership	leadership
.	.	.
Way	way	Way
to	to	to
go	go	go
,	,	,
America	america	America
!	!	!
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
