Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
wasting	wast	wasting
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
on	on	on
his	his	his
personal	person	personal
vacations	vacat	vacation
,	,	,
protection	protect	protection
for	for	for
his	his	his
giant	giant	giant
golden	golden	golden
tower	tower	tower
in	in	in
New	new	New
York	york	York
,	,	,
security	secur	security
at	at	at
his	his	his
golf	golf	golf
clubs	club	club
,	,	,
and	and	and
pretty	pretti	pretty
much	much	much
everything	everyth	everything
else	els	else
you	you	you
can	can	can
imagine	imagin	imagine
ever	ever	ever
since	sinc	since
he	he	he
assumed	assum	assumed
office	offic	office
,	,	,
but	but	but
if	if	if
you	you	you
needed	need	needed
an	an	an
example	exampl	example
of	of	of
how	how	how
bad	bad	bad
things	thing	thing
are	are	are
we	we	we
can	can	can
t	t	t
even	even	even
afford	afford	afford
to	to	to
pay	pay	pay
the	the	the
Secret	secret	Secret
Service	servic	Service
agents	agent	agent
protecting	protect	protecting
him	him	him
anymore	anymor	anymore
.	.	.
CNBC	cnbc	CNBC
reports	report	report
that	that	that
more	more	more
than	than	than
1	1	1
,	,	,
000	000	000
agents	agent	agent
have	have	have
already	alreadi	already
hit	hit	hit
the	the	the
federally	feder	federally
mandated	mandat	mandated
caps	cap	cap
for	for	for
salary	salari	salary
and	and	and
overtime	overtim	overtime
allowances	allow	allowance
that	that	that
were	were	were
meant	meant	meant
to	to	to
last	last	last
the	the	the
entire	entir	entire
year	year	year
thanks	thank	thanks
to	to	to
the	the	the
crushing	crush	crushing
workload	workload	workload
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
brought	brought	brought
them	them	them
.	.	.
The	the	The
Secret	secret	Secret
Service	servic	Service
has	has	ha
a	a	a
big	big	big
job	job	job
with	with	with
the	the	the
Trump	trump	Trump
family	famili	family
.	.	.
Not	not	Not
only	onli	only
do	do	do
they	they	they
have	have	have
to	to	to
protect	protect	protect
him	him	him
as	as	a
he	he	he
jaunts	jaunt	jaunt
from	from	from
golf	golf	golf
course	cours	course
to	to	to
golf	golf	golf
course	cours	course
,	,	,
but	but	but
they	they	they
are	are	are
also	also	also
forced	forc	forced
to	to	to
protect	protect	protect
his	his	his
sniveling	snivel	sniveling
children	children	child
on	on	on
their	their	their
business	busi	business
trips	trip	trip
both	both	both
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
abroad	abroad	abroad
.	.	.
The	the	The
president	presid	president
has	has	ha
a	a	a
large	larg	large
family	famili	family
,	,	,
and	and	and
our	our	our
responsibility	respons	responsibility
is	is	is
required	requir	required
in	in	in
law	law	law
,	,	,
Secret	secret	Secret
Service	servic	Service
Director	director	Director
Randolph	randolph	Randolph
Tex	tex	Tex
Alles	all	Alles
said	said	said
in	in	in
an	an	an
interview	interview	interview
.	.	.
I	i	I
can	can	can
t	t	t
change	chang	change
that	that	that
.	.	.
I	i	I
have	have	have
no	no	no
flexibility	flexibl	flexibility
.	.	.
The	the	The
Trump	trump	Trump
family	famili	family
is	is	is
such	such	such
a	a	a
big	big	big
problem	problem	problem
that	that	that
Alles	all	Alles
says	say	say
that	that	that
without	without	without
more	more	more
funding	fund	funding
,	,	,
he	he	he
won	won	won
t	t	t
even	even	even
be	be	be
able	abl	able
to	to	to
pay	pay	pay
agents	agent	agent
for	for	for
work	work	work
they	they	they
have	have	have
already	alreadi	already
done	done	done
The	the	The
compensation	compens	compensation
crunch	crunch	crunch
is	is	is
so	so	so
serious	serious	serious
that	that	that
the	the	the
director	director	director
has	has	ha
begun	begun	begun
discussions	discuss	discussion
with	with	with
key	key	key
lawmakers	lawmak	lawmaker
to	to	to
raise	rais	raise
the	the	the
combined	combin	combined
salary	salari	salary
and	and	and
overtime	overtim	overtime
cap	cap	cap
for	for	for
agents	agent	agent
,	,	,
from	from	from
160	160	160
,	,	,
000	000	000
per	per	per
year	year	year
to	to	to
187	187	187
,	,	,
000	000	000
for	for	for
at	at	at
least	least	least
the	the	the
duration	durat	duration
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
term	term	term
.	.	.
But	but	But
even	even	even
if	if	if
such	such	such
a	a	a
proposal	propos	proposal
was	was	wa
approved	approv	approved
,	,	,
about	about	about
130	130	130
veteran	veteran	veteran
agents	agent	agent
would	would	would
not	not	not
be	be	be
fully	fulli	fully
compensated	compens	compensated
for	for	for
hundreds	hundr	hundred
of	of	of
hours	hour	hour
already	alreadi	already
amassed	amass	amassed
,	,	,
according	accord	according
to	to	to
the	the	the
agency	agenc	agency
.	.	.
I	i	I
don	don	don
t	t	t
see	see	see
this	this	this
changing	chang	changing
in	in	in
the	the	the
near	near	near
term	term	term
,	,	,
Alles	all	Alles
said	said	said
.	.	.
As	as	As
the	the	the
Trump	trump	Trump
family	famili	family
continues	continu	continues
to	to	to
bleed	bleed	bleed
the	the	the
country	countri	country
dry	dri	dry
with	with	with
their	their	their
constant	constant	constant
vacations	vacat	vacation
and	and	and
business	busi	business
trips	trip	trip
all	all	all
of	of	of
which	which	which
require	requir	require
Secret	secret	Secret
Service	servic	Service
protection	protect	protection
Congress	congress	Congress
is	is	is
