What	what	What
the	the	the
heck	heck	heck
is	is	is
Hillary	hillari	Hillary
Clinton	clinton	Clinton
talking	talk	talking
about	about	about
?	?	?
Her	her	Her
smart	smart	smart
power	power	power
foreign	foreign	foreign
policy	polici	policy
when	when	when
it	it	it
comes	come	come
to	to	to
terrorism	terror	terrorism
is	is	is
more	more	more
of	of	of
the	the	the
same	same	same
failed	fail	failed
Obama	obama	Obama
policy	polici	policy
of	of	of
coddling	coddl	coddling
Islamic	islam	Islamic
terrorism	terror	terrorism
!	!	!
This	this	This
is	is	is
a	a	a
great	great	great
video	video	video
of	of	of
4	4	4
minutes	minut	minute
of	of	of
Hillary	hillari	Hillary
lying	lie	lying
and	and	and
being	be	being
the	the	the
complete	complet	complete
phony	phoni	phony
she	she	she
s	s	s
always	alway	always
been	been	been
.	.	.
