Token	Stem	Lemma
Fortunately	fortun	Fortunately
our	our	our
useless	useless	useless
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
was	was	wa
able	abl	able
to	to	to
make	make	make
France	franc	France
a	a	a
part	part	part
of	of	of
his	his	his
taxpayer	taxpay	taxpayer
funded	fund	funded
four	four	four
-nation	-nation	-nation
trip	trip	trip
where	where	where
he	he	he
had	had	had
hoped	hope	hoped
to	to	to
ride	ride	ride
along	along	along
a	a	a
small	small	small
part	part	part
of	of	of
the	the	the
Tour	tour	Tour
de	de	de
France	franc	France
according	accord	according
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
Unfortunately	unfortun	Unfortunately
he	he	he
was	was	wa
unable	unabl	unable
to	to	to
take	take	take
part	part	part
in	in	in
the	the	the
Tour	tour	Tour
de	de	de
France	franc	France
or	or	or
um	um	um
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
negotiations	negoti	negotiation
due	due	due
to	to	to
his	his	his
accident	accid	accident
Our	our	Our
nation	nation	nation
is	is	is
likely	like	likely
better	better	better
off	off	off
without	without	without
John	john	John
Kerry	kerri	Kerry
at	at	at
the	the	the
negotiating	negoti	negotiating
table	tabl	table
with	with	with
Iran	iran	Iran
s	s	s
prime	prime	prime
minister	minist	minister
anyhow	anyhow	anyhow
US	us	US
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
broke	broke	broke
his	his	his
leg	leg	leg
in	in	in
a	a	a
bike	bike	bike
crash	crash	crash
Sunday	sunday	Sunday
apparently	appar	apparently
after	after	after
hitting	hit	hitting
a	a	a
curb	curb	curb
while	while	while
taking	take	taking
a	a	a
break	break	break
after	after	after
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
Switzerland	switzerland	Switzerland
The	the	The
diplomat	diplomat	diplomat
was	was	wa
biking	bike	biking
near	near	near
Scionzier	scionzier	Scionzier
France	franc	France
before	befor	before
the	the	the
accident	accid	accident
which	which	which
caused	caus	caused
him	him	him
to	to	to
scrap	scrap	scrap
the	the	the
rest	rest	rest
of	of	of
a	a	a
four	four	four
-nation	-nation	-nation
trip	trip	trip
that	that	that
included	includ	included
an	an	an
international	intern	international
conference	confer	conference
on	on	on
combating	combat	combating
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
Kerry	kerri	Kerry
71	71	71
was	was	wa
in	in	in
stable	stabl	stable
condition	condit	condition
and	and	and
in	in	in
good	good	good
spirits	spirit	spirit
as	as	a
he	he	he
prepared	prepar	prepared
to	to	to
return	return	return
to	to	to
Boston	boston	Boston
for	for	for
further	further	further
treatment	treatment	treatment
with	with	with
the	the	the
doctor	doctor	doctor
who	who	who
previously	previous	previously
operated	oper	operated
on	on	on
his	his	his
hip	hip	hip
US	us	US
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
said	said	said
He	he	He
said	said	said
X	x	X
-rays	-ray	-rays
at	at	at
a	a	a
Swiss	swiss	Swiss
hospital	hospit	hospital
confirmed	confirm	confirmed
that	that	that
Kerry	kerri	Kerry
fractured	fractur	fractured
his	his	his
right	right	right
femur	femur	femur
in	in	in
the	the	the
9	9	9
40am	40am	40am
incident	incid	incident
The	the	The
secretary	secretari	secretary
is	is	is
stable	stabl	stable
and	and	and
never	never	never
lost	lost	lost
consciousness	conscious	consciousness
his	his	his
injury	injuri	injury
is	is	is
not	not	not
life	life	life
-threatening	-threaten	-threatening
and	and	and
he	he	he
is	is	is
expected	expect	expected
to	to	to
make	make	make
a	a	a
full	full	full
recovery	recoveri	recovery
Kirby	kirbi	Kirby
said	said	said
in	in	in
a	a	a
statement	statement	statement
Kerry	kerri	Kerry
was	was	wa
taken	taken	taken
by	by	by
helicopter	helicopt	helicopter
to	to	to
Geneva	geneva	Geneva
s	s	s
main	main	main
medical	medic	medical
center	center	center
HUG	hug	HUG
after	after	after
apparently	appar	apparently
hitting	hit	hitting
a	a	a
curb	curb	curb
with	with	with
his	his	his
bike	bike	bike
in	in	in
the	the	the
French	french	French
town	town	town
about	about	about
40	40	40
kilometers	kilomet	kilometer
southeast	southeast	southeast
of	of	of
the	the	the
Swiss	swiss	Swiss
border	border	border
Paramedics	paramed	Paramedics
and	and	and
a	a	a
physician	physician	physician
were	were	were
on	on	on
the	the	the
scene	scene	scene
with	with	with
his	his	his
motorcade	motorcad	motorcade
at	at	at
the	the	the
time	time	time
and	and	and
provided	provid	provided
him	him	him
immediate	immedi	immediate
attention	attent	attention
They	they	They
quickly	quick	quickly
decided	decid	decided
to	to	to
order	order	order
the	the	the
10	10	10
-minute	-minut	-minute
-long	-long	-long
helicopter	helicopt	helicopter
transport	transport	transport
Kerry	kerri	Kerry
s	s	s
cycling	cycl	cycling
rides	ride	ride
have	have	have
become	becom	become
a	a	a
regular	regular	regular
occurrence	occurr	occurrence
on	on	on
his	his	his
trips	trip	trip
He	he	He
often	often	often
takes	take	take
his	his	his
bike	bike	bike
with	with	with
him	him	him
on	on	on
the	the	the
plane	plane	plane
and	and	and
was	was	wa
riding	ride	riding
that	that	that
bicycle	bicycl	bicycle
Sunday	sunday	Sunday
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
