Trump	trump	Trump
s	s	s
newly	newli	newly
-minted	-mint	-minted
Attorney	attorney	Attorney
General	general	General
,	,	,
Jeff	jeff	Jeff
Sessions	session	Sessions
,	,	,
is	is	is
apparently	appar	apparently
just	just	just
another	anoth	another
liar	liar	liar
who	who	who
s	s	s
looking	look	looking
out	out	out
more	more	more
for	for	for
himself	himself	himself
than	than	than
he	he	he
is	is	is
justice	justic	justice
.	.	.
As	as	As
the	the	the
head	head	head
of	of	of
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
,	,	,
he	he	he
should	should	should
be	be	be
the	the	the
last	last	last
person	person	person
who	who	who
would	would	would
ever	ever	ever
even	even	even
consider	consid	consider
lying	lie	lying
under	under	under
oath	oath	oath
.	.	.
Yet	yet	Yet
,	,	,
lie	lie	lie
he	he	he
did	did	did
,	,	,
and	and	and
now	now	now
it	it	it
s	s	s
coming	come	coming
back	back	back
to	to	to
bite	bite	bite
him	him	him
.	.	.
Democrats	democrat	Democrats
are	are	are
all	all	all
over	over	over
him	him	him
for	for	for
it	it	it
,	,	,
and	and	and
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
was	was	wa
forced	forc	forced
to	to	to
issue	issu	issue
a	a	a
statement	statement	statement
on	on	on
this	this	this
.	.	.
The	the	The
thing	thing	thing
is	is	is
,	,	,
though	though	though
,	,	,
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
wholly	wholli	wholly
incapable	incap	incapable
of	of	of
admitting	admit	admitting
wrongdoing	wrongdo	wrongdoing
in	in	in
any	ani	any
way	way	way
,	,	,
shape	shape	shape
or	or	or
form	form	form
.	.	.
So	so	So
their	their	their
statement	statement	statement
says	say	say
nothing	noth	nothing
about	about	about
Sessions	session	Sessions
lies	lie	lie
,	,	,
and	and	and
instead	instead	instead
,	,	,
blames	blame	blame
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
old	old	old
foes	foe	foe
the	the	the
Democrats	democrat	Democrats
themselves	themselv	themselves
.	.	.
WH	wh	WH
