It	it	It
seems	seem	seems
to	to	to
me	me	me
that	that	that
actually	actual	actually
with	with	with
all	all	all
of	of	of
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
rhetoric	rhetor	rhetoric
that	that	that
is	is	is
coming	come	coming
from	from	from
everywhere	everywher	everywhere
actually	actual	actually
what	what	what
we	we	we
re	re	re
hearing	hear	hearing
is	is	is
the	the	the
true	true	true
nature	natur	nature
of	of	of
the	the	the
EU	eu	EU
project	project	project
which	which	which
is	is	is
genuine	genuin	genuine
anti	anti	anti
-Americanism	-american	-Americanism
.	.	.

Trump	trump	Trump
is	is	is
motivated	motiv	motivated
by	by	by
protecting	protect	protecting
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
from	from	from
Islamic	islam	Islamic
terrorism	terror	terrorism
,	,	,
where	where	where
as	as	a
what	what	what
has	has	ha
happened	happen	happened
in	in	in
this	this	this
room	room	room
and	and	and
in	in	in
governments	govern	government
around	around	around
Europe	europ	Europe
is	is	is
that	that	that
you	you	you
would	would	would
welcome	welcom	welcome
these	these	these
people	peopl	people
into	into	into
your	your	your
own	own	own
homes	home	home
.	.	.
But	but	But
could	could	could
we	we	we
please	pleas	please
,	,	,
just	just	just
for	for	for
a	a	a
moment	moment	moment
look	look	look
at	at	at
the	the	the
facts	fact	fact
?	?	?

Amongst	amongst	Amongst
all	all	all
the	the	the
hyperbole	hyperbol	hyperbole
and	and	and
the	the	the
hysteria	hysteria	hysteria
,	,	,
all	all	all
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
is	is	is
taken	taken	taken
7	7	7
countries	countri	country
that	that	that
were	were	were
identified	identifi	identified
by	by	by
President	presid	President
Obama	obama	Obama
as	as	a
posing	pose	posing
a	a	a
risk	risk	risk
to	to	to
the	the	the
USA	usa	USA
.	.	.
Where	where	Where
were	were	were
you	you	you
when	when	when
Obama	obama	Obama
in	in	in
2011	2011	2011
banned	ban	banned
any	ani	any
Iraqi	iraqi	Iraqi
from	from	from
going	go	going
into	into	into
the	the	the
country	countri	country
for	for	for
6	6	6
months	month	month
?	?	?

As	as	As
an	an	an
added	ad	added
bonus	bonus	bonus
,	,	,
watch	watch	watch
Nigel	nigel	Nigel
Farage	farag	Farage
explains	explain	explains
to	to	to
the	the	the
whiny	whini	whiny
liberal	liber	liberal
BBC	bbc	BBC
host	host	host
Andrew	andrew	Andrew
Neil	neil	Neil
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
is	is	is
right	right	right
on	on	on
defending	defend	defending
the	the	the
United	unit	United
States	state	States
by	by	by
putting	put	putting
more	more	more
strenuous	strenuous	strenuous
vetting	vet	vetting
in	in	in
place	place	place
in	in	in
America	america	America
,	,	,
and	and	and
why	whi	why
he	he	he
s	s	s
doing	do	doing
exactly	exact	exactly
what	what	what
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
elected	elect	elected
him	him	him
to	to	to
do	do	do
https://www.youtube.com/watch?v=XAl6wx2aYvY	https://www.youtube.com/watch?v=xal6wx2ayvi	https://www.youtube.com/watch?v=XAl6wx2aYvY

