Token	Stem	Lemma
If	if	If
there	there	there
s	s	s
one	one	one
person	person	person
who	who	who
is	is	is
loved	love	loved
by	by	by
all	all	all
in	in	in
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
it	it	it
s	s	s
Massachusetts	massachusett	Massachusetts
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
Her	her	Her
no	no	no
-nonsense	-nonsens	-nonsense
attitude	attitud	attitude
and	and	and
get	get	get
it	it	it
done	done	done
approach	approach	approach
to	to	to
policy	polici	policy
and	and	and
politics	polit	politics
are	are	are
things	thing	thing
that	that	that
cannot	cannot	cannot
be	be	be
matched	match	matched
She	she	She
is	is	is
so	so	so
loved	love	loved
that	that	that
her	her	her
endorsement	endors	endorsement
of	of	of
any	ani	any
particular	particular	particular
candidate	candid	candidate
is	is	is
one	one	one
that	that	that
is	is	is
sought	sought	sought
after	after	after
and	and	and
coveted	covet	coveted
People	peopl	People
have	have	have
been	been	been
waiting	wait	waiting
on	on	on
pins	pin	pin
and	and	and
needles	needl	needle
to	to	to
see	see	see
who	who	who
Warren	warren	Warren
will	will	will
endorse	endors	endorse
in	in	in
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
Will	will	Will
it	it	it
be	be	be
Bernie	berni	Bernie
Sanders	sander	Sanders
or	or	or
Hillary	hillari	Hillary
Clinton	clinton	Clinton
And	and	And
after	after	after
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
where	where	where
Hillary	hillari	Hillary
and	and	and
Bernie	berni	Bernie
were	were	were
in	in	in
a	a	a
statistical	statist	statistical
tie	tie	tie
people	peopl	people
would	would	would
like	like	like
to	to	to
know	know	know
now	now	now
more	more	more
than	than	than
ever	ever	ever
who	who	who
she	she	she
will	will	will
pick	pick	pick
in	in	in
hopes	hope	hope
that	that	that
it	it	it
will	will	will
push	push	push
one	one	one
candidate	candid	candidate
ahead	ahead	ahead
over	over	over
the	the	the
other	other	other
However	howev	However
Warren	warren	Warren
being	be	being
the	the	the
magnificent	magnific	magnificent
person	person	person
that	that	that
she	she	she
is	is	is
is	is	is
choosing	choos	choosing
to	to	to
focus	focus	focus
on	on	on
the	the	the
issues	issu	issue
and	and	and
not	not	not
to	to	to
politicize	politic	politicize
things	thing	thing
by	by	by
muddying	muddi	muddying
the	the	the
waters	water	water
with	with	with
support	support	support
for	for	for
any	ani	any
one	one	one
candidate	candid	candidate
said	said	said
No	no	No
endorsements	endors	endorsement
now	now	now
I	i	I
think	think	think
that	that	that
what	what	what
the	the	the
Democrats	democrat	Democrats
are	are	are
doing	do	doing
is	is	is
terrific	terrif	terrific
We	we	We
re	re	re
out	out	out
talking	talk	talking
about	about	about
the	the	the
issues	issu	issue
I	i	I
look	look	look
at	at	at
the	the	the
Republican	republican	Republican
debates	debat	debate
and	and	and
the	the	the
difference	differ	difference
between	between	between
what	what	what
they	they	they
re	re	re
doing	do	doing
and	and	and
what	what	what
the	the	the
Democrats	democrat	Democrats
are	are	are
doing	do	doing
that	that	that
really	realli	really
shows	show	show
who	who	who
s	s	s
on	on	on
whose	whose	whose
side	side	side
Warren	warren	Warren
knows	know	know
that	that	that
when	when	when
you	you	you
pick	pick	pick
a	a	a
particular	particular	particular
side	side	side
of	of	of
the	the	the
debate	debat	debate
the	the	the
message	messag	message
can	can	can
sometimes	sometim	sometimes
be	be	be
lost	lost	lost
Both	both	Both
Hillary	hillari	Hillary
and	and	and
Bernie	berni	Bernie
are	are	are
talking	talk	talking
about	about	about
the	the	the
economy	economi	economy
Both	both	Both
Hillary	hillari	Hillary
and	and	and
Bernie	berni	Bernie
are	are	are
talking	talk	talking
about	about	about
making	make	making
healthcare	healthcar	healthcare
and	and	and
college	colleg	college
affordable	afford	affordable
Both	both	Both
Hillary	hillari	Hillary
and	and	and
Bernie	berni	Bernie
are	are	are
seeking	seek	seeking
to	to	to
continue	continu	continue
progress	progress	progress
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
not	not	not
let	let	let
the	the	the
reins	rein	rein
fall	fall	fall
back	back	back
in	in	in
to	to	to
the	the	the
hands	hand	hand
of	of	of
Republicans	republican	Republicans
Warren	warren	Warren
is	is	is
letting	let	letting
the	the	the
issues	issu	issue
be	be	be
explored	explor	explored
and	and	and
solutions	solut	solution
be	be	be
offered	offer	offered
while	while	while
letting	let	letting
the	the	the
people	peopl	people
decide	decid	decide
for	for	for
themselves	themselv	themselves
Both	both	Both
candidates	candid	candidate
running	run	running
would	would	would
love	love	love
a	a	a
Warren	warren	Warren
endorsement	endors	endorsement
She	she	She
s	s	s
showed	show	showed
support	support	support
for	for	for
both	both	both
Sanders	sander	Sanders
and	and	and
Clinton	clinton	Clinton
in	in	in
their	their	their
approach	approach	approach
to	to	to
Wall	wall	Wall
Street	street	Street
and	and	and
what	what	what
needs	need	need
to	to	to
be	be	be
done	done	done
So	so	So
while	while	while
many	mani	many
supporters	support	supporter
of	of	of
either	either	either
candidate	candid	candidate
will	will	will
love	love	love
to	to	to
say	say	say
that	that	that
she	she	she
s	s	s
hinted	hint	hinted
at	at	at
one	one	one
candidate	candid	candidate
or	or	or
the	the	the
other	other	other
cases	case	case
can	can	can
be	be	be
made	made	made
for	for	for
