21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
President	presid	President
Trump	trump	Trump
is	is	is
drifting	drift	drifting
further	further	further
into	into	into
Neoconservative	neoconserv	Neoconservative
land	land	land
,	,	,
and	and	and
very	veri	very
soon	soon	soon
there	there	there
will	will	will
be	be	be
no	no	no
turning	turn	turning
back	back	back
.	.	.
Although	although	Although
you	you	you
wouldn	wouldn	wouldn
t	t	t
know	know	know
it	it	it
from	from	from
the	the	the
US	us	US
media	media	medium
blackout	blackout	blackout
the	the	the
US	us	US
has	has	ha
quietly	quiet	quietly
deployed	deploy	deployed
upwards	upward	upwards
of	of	of
4	4	4
,	,	,
000	000	000
combat	combat	combat
troops	troop	troop
in	in	in
Syria	syria	Syria
in	in	in
total	total	total
violation	violat	violation
of	of	of
both	both	both
US	us	US
and	and	and
international	intern	international
law	law	law
.	.	.
Upon	upon	Upon
closer	closer	closer
examination	examin	examination
,	,	,
however	howev	however
,	,	,
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
policy	polici	policy
is	is	is
fast	fast	fast
resembling	resembl	resembling
Israel	israel	Israel
s	s	s
foreign	foreign	foreign
policy	polici	policy
.	.	.
This	this	This
is	is	is
exactly	exact	exactly
what	what	what
candidate	candid	candidate
Trump	trump	Trump
promised	promis	promised
he	he	he
wouldn	wouldn	wouldn
t	t	t
do	do	do
Doug	doug	Doug
Bandow	bandow	Bandow
The	the	The
National	nation	National
InterestCandidate	interestcandid	InterestCandidate
Donald	donald	Donald
Trump	trump	Trump
offered	offer	offered
a	a	a
sharp	sharp	sharp
break	break	break
from	from	from
his	his	his
predecessors	predecessor	predecessor
.	.	.
He	he	He
was	was	wa
particularly	particular	particularly
critical	critic	critical
of	of	of
neoconservatives	neoconserv	neoconservative
,	,	,
who	who	who
seemed	seem	seemed
to	to	to
back	back	back
war	war	war
at	at	at
every	everi	every
turn	turn	turn
.	.	.
Indeed	inde	Indeed
,	,	,
he	he	he
promised	promis	promised
not	not	not
to	to	to
include	includ	include
in	in	in
his	his	his
administration	administr	administration
those	those	those
who	who	who
have	have	have
perfect	perfect	perfect
resumes	resum	resume
but	but	but
very	veri	very
little	littl	little
to	to	to
brag	brag	brag
about	about	about
except	except	except
responsibility	respons	responsibility
for	for	for
a	a	a
long	long	long
history	histori	history
of	of	of
failed	fail	failed
policies	polici	policy
and	and	and
continued	continu	continued
losses	loss	loss
at	at	at
war	war	war
.	.	.
And	and	And
he	he	he
s	s	s
generally	general	generally
kept	kept	kept
that	that	that
commitment	commit	commitment
,	,	,
for	for	for
instance	instanc	instance
rejecting	reject	rejecting
as	as	a
deputy	deputi	deputy
secretary	secretari	secretary
of	of	of
state	state	state
Elliot	elliot	Elliot
Abrams	abram	Abrams
,	,	,
who	who	who
said	said	said
Trump	trump	Trump
was	was	wa
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
.	.	.
Substantively	substant	Substantively
candidate	candid	candidate
Trump	trump	Trump
appeared	appear	appeared
to	to	to
offer	offer	offer
not	not	not
so	so	so
much	much	much
a	a	a
philosophy	philosophi	philosophy
as	as	a
an	an	an
inclination	inclin	inclination
.	.	.
Practical	practic	Practical
if	if	if
not	not	not
exactly	exact	exactly
realist	realist	realist
,	,	,
he	he	he
cared	care	cared
more	more	more
for	for	for
consequences	consequ	consequence
than	than	than
his	his	his
three	three	three
immediate	immedi	immediate
predecessors	predecessor	predecessor
,	,	,
who	who	who
had	had	had
treated	treat	treated
wars	war	war
as	as	a
moral	moral	moral
crusades	crusad	crusade
in	in	in
Somalia	somalia	Somalia
,	,	,
the	the	the
Balkans	balkan	Balkans
,	,	,
Afghanistan	afghanistan	Afghanistan
,	,	,
Iraq	iraq	Iraq
,	,	,
Libya	libya	Libya
and	and	and
Syria	syria	Syria
.	.	.
In	in	In
contrast	contrast	contrast
,	,	,
Trump	trump	Trump
promised	promis	promised
unlike	unlik	unlike
other	other	other
candidates	candid	candidate
for	for	for
the	the	the
presidency	presid	presidency
,	,	,
war	war	war
and	and	and
aggression	aggress	aggression
will	will	will
not	not	not
be	be	be
my	my	my
first	first	first
instinct	instinct	instinct
.	.	.
Yet	yet	Yet
so	so	so
far	far	far
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
shaping	shape	shaping
up	up	up
as	as	a
a	a	a
disappointment	disappoint	disappointment
for	for	for
those	those	those
who	who	who
hoped	hope	hoped
for	for	for
a	a	a
break	break	break
from	from	from
the	the	the
liberal	liber	liberal
interventionist	interventionist	interventionist
neoconservative	neoconserv	neoconservative
synthesis	synthesi	synthesis
.	.	.
The	the	The
first	first	first
problem	problem	problem
is	is	is
staffing	staf	staffing
.	.	.
In	in	In
Washington	washington	Washington
people	peopl	people
are	are	are
policy	polici	policy
.	.	.
The	the	The
president	presid	president
can	can	can
speak	speak	speak
and	and	and
tweet	tweet	tweet
,	,	,
but	but	but
he	he	he
needs	need	need
others	other	others
to	to	to
turn	turn	turn
ideas	idea	idea
into	into	into
reality	realiti	reality
and	and	and
implement	implement	implement
his	his	his
directives	direct	directive
.	.	.
It	it	It
doesn	doesn	doesn
t	t	t
appear	appear	appear
that	that	that
he	he	he
has	has	ha
any	ani	any
foreign	foreign	foreign
policy	polici	policy
realists	realist	realist
around	around	around
him	him	him
,	,	,
or	or	or
anyone	anyon	anyone
with	with	with
a	a	a
restrained	restrain	restrained
view	view	view
of	of	of
America	america	America
s	s	s
international	intern	international
responsibilities	respons	responsibility
.	.	.
