Hours	hour	Hours
after	after	after
helping	help	helping
begin	begin	begin
to	to	to
repeal	repeal	repeal
America	america	America
s	s	s
universal	univers	universal
health	health	health
care	care	care
system	system	system
,	,	,
Trump	trump	Trump
was	was	wa
in	in	in
New	new	New
York	york	York
smiling	smile	smiling
and	and	and
posing	pose	posing
for	for	for
the	the	the
cameras	camera	camera
as	as	a
he	he	he
sat	sat	sat
next	next	next
to	to	to
the	the	the
Australian	australian	Australian
Prime	prime	Prime
Minister	minist	Minister
.	.	.
Then	then	Then
he	he	he
opened	open	opened
his	his	his
mouth	mouth	mouth
.	.	.
In	in	In
a	a	a
surreal	surreal	surreal
reminder	remind	reminder
of	of	of
just	just	just
how	how	how
oblivious	oblivi	oblivious
Trump	trump	Trump
is	is	is
,	,	,
the	the	the
president	presid	president
who	who	who
had	had	had
spent	spent	spent
months	month	month
pushing	push	pushing
for	for	for
Congress	congress	Congress
to	to	to
strip	strip	strip
access	access	access
to	to	to
medical	medic	medical
care	care	care
away	away	away
from	from	from
Americans	american	Americans
turned	turn	turned
to	to	to
the	the	the
Australian	australian	Australian
PM	pm	PM
and	and	and
remarked	remark	remarked
that	that	that
Australia	australia	Australia
has	has	ha
a	a	a
much	much	much
better	better	better
health	health	health
care	care	care
system	system	system
than	than	than
the	the	the
United	unit	United
States	state	States
.	.	.
We	we	We
have	have	have
a	a	a
failing	fail	failing
health	health	health
care	care	care
.	.	.
I	i	I
shouldn	shouldn	shouldn
t	t	t
say	say	say
this	this	this
to	to	to
the	the	the
great	great	great
gentleman	gentleman	gentleman
and	and	and
my	my	my
friend	friend	friend
from	from	from
Australia	australia	Australia
because	becaus	because
you	you	you
have	have	have
better	better	better
health	health	health
care	care	care
than	than	than
we	we	we
do	do	do
.	.	.
Like	like	Like
many	mani	many
developed	develop	developed
nations	nation	nation
,	,	,
Australia	australia	Australia
has	has	ha
universal	univers	universal
health	health	health
care	care	care
for	for	for
all	all	all
citizens	citizen	citizen
.	.	.
They	they	They
have	have	have
better	better	better
health	health	health
care	care	care
than	than	than
we	we	we
do	do	do
in	in	in
large	larg	large
part	part	part
because	becaus	because
Republicans	republican	Republicans
spend	spend	spend
so	so	so
much	much	much
time	time	time
and	and	and
energy	energi	energy
ensuring	ensur	ensuring
many	mani	many
Americans	american	Americans
can	can	can
t	t	t
get	get	get
access	access	access
to	to	to
insurance	insur	insurance
.	.	.
Trump	trump	Trump
just	just	just
admitted	admit	admitted
in	in	in
front	front	front
of	of	of
rolling	roll	rolling
cameras	camera	camera
that	that	that
his	his	his
latest	latest	latest
health	health	health
care	care	care
efforts	effort	effort
,	,	,
the	the	the
reason	reason	reason
he	he	he
s	s	s
taking	take	taking
a	a	a
victory	victori	victory
lap	lap	lap
,	,	,
actually	actual	actually
make	make	make
Americans	american	Americans
worse	wors	worse
off	off	off
than	than	than
citizens	citizen	citizen
of	of	of
other	other	other
countries	countri	country
.	.	.
The	the	The
exchanged	exchang	exchanged
prompted	prompt	prompted
MSNBC	msnbc	MSNBC
s	s	s
Chris	chris	Chris
Hayes	hay	Hayes
and	and	and
guest	guest	guest
Sen	sen	Sen
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
to	to	to
burst	burst	burst
into	into	into
laughter	laughter	laughter
.	.	.
Trump	trump	Trump
Australia	australia	Australia
has	has	ha
better	better	better
health	health	health
care	care	care
than	than	than
U	u	U
.	.	.
S	s	S
.	.	.
they	they	they
have	have	have
universal	univers	universal
health	health	health
care	care	care
Watch	watch	Watch
the	the	the
reaction	reaction	reaction
from	from	from
@BernieSanders	@berniesand	@BernieSanders
to	to	to
@chrislhayes	@chrislhay	@chrislhayes
pic.twitter.com/zYF8NsGKF0	pic.twitter.com/zyf8nsgkf0	pic.twitter.com/zYF8NsGKF0
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
May	may	May
5	5	5
,	,	,
2017When	2017when	2017When
Sanders	sander	Sanders
managed	manag	managed
to	to	to
get	get	get
control	control	control
of	of	of
his	his	his
laughter	laughter	laughter
,	,	,
he	he	he
remarked	remark	remarked
that	that	that
Trump	trump	Trump
might	might	might
want	want	want
to	to	to
look	look	look
into	into	into
Australia	australia	Australia
s	s	s
system	system	system
Wait	wait	Wait
a	a	a
minute	minut	minute
!	!	!
Wait	wait	Wait
a	a	a
minute	minut	minute
!	!	!
The	the	The
president	presid	president
has	has	ha
just	just	just
said	said	said
it	it	it
.	.	.
That	that	That
s	s	s
great	great	great
.	.	.
Let	let	Let
s	s	s
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
Australian	australian	Australian
health	health	health
care	care	care
system	system	system
,	,	,
or	or	or
maybe	mayb	maybe
let	let	let
s	s	s
look	look	look
at	at	at
the	the	the
Canadian	canadian	Canadian
health	health	health
care	care	care
system	system	system
,	,	,
or	or	or
the	the	the
ones	one	one
in	in	in
Europe	europ	Europe
.	.	.
Thank	thank	Thank
you	you	you
,	,	,
Mr	mr	Mr
.	.	.
President	presid	President
.	.	.
Let	let	Let
us	us	u
move	move	move
to	to	to
a	a	a
Medicare	medicar	Medicare
for	for	for
all	all	all
system	system	system
that	that	that
does	doe	doe
what	what	what
every	everi	every
other	other	other
major	major	major
country	countri	country
on	on	on
Earth	earth	Earth
does	doe	doe
Guarantee	guarante	Guarantee
healthcare	healthcar	healthcare
to	to	to
all	all	all
people	peopl	people
for	for	for
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
cost	cost	cost
that	that	that
we	we	we
spend	spend	spend
.	.	.
Thank	thank	Thank
you	you	you
,	,	,
Mr	mr	Mr
.	.	.
President	presid	President
.	.	.
We	we	We
ll	ll	ll
quote	quot	quote
you	you	you
on	on	on
the	the	the
floor	floor	floor
of	of	of
the	the	the
Senate	senat	Senate
.	.	.
If	if	If
that	that	that
burn	burn	burn
was	was	wa
too	too	too
many	mani	many
words	word	word
for	for	for
the	the	the
president	presid	president
we	we	we
ve	ve	ve
heard	heard	heard
Trump	trump	Trump
likes	like	like
getting	get	getting
things	thing	thing
in	in	in
simple	simpl	simple
pictures	pictur	picture
,	,	,
here	here	here
s	s	s
the	the	the
same	same	same
sentiment	sentiment	sentiment
for	for	for
the	the	the
visual	visual	visual
learner	learner	learner
-in-chief	-in-chief	-in-chief
Our	our	Our
President	presid	President
,	,	,
the	the	the
moron	moron	moron
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
