Apparently	appar	Apparently
the	the	the
only	onli	only
thing	thing	thing
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
and	and	and
the	the	the
White	white	White
House	hous	House
can	can	can
agree	agre	agree
on	on	on
is	is	is
that	that	that
President	presid	President
Obama	obama	Obama
would	would	would
smoke	smoke	smoke
them	them	them
in	in	in
a	a	a
debate	debat	debate
on	on	on
gun	gun	gun
control	control	control
.	.	.
CNN	cnn	CNN
extended	extend	extended
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
NRA	nra	NRA
,	,	,
the	the	the
nation	nation	nation
s	s	s
most	most	most
powerful	power	powerful
gun	gun	gun
lobby	lobbi	lobby
,	,	,
to	to	to
join	join	join
Obama	obama	Obama
during	dure	during
a	a	a
live	live	live
town	town	town
hall	hall	hall
on	on	on
Thursday	thursday	Thursday
evening	even	evening
in	in	in
Virginia	virginia	Virginia
to	to	to
discuss	discuss	discus
the	the	the
issue	issu	issue
of	of	of
gun	gun	gun
violence	violenc	violence
.	.	.
They	they	They
gracelessly	graceless	gracelessly
declined	declin	declined
.	.	.
NRA	nra	NRA
spokesman	spokesman	spokesman
Andrew	andrew	Andrew
Arulanandam	arulanandam	Arulanandam
seemed	seem	seemed
willing	will	willing
to	to	to
assume	assum	assume
the	the	the
NRA	nra	NRA
would	would	would
come	come	come
out	out	out
of	of	of
the	the	the
debate	debat	debate
looking	look	looking
very	veri	very
badly	bad	badly
.	.	.
He	he	He
claimed	claim	claimed
the	the	the
White	white	White
House	hous	House
would	would	would
rig	rig	rig
the	the	the
event	event	event
and	and	and
turn	turn	turn
it	it	it
into	into	into
a	a	a
public	public	public
relations	relat	relation
spectacle	spectacl	spectacle
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
the	the	the
NRA	nra	NRA
believes	believ	belief
it	it	it
would	would	would
lose	lose	lose
and	and	and
Arulanandam	arulanandam	Arulanandam
is	is	is
desperate	desper	desperate
to	to	to
think	think	think
of	of	of
a	a	a
good	good	good
excuse	excus	excuse
as	as	a
to	to	to
why	whi	why
that	that	that
is	is	is
.	.	.
Undermining	undermin	Undermining
this	this	this
excuse	excus	excuse
,	,	,
however	howev	however
,	,	,
is	is	is
the	the	the
fact	fact	fact
that	that	that
it	it	it
is	is	is
CNN	cnn	CNN
,	,	,
not	not	not
Obama	obama	Obama
,	,	,
that	that	that
is	is	is
organizing	organ	organizing
the	the	the
event	event	event
.	.	.
A	a	A
CNN	cnn	CNN
spokesperson	spokesperson	spokesperson
said	said	said
that	that	that
it	it	it
was	was	wa
the	the	the
network	network	network
,	,	,
not	not	not
the	the	the
White	white	White
House	hous	House
,	,	,
that	that	that
proposed	propos	proposed
the	the	the
idea	idea	idea
of	of	of
a	a	a
town	town	town
hall	hall	hall
on	on	on
guns	gun	gun
,	,	,
and	and	and
noted	note	noted
the	the	the
audience	audienc	audience
would	would	would
be	be	be
evenly	even	evenly
divided	divid	divided
between	between	between
organizations	organ	organization
that	that	that
support	support	support
the	the	the
Second	second	Second
Amendment	amend	Amendment
including	includ	including
NRA	nra	NRA
members	member	member
as	as	a
well	well	well
as	as	a
groups	group	group
that	that	that
back	back	back
gun	gun	gun
regulation	regul	regulation
.	.	.
The	the	The
only	onli	only
ones	one	one
too	too	too
afraid	afraid	afraid
to	to	to
show	show	show
up	up	up
to	to	to
this	this	this
mixed	mix	mixed
crowd	crowd	crowd
are	are	are
NRA	nra	NRA
representatives	repres	representative
.	.	.
And	and	And
while	while	while
it	it	it
s	s	s
laughable	laughabl	laughable
that	that	that
the	the	the
NRA	nra	NRA
already	alreadi	already
threw	threw	threw
in	in	in
the	the	the
towel	towel	towel
before	befor	before
the	the	the
debate	debat	debate
even	even	even
began	began	began
,	,	,
they	they	they
are	are	are
justified	justifi	justified
in	in	in
being	be	being
worried	worri	worried
about	about	about
what	what	what
they	they	they
would	would	would
face	face	face
if	if	if
they	they	they
were	were	were
brave	brave	brave
enough	enough	enough
to	to	to
show	show	show
up	up	up
.	.	.
As	as	As
Obama	obama	Obama
proved	prove	proved
numerous	numer	numerous
times	time	time
during	dure	during
his	his	his
two	two	two
presidential	presidenti	presidential
elections	elect	election
,	,	,
he	he	he
s	s	s
a	a	a
formidable	formid	formidable
debate	debat	debate
opponent	oppon	opponent
.	.	.
It	it	It
is	is	is
also	also	also
clear	clear	clear
that	that	that
the	the	the
issue	issu	issue
of	of	of
gun	gun	gun
control	control	control
is	is	is
an	an	an
area	area	area
that	that	that
Obama	obama	Obama
is	is	is
fired	fire	fired
up	up	up
about	about	about
.	.	.
For	for	For
years	year	year
,	,	,
Republicans	republican	Republicans
in	in	in
Washington	washington	Washington
and	and	and
their	their	their
pro	pro	pro
-gun	-gun	-gun
benefactors	benefactor	benefactor
have	have	have
stymied	stymi	stymied
any	ani	any
and	and	and
all	all	all
attempts	attempt	attempt
to	to	to
address	address	address
mass	mass	mass
shootings	shoot	shooting
.	.	.
Entering	enter	Entering
his	his	his
last	last	last
year	year	year
in	in	in
office	offic	office
,	,	,
Obama	obama	Obama
is	is	is
done	done	done
playing	play	playing
games	game	game
.	.	.
Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
he	he	he
gave	gave	gave
an	an	an
emotional	emot	emotional
and	and	and
powerful	power	powerful
speech	speech	speech
about	about	about
the	the	the
need	need	need
for	for	for
better	better	better
gun	gun	gun
control	control	control
and	and	and
what	what	what
he	he	he
plans	plan	plan
to	to	to
do	do	do
about	about	about
it	it	it
.	.	.
Each	each	Each
time	time	time
this	this	this
comes	come	come
up	up	up
,	,	,
we	we	we
are	are	are
fed	fed	fed
the	the	the
excuse	excus	excuse
that	that	that
common	common	common
-sense	-sens	-sense
reforms	reform	reform
like	like	like
background	background	background
checks	check	check
might	might	might
not	not	not
have	have	have
stopped	stop	stopped
the	the	the
last	last	last
massacre	massacr	massacre
,	,	,
or	or	or
the	the	the
one	one	one
before	befor	before
that	that	that
,	,	,
or	or	or
the	the	the
one	one	one
before	befor	before
that	that	that
,	,	,
so	so	so
why	whi	why
bother	bother	bother
trying	tri	trying
,	,	,
Obama	obama	Obama
said	said	said
.	.	.
I	i	I
reject	reject	reject
that	that	that
thinking	think	thinking
.	.	.
We	we	We
know	know	know
we	we	we
can	can	can
t	t	t
stop	stop	stop
every	everi	every
act	act	act
