The	the	The
woman	woman	woman
that	that	that
Trump	trump	Trump
claimed	claim	claimed
he	he	he
tried	tri	tried
so	so	so
hard	hard	hard
to	to	to
sleep	sleep	sleep
,	,	,
and	and	and
admittedly	admit	admittedly
failed	fail	failed
to	to	to
do	do	do
so	so	so
,	,	,
is	is	is
Nancy	nanci	Nancy
O	o	O
Dell	dell	Dell
,	,	,
who	who	who
hosted	host	hosted
the	the	the
Miss	miss	Miss
USA	usa	USA
pageant	pageant	pageant
in	in	in
2004	2004	2004
and	and	and
2005	2005	2005
.	.	.

Trump	trump	Trump
spoke	spoke	spoke
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
her	her	her
in	in	in
2005	2005	2005
,	,	,
but	but	but
what	what	what
many	mani	many
may	may	may
not	not	not
know	know	know
is	is	is
that	that	that
he	he	he
apparently	appar	apparently
tried	tri	tried
to	to	to
have	have	have
her	her	her
fired	fire	fired
after	after	after
that	that	that
.	.	.
At	at	At
the	the	the
time	time	time
,	,	,
he	he	he
said	said	said
he	he	he
didn	didn	didn
t	t	t
like	like	like
the	the	the
way	way	way
she	she	she
looked	look	looked
while	while	while
she	she	she
was	was	wa
pregnant	pregnant	pregnant
.	.	.

TMZ	tmz	TMZ
reported	report	reported
,	,	,
back	back	back
in	in	in
2007	2007	2007
,	,	,
that	that	that
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
do	do	do
that	that	that
.	.	.

O	o	O
Dell	dell	Dell
s	s	s
contract	contract	contract
was	was	wa
with	with	with
NBC	nbc	NBC
,	,	,
not	not	not
with	with	with
Trump	trump	Trump
,	,	,
and	and	and
he	he	he
got	got	got
overruled	overrul	overruled
.	.	.

O	o	O
Dell	dell	Dell
kept	kept	kept
her	her	her
job	job	job
,	,	,
and	and	and
Trump	trump	Trump
got	got	got
to	to	to
sulk	sulk	sulk
in	in	in
the	the	the
background	background	background
.	.	.
So	so	So
the	the	the
official	offici	official
reason	reason	reason
for	for	for
wanting	want	wanting
to	to	to
fire	fire	fire
her	her	her
was	was	wa
that	that	that
he	he	he
didn	didn	didn
t	t	t
like	like	like
the	the	the
way	way	way
she	she	she
looked	look	looked
pregnant	pregnant	pregnant
.	.	.

Knowing	know	Knowing
Trump	trump	Trump
,	,	,
though	though	though
,	,	,
he	he	he
was	was	wa
butthurt	butthurt	butthurt
that	that	that
she	she	she
d	d	d
spurned	spurn	spurned
him	him	him
and	and	and
wanted	want	wanted
to	to	to
punish	punish	punish
her	her	her
for	for	for
the	the	the
audacity	audac	audacity
.	.	.

This	this	This
is	is	is
the	the	the
man	man	man
that	that	that
pretended	pretend	pretended
to	to	to
be	be	be
a	a	a
PR	pr	PR
person	person	person
to	to	to
hype	hype	hype
up	up	up
his	his	his
own	own	own
prowess	prowess	prowess
with	with	with
women	women	woman
back	back	back
in	in	in
the	the	the
early	earli	early
90s	90s	90
,	,	,
after	after	after
all	all	all
.	.	.
Trump	trump	Trump
claims	claim	claim
he	he	he
was	was	wa
just	just	just
joking	joke	joking
with	with	with
Billy	billi	Billy
Bush	bush	Bush
on	on	on
an	an	an
Access	access	Access
