Token	Stem	Lemma
The	the	The
Washington	washington	Washington
Post	post	Post
has	has	ha
been	been	been
pushing	push	pushing
the	the	the
Russia	russia	Russia
story	stori	story
for	for	for
months	month	month
but	but	but
do	do	do
they	they	they
really	realli	really
believe	believ	believe
their	their	their
own	own	own
bullsh	bullsh	bullsh
t	t	t
They	they	They
were	were	were
just	just	just
caught	caught	caught
on	on	on
undercover	undercov	undercover
video	video	video
saying	say	saying
they	they	they
really	realli	really
haven	haven	haven
t	t	t
found	found	found
anything	anyth	anything
on	on	on
President	presid	President
Trump	trump	Trump
Adam	adam	Adam
Entous	entous	Entous
of	of	of
The	the	The
Washington	washington	Washington
Post	post	Post
spoke	spoke	spoke
the	the	the
truth	truth	truth
about	about	about
how	how	how
the	the	the
reporters	report	reporter
are	are	are
pushing	push	pushing
the	the	the
Russia	russia	Russia
story	stori	story
even	even	even
though	though	though
it	it	it
s	s	s
a	a	a
nothingburger	nothingburg	nothingburger
But	but	But
we	we	we
really	realli	really
haven	haven	haven
t	t	t
addressed	address	addressed
Our	our	Our
reporting	report	reporting
has	has	ha
not	not	not
taken	taken	taken
us	us	u
to	to	to
a	a	a
place	place	place
where	where	where
I	i	I
would	would	would
be	be	be
able	abl	able
to	to	to
say	say	say
with	with	with
any	ani	any
confidence	confid	confidence
that	that	that
the	the	the
result	result	result
of	of	of
it	it	it
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
president	presid	president
being	be	being
guilty	guilti	guilty
of	of	of
being	be	being
in	in	in
cahoots	cahoot	cahoot
with	with	with
the	the	the
Russians	russian	Russians
There	there	There
s	s	s
no	no	no
evidence	evid	evidence
of	of	of
that	that	that
that	that	that
I	i	I
ve	ve	ve
seen	seen	seen
so	so	so
far	far	far
We	we	We
ve	ve	ve
seen	seen	seen
a	a	a
lot	lot	lot
of	of	of
flirtation	flirtat	flirtation
if	if	if
you	you	you
will	will	will
between	between	between
them	them	them
but	but	but
nothing	noth	nothing
that	that	that
in	in	in
my	my	my
opinion	opinion	opinion
would	would	would
rank	rank	rank
as	as	a
actual	actual	actual
collusion	collus	collusion
Now	now	Now
that	that	that
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
it	it	it
doesn	doesn	doesn
t	t	t
exist	exist	exist
it	it	it
just	just	just
means	mean	mean
we	we	we
haven	haven	haven
t	t	t
found	found	found
it	it	it
yet	yet	yet
Or	or	Or
maybe	mayb	maybe
it	it	it
doesn	doesn	doesn
t	t	t
exist	exist	exist
Frankly	frank	Frankly
it	it	it
s	s	s
a	a	a
shame	shame	shame
that	that	that
these	these	these
people	peopl	people
keep	keep	keep
up	up	up
this	this	this
charade	charad	charade
A	a	A
crap	crap	crap
shoot	shoot	shoot
Why	whi	Why
in	in	in
the	the	the
world	world	world
are	are	are
they	they	they
pushing	push	pushing
this	this	this
non	non	non
-story	-stori	-story
except	except	except
to	to	to
defame	defam	defame
Trump	trump	Trump
with	with	with
lies	lie	lie
or	or	or
are	are	are
they	they	they
getting	get	getting
paid	paid	paid
under	under	under
the	the	the
table	tabl	table
to	to	to
