Robert	robert	Robert
Parry	parri	Parry
Consortium	consortium	Consortium
NewsIf	newsif	NewsIf
there	there	there
were	were	were
any	ani	any
doubts	doubt	doubt
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
favours	favour	favour
a	a	a
neo	neo	neo
-conservative	-conserv	-conservative
foreign	foreign	foreign
policy	polici	policy
,	,	,
her	her	her
performance	perform	performance
at	at	at
Thursday	thursday	Thursday
s	s	s
debate	debat	debate
should	should	should
have	have	have
laid	laid	laid
them	them	them
to	to	to
rest	rest	rest
.	.	.

In	in	In
every	everi	every
meaningful	meaning	meaningful
sense	sens	sense
,	,	,
she	she	she
is	is	is
a	a	a
neocon	neocon	neocon
and	and	and
if	if	if
she	she	she
becomes	becom	becomes
President	presid	President
Americans	american	Americans
should	should	should
expect	expect	expect
more	more	more
global	global	global
tensions	tension	tension
and	and	and
conflicts	conflict	conflict
in	in	in
pursuit	pursuit	pursuit
of	of	of
the	the	the
neocons	neocon	neocon
signature	signatur	signature
goal	goal	goal
of	of	of
regime	regim	regime
change	chang	change
in	in	in
countries	countri	country
that	that	that
get	get	get
in	in	in
their	their	their
way	way	way
.	.	.
Beyond	beyond	Beyond
sharing	share	sharing
this	this	this
neocon	neocon	neocon
regime	regim	regime
change	chang	change
obsession	obsess	obsession
,	,	,
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
also	also	also
talks	talk	talk
like	like	like
a	a	a
neocon	neocon	neocon
.	.	.

One	one	One
of	of	of
their	their	their
trademark	trademark	trademark
skills	skill	skill
is	is	is
to	to	to
use	use	use
propaganda	propaganda	propaganda
or	or	or
perception	percept	perception
management	manag	management
to	to	to
demonize	demon	demonize
their	their	their
targets	target	target
and	and	and
to	to	to
romanticize	romantic	romanticize
their	their	their
allies	alli	ally
,	,	,
what	what	what
is	is	is
called	call	called
glueing	glue	glueing
white	white	white
hats	hat	hat
on	on	on
their	their	their
side	side	side
and	and	and
glueing	glue	glueing
black	black	black
hats	hat	hat
on	on	on
the	the	the
other	other	other
.	.	.
So	so	So
,	,	,
in	in	in
defending	defend	defending
her	her	her
role	role	role
in	in	in
the	the	the
Libyan	libyan	Libyan
regime	regim	regime
change	chang	change
,	,	,
Clinton	clinton	Clinton
called	call	called
the	the	the
slain	slain	slain
Libyan	libyan	Libyan
leader	leader	leader
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
genocidal	genocid	genocidal
though	though	though
that	that	that
is	is	is
a	a	a
gross	gross	gross
exaggeration	exagger	exaggeration
of	of	of
Gaddafi	gaddafi	Gaddafi
s	s	s
efforts	effort	effort
to	to	to
beat	beat	beat
back	back	back
Islamic	islam	Islamic
militants	milit	militant
in	in	in
2011	2011	2011
.	.	.

But	but	But
her	her	her
approach	approach	approach
fits	fit	fit
with	with	with
what	what	what
the	the	the
neocons	neocon	neocon
do	do	do
.	.	.

They	they	They
realize	realiz	realize
that	that	that
almost	almost	almost
no	no	no
one	one	one
will	will	will
dare	dare	dare
challenge	challeng	challenge
such	such	such
a	a	a
characterization	character	characterization
because	becaus	because
to	to	to
do	do	do
so	so	so
opens	open	open
you	you	you
to	to	to
accusations	accus	accusation
of	of	of
being	be	being
a	a	a
Gaddafi	gaddafi	Gaddafi
apologist	apologist	apologist
.	.	.

Similarly	similar	Similarly
,	,	,
before	befor	before
the	the	the
Iraq	iraq	Iraq
War	war	War
,	,	,
the	the	the
neocons	neocon	neocon
knew	knew	knew
that	that	that
they	they	they
could	could	could
level	level	level
pretty	pretti	pretty
much	much	much
any	ani	any
charge	charg	charge
against	against	against
Saddam	saddam	Saddam
Hussein	hussein	Hussein
no	no	no
matter	matter	matter
how	how	how
false	fals	false
or	or	or
absurd	absurd	absurd
,	,	,
knowing	know	knowing
that	that	that
it	it	it
would	would	would
go	go	go
uncontested	uncontest	uncontested
in	in	in
mainstream	mainstream	mainstream
political	polit	political
and	and	and
media	media	medium
circles	circl	circle
.	.	.

No	no	No
one	one	one
wanted	want	wanted
to	to	to
be	be	be
a	a	a
Saddam	saddam	Saddam
apologist	apologist	apologist
.	.	.

Clinton	clinton	Clinton
,	,	,
like	like	like
the	the	the
neocons	neocon	neocon
,	,	,
also	also	also
shows	show	show
selective	select	selective
humanitarian	humanitarian	humanitarian
outrage	outrag	outrage
.	.	.

For	for	For
instance	instanc	instance
,	,	,
she	she	she
laments	lament	lament
the	the	the
suffering	suffer	suffering
of	of	of
Israelis	isra	Israelis
under	under	under
crude	crude	crude
almost	almost	almost
never	never	never
lethal	lethal	lethal
rocket	rocket	rocket
fire	fire	fire
from	from	from
Gaza	gaza	Gaza
but	but	but
shows	show	show
next	next	next
to	to	to
no	no	no
sympathy	sympathi	sympathy
for	for	for
Palestinians	palestinian	Palestinians
being	be	being
slaughtered	slaughter	slaughtered
by	by	by
sophisticated	sophist	sophisticated
highly	high	highly
lethal	lethal	lethal
