Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
so	so	so
much	much	much
damage	damag	damage
that	that	that
other	other	other
countries	countri	country
are	are	are
now	now	now
scrambling	scrambl	scrambling
to	to	to
figure	figur	figure
out	out	out
their	their	their
new	new	new
role	role	role
in	in	in
the	the	the
world	world	world
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
is	is	is
quickly	quick	quickly
losing	lose	losing
its	it	it
status	status	status
as	as	a
a	a	a
superpower	superpow	superpower
with	with	with
Trump	trump	Trump
at	at	at
the	the	the
helm	helm	helm
and	and	and
now	now	now
leaders	leader	leader
from	from	from
around	around	around
the	the	the
globe	globe	globe
are	are	are
figuring	figur	figuring
out	out	out
just	just	just
who	who	who
will	will	will
fill	fill	fill
the	the	the
void	void	void
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Canada	canada	Canada
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
that	that	that
his	his	his
country	countri	country
must	must	must
step	step	step
up	up	up
to	to	to
help	help	help
fill	fill	fill
the	the	the
global	global	global
leadership	leadership	leadership
role	role	role
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
has	has	ha
abandoned	abandon	abandoned
under	under	under
Trump	trump	Trump
.	.	.
During	dure	During
a	a	a
speech	speech	speech
,	,	,
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
said	said	said
that	that	that
while	while	while
the	the	the
United	unit	United
States	state	States
has	has	ha
truly	truli	truly
been	been	been
the	the	the
indispensable	indispens	indispensable
nation	nation	nation
in	in	in
years	year	year
past	past	past
and	and	and
has	has	ha
helped	help	helped
foster	foster	foster
peace	peac	peace
and	and	and
prosperity	prosper	prosperity
for	for	for
both	both	both
Canada	canada	Canada
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
things	thing	thing
seem	seem	seem
to	to	to
be	be	be
changing	chang	changing
.	.	.
Yet	yet	Yet
it	it	it
would	would	would
be	be	be
na	na	na
ve	ve	ve
or	or	or
hypocritical	hypocrit	hypocritical
to	to	to
claim	claim	claim
before	befor	before
this	this	this
House	hous	House
that	that	that
all	all	all
Americans	american	Americans
today	today	today
agree	agre	agree
.	.	.

Indeed	inde	Indeed
,	,	,
many	mani	many
of	of	of
the	the	the
voters	voter	voter
in	in	in
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
cast	cast	cast
their	their	their
ballots	ballot	ballot
,	,	,
animated	anim	animated
in	in	in
part	part	part
by	by	by
a	a	a
desire	desir	desire
to	to	to
show	show	show
that	that	that
the	the	the
burden	burden	burden
of	of	of
world	world	world
leadership	leadership	leadership
.	.	.

To	to	To
say	say	say
this	this	this
is	is	is
not	not	not
controversial	controversi	controversial
it	it	it
is	is	is
simply	simpli	simply
that	that	that
.	.	.

Canada	canada	Canada
is	is	is
grateful	grate	grateful
,	,	,
and	and	and
will	will	will
always	alway	always
be	be	be
grateful	grate	grateful
,	,	,
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
Freeland	freeland	Freeland
continued	continu	continued
.	.	.

She	she	She
added	ad	added
that	that	that
Canada	canada	Canada
will	will	will
continue	continu	continue
to	to	to
seek	seek	seek
to	to	to
persuade	persuad	persuade
our	our	our
friend	friend	friend
that	that	that
their	their	their
continued	continu	continued
international	intern	international
leadership	leadership	leadership
is	is	is
very	veri	very
much	much	much
in	in	in
their	their	their
national	nation	national
interest	interest	interest
as	as	a
well	well	well
as	as	a
that	that	that
of	of	of
the	the	the
rest	rest	rest
of	of	of
the	the	the
free	free	free
world	world	world
.	.	.

Yet	yet	Yet
we	we	we
also	also	also
recognize	recogn	recognize
that	that	that
the	the	the
ultimately	ultim	ultimately
not	not	not
our	our	our
decision	decis	decision
to	to	to
make	make	make
.	.	.

It	it	It
is	is	is
a	a	a
choice	choic	choice
Americans	american	Americans
must	must	must
make	make	make
for	for	for
themselves	themselv	themselves
.	.	.
The	the	The
fact	fact	fact
that	that	that
our	our	our
friend	friend	friend
and	and	and
ally	alli	ally
has	has	ha
come	come	come
to	to	to
question	question	question
the	the	the
very	veri	very
worth	worth	worth
of	of	of
its	it	it
mantle	mantl	mantle
of	of	of
global	global	global
leadership	leadership	leadership
,	,	,
puts	put	put
into	into	into
sharper	sharper	sharper
focus	focus	focus
the	the	the
need	need	need
for	for	for
the	the	the
rest	rest	rest
of	of	of
us	us	u
to	to	to
set	set	set
our	our	our
and	and	and
we	we	we
are	are	are
in	in	in
sovereign	sovereign	sovereign
course	cours	course
.	.	.

For	for	For
Canada	canada	Canada
,	,	,
that	that	that
course	cours	course
must	must	must
be	be	be
the	the	the
renewal	renew	renewal
,	,	,
indeed	inde	indeed
the	the	the
strengthening	strengthen	strengthening
,	,	,
of	of	of
the	the	the
postwar	postwar	postwar
multilateral	multilater	multilateral
order	order	order
.	.	.
We	we	We
will	will	will
follow	follow	follow
this	this	this
path	path	path
,	,	,
with	with	with
open	open	open
hand	hand	hand
and	and	and
open	open	open
heart	heart	heart
extended	extend	extended
to	to	to
our	our	our
American	american	American
friend	friend	friend
,	,	,
seeking	seek	seeking
to	to	to
make	make	make
common	common	common
cause	caus	cause
had	had	had
so	so	so
often	often	often
in	in	in
the	the	the
past	past	past
.	.	.
This	this	This
is	is	is
absolutely	absolut	absolutely
shameful	shame	shameful
.	.	.

In	in	In
less	less	le
than	than	than
six	six	six
months	month	month
Trump	trump	Trump
cost	cost	cost
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
not	not	not
only	onli	only
its	it	it
reputation	reput	reputation
but	but	but
its	it	it
role	role	role
as	as	a
a	a	a
global	global	global
leader	leader	leader
as	as	a
well	well	well
.	.	.

How	how	How
much	much	much
longer	longer	longer
are	are	are
we	we	we
going	go	going
to	to	to
allow	allow	allow
him	him	him
to	to	to
continue	continu	continue
destroying	destroy	destroying
our	our	our
country	countri	country
?	?	?
Stunning	stun	Stunning
speech	speech	speech
by	by	by
Canada	canada	Canada
s	s	s
foreign	foreign	foreign
minister	minist	minister
America	america	America
is	is	is
giving	give	giving
up	up	up
mantle	mantl	mantle
of	of	of
global	global	global
leadership	leadership	leadership
,	,	,
and	and	and
we	we	we
must	must	must
step	step	step
in	in	in
https://t.co/prTaNTv927	https://t.co/prtantv927	https://t.co/prTaNTv927
