Dr	dr	Dr
.	.	.
Milton	milton	Milton
Wolf	wolf	Wolf
seems	seem	seems
to	to	to
have	have	have
take	take	take
offense	offens	offense
at	at	at
the	the	the
diagnosis	diagnosi	diagnosis
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
He	he	He
states	state	state
in	in	in
no	no	no
uncertain	uncertain	uncertain
terms	term	term
that	that	that
Non	non	Non
-Contagious	-contagi	-Contagious
Bacterial	bacteri	Bacterial
Pneumonia	pneumonia	Pneumonia
does	doe	doe
not	not	not
even	even	even
exist	exist	exist
.	.	.
His	his	His
argument	argument	argument
can	can	can
be	be	be
supported	support	supported
by	by	by
the	the	the
fact	fact	fact
that	that	that
if	if	if
that	that	that
was	was	wa
indeed	inde	indeed
what	what	what
she	she	she
had	had	had
then	then	then
why	whi	why
the	the	the
antibiotics	antibiot	antibiotic
that	that	that
supposedly	suppos	supposedly
don	don	don
t	t	t
help	help	help
with	with	with
bacterial	bacteri	bacterial
type	type	type
infections	infect	infection
.	.	.
You	you	You
may	may	may
remember	rememb	remember
Dr	dr	Dr
.	.	.
Wolf	wolf	Wolf
from	from	from
stories	stori	story
of	of	of
him	him	him
being	be	being
Obama	obama	Obama
s	s	s
second	second	second
cousin	cousin	cousin
.	.	.
He	he	He
has	has	ha
been	been	been
featured	featur	featured
on	on	on
a	a	a
few	few	few
Mainstream	mainstream	Mainstream
Media	media	Media
shows	show	show
to	to	to
discuss	discuss	discus
many	mani	many
different	differ	different
things	thing	thing
form	form	form
his	his	his
familial	famili	familial
ties	tie	tie
to	to	to
Obama	obama	Obama
to	to	to
his	his	his
campaign	campaign	campaign
for	for	for
Kansas	kansa	Kansas
State	state	State
Senate	senat	Senate
in	in	in
2014	2014	2014
.	.	.
These	these	These
screen	screen	screen
captures	captur	capture
are	are	are
from	from	from
his	his	his
recent	recent	recent
tweets	tweet	tweet
concerning	concern	concerning
Hillary	hillari	Hillary
and	and	and
her	her	her
supposed	suppos	supposed
diagnosis	diagnosi	diagnosis
.	.	.
Is	is	Is
it	it	it
possible	possibl	possible
that	that	that
Hillary	hillari	Hillary
,	,	,
her	her	her
doctor	doctor	doctor
,	,	,
and	and	and
her	her	her
staff	staff	staff
are	are	are
all	all	all
lying	lie	lying
once	onc	once
again	again	again
to	to	to
hide	hide	hide
somethin	somethin	somethin
more	more	more
disturbing	disturb	disturbing
,	,	,
like	like	like
a	a	a
neurological	neurolog	neurological
disorder	disord	disorder
?	?	?
Clinton	clinton	Clinton
is	is	is
very	veri	very
aware	awar	aware
that	that	that
the	the	the
DNC	dnc	DNC
has	has	ha
had	had	had
meetings	meet	meeting
to	to	to
discuss	discuss	discus
replacing	replac	replacing
her	her	her
as	as	a
the	the	the
2016	2016	2016
candidate	candid	candidate
,	,	,
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
discussing	discuss	discussing
the	the	the
possibility	possibl	possibility
of	of	of
Obama	obama	Obama
taking	take	taking
a	a	a
3rd	3rd	3rd
term	term	term
,	,	,
so	so	so
it	it	it
is	is	is
well	well	well
within	within	within
the	the	the
possibility	possibl	possibility
that	that	that
she	she	she
is	is	is
panicking	panick	panicking
and	and	and
trying	tri	trying
hard	hard	hard
to	to	to
cover	cover	cover
the	the	the
truth	truth	truth
.	.	.
Not	not	Not
that	that	that
we	we	we
expect	expect	expect
Hillary	hillari	Hillary
to	to	to
ever	ever	ever
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
anything	anyth	anything
,	,	,
but	but	but
it	it	it
would	would	would
be	be	be
nice	nice	nice
to	to	to
know	know	know
if	if	if
someone	someon	someone
who	who	who
may	may	may
be	be	be
running	run	running
this	this	this
entire	entir	entire
country	countri	country
is	is	is
possibly	possibl	possibly
suffering	suffer	suffering
from	from	from
a	a	a
disease	diseas	disease
that	that	that
may	may	may
cause	caus	cause
her	her	her
to	to	to
not	not	not
be	be	be
fully	fulli	fully
able	abl	able
to	to	to
use	use	use
her	her	her
cognitive	cognit	cognitive
abilities	abil	ability
to	to	to
the	the	the
fullest	fullest	fullest
when	when	when
making	make	making
important	import	important
decisions	decis	decision
for	for	for
the	the	the
American	american	American
people	peopl	people
.	.	.
In	in	In
an	an	an
ironic	iron	ironic
twist	twist	twist
the	the	the
YouTube	youtub	YouTube
link	link	link
for	for	for
this	this	this
particular	particular	particular
video	video	video
clearly	clear	clearly
states	state	state
that	that	that
the	the	the
two	two	two
doctors	doctor	doctor
featured	featur	featured
have	have	have
never	never	never
even	even	even
met	met	met
Hillary	hillari	Hillary
.	.	.
H	h	H
T	t	T
Proud	proud	Proud
Cons	con	Cons
