Clinton	clinton	Clinton
s	s	s
radicalized	radic	radicalized
rhetoric	rhetor	rhetoric
has	has	ha
championed	champion	championed
both	both	both
bans	ban	ban
on	on	on
what	what	what
she	she	she
calls	call	call
weapons	weapon	weapon
of	of	of
war	war	war
,	,	,
and	and	and
the	the	the
Australian	australian	Australian
model	model	model
of	of	of
gun	gun	gun
buybacks	buyback	buyback
under	under	under
the	the	the
threat	threat	threat
of	of	of
government	govern	government
force	forc	force
.	.	.
Actual	actual	Actual
weapons	weapon	weapon
of	of	of
war	war	war
machine	machin	machine
guns	gun	gun
and	and	and
selective	select	selective
-fire	-fire	-fire
firearms	firearm	firearm
have	have	have
not	not	not
been	been	been
manufactured	manufactur	manufactured
for	for	for
the	the	the
civilian	civilian	civilian
market	market	market
for	for	for
30	30	30
years	year	year
,	,	,
and	and	and
cannot	cannot	cannot
be	be	be
,	,	,
due	due	due
to	to	to
the	the	the
Hughes	hugh	Hughes
Amendment	amend	Amendment
to	to	to
the	the	the
Firearm	firearm	Firearm
Owners	owner	Owners
Protection	protect	Protection
Act	act	Act
of	of	of
1986	1986	1986
FOPA	fopa	FOPA
.	.	.
Yes	yes	Yes
,	,	,
you	you	you
heard	heard	heard
that	that	that
correctly	correct	correctly
.	.	.

Despite	despit	Despite
serial	serial	serial
lies	lie	lie
by	by	by
Democrats	democrat	Democrats
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
,	,	,
actual	actual	actual
military	militari	military
rifles	rifl	rifle
are	are	are
not	not	not
manufactured	manufactur	manufactured
for	for	for
the	the	the
American	american	American
market	market	market
and	and	and
haven	haven	haven
t	t	t
been	been	been
on	on	on
over	over	over
a	a	a
generation	generat	generation
.	.	.
What	what	What
Clinton	clinton	Clinton
actually	actual	actually
wants	want	want
to	to	to
ban	ban	ban
are	are	are
the	the	the
most	most	most
common	common	common
firearms	firearm	firearm
sold	sold	sold
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.

This	this	This
includes	includ	includes
common	common	common
hunting	hunt	hunting
rifles	rifl	rifle
,	,	,
target	target	target
rifles	rifl	rifle
,	,	,
many	mani	many
popular	popular	popular
handguns	handgun	handgun
,	,	,
standard	standard	standard
rifle	rifl	rifle
and	and	and
pistol	pistol	pistol
magazines	magazin	magazine
,	,	,
and	and	and
if	if	if
Clinton	clinton	Clinton
follows	follow	follows
Massachusetts	massachusett	Massachusetts
Attorney	attorney	Attorney
General	general	General
Maura	maura	Maura
Healey	healey	Healey
s	s	s
deranged	derang	deranged
lead	lead	lead
,	,	,
could	could	could
result	result	result
in	in	in
the	the	the
majority	major	majority
of	of	of
firearms	firearm	firearm
designed	design	designed
in	in	in
the	the	the
past	past	past
100	100	100
years	year	year
being	be	being
banned	ban	banned
.	.	.
The	the	The
threat	threat	threat
of	of	of
new	new	new
federal	feder	federal
gun	gun	gun
laws	law	law
is	is	is
even	even	even
more	more	more
pronounced	pronounc	pronounced
if	if	if
gun	gun	gun
owners	owner	owner
unhappy	unhappi	unhappy
with	with	with
their	their	their
choice	choic	choice
of	of	of
Presidential	presidenti	Presidential
candidates	candid	candidate
,	,	,
opt	opt	opt
to	to	to
sit	sit	sit
the	the	the
2016	2016	2016
elections	elect	election
out	out	out
entirely	entir	entirely
,	,	,
and	and	and
Democrats	democrat	Democrats
manage	manag	manage
to	to	to
gain	gain	gain
seats	seat	seat
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
,	,	,
or	or	or
even	even	even
win	win	win
majorities	major	majority
outright	outright	outright
.	.	.
In	in	In
the	the	the
1990s	1990s	1990s
and	and	and
early	earli	early
2000s	2000s	2000s
,	,	,
the	the	the
Brady	bradi	Brady
Campaign	campaign	Campaign
former	former	former
called	call	called
the	the	the
National	nation	National
Council	council	Council
to	to	to
Control	control	Control
Handguns	handgun	Handguns
and	and	and
Handgun	handgun	Handgun
Control	control	Control
,	,	,
Inc	inc	Inc
.	.	.
used	use	used
deep	deep	deep
-pocketed	-pocket	-pocketed
gun	gun	gun
control	control	control
supporters	support	supporter
to	to	to
finance	financ	finance
what	what	what
was	was	wa
known	known	known
as	as	a
lawfare	lawfar	lawfare
.	.	.

Anti	anti	Anti
-gun	-gun	-gun
attorneys	attorney	attorney
would	would	would
look	look	look
for	for	for
people	peopl	people
to	to	to
use	use	use
as	as	a
patsies	patsi	patsy
to	to	to
serve	serv	serve
as	as	a
plaintiffs	plaintiff	plaintiff
in	in	in
frivolous	frivol	frivolous
civil	civil	civil
lawsuits	lawsuit	lawsuit
against	against	against
gun	gun	gun
dealers	dealer	dealer
,	,	,
distributors	distributor	distributor
,	,	,
and	and	and
manufacturers	manufactur	manufacturer
.	.	.

The	the	The
goal	goal	goal
of	of	of
these	these	these
suits	suit	suit
were	were	were
always	alway	always
transparent	transpar	transparent
,	,	,
and	and	and
always	alway	always
the	the	the
same	same	same
.	.	.

These	these	These
gun	gun	gun
control	control	control
supporters	support	supporter
didn	didn	didn
t	t	t
really	realli	really
care	care	care
if	if	if
they	they	they
won	won	won
or	or	or
lost	lost	lost
their	their	their
cases	case	case
,	,	,
or	or	or
if	if	if
their	their	their
plaintiff	plaintiff	plaintiff
patsies	patsi	patsy
were	were	were
ripped	rip	ripped
to	to	to
emotional	emot	emotional
shreds	shred	shred
;	;	;
their	their	their
goal	goal	goal
was	was	wa
then	then	then
and	and	and
remains	remain	remains
now	now	now
to	to	to
force	forc	force
gun	gun	gun
dealers	dealer	dealer
,	,	,
distributors	distributor	distributor
,	,	,
and	and	and
