We	we	We
wish	wish	wish
President	presid	President
Trump	trump	Trump
could	could	could
clone	clone	clone
SENIOR	senior	SENIOR
ADVISOR	advisor	ADVISOR
Stephen	stephen	Stephen
Miller	miller	Miller
!	!	!

He	he	He
s	s	s
so	so	so
brilliant	brilliant	brilliant
and	and	and
knows	know	know
immigration	immigr	immigration
like	like	like
no	no	no
other	other	other
!	!	!

We	we	We
can	can	can
t	t	t
say	say	say
the	the	the
same	same	same
for	for	for
the	the	the
White	white	White
House	hous	House
Press	press	Press
Corp	corp	Corp
!	!	!

The	the	The
Trump	trump	Trump
administration	administr	administration
made	made	made
some	some	some
positive	posit	positive
announcements	announc	announcement
on	on	on
immigration	immigr	immigration
and	and	and
the	the	the
left	left	left
went	went	went
nuts	nut	nut
!	!	!

Miller	miller	Miller
got	got	got
the	the	the
best	best	best
of	of	of
them	them	them
!	!	!
Stephen	stephen	Stephen
Miller	miller	Miller
has	has	ha
been	been	been
with	with	with
President	presid	President
Trump	trump	Trump
from	from	from
the	the	the
earlier	earlier	earlier
days	day	day
of	of	of
the	the	the
2016	2016	2016
campaign	campaign	campaign
.	.	.

He	he	He
would	would	would
give	give	give
incredible	incred	incredible
speeches	speech	speech
to	to	to
the	the	the
rally	ralli	rally
audience	audienc	audience
.	.	.

He	he	He
s	s	s
so	so	so
well	well	well
versed	vers	versed
on	on	on
immigration	immigr	immigration
and	and	and
American	american	American
history	histori	history
that	that	that
he	he	he
could	could	could
take	take	take
on	on	on
anyone	anyon	anyone
and	and	and
win	win	win
in	in	in
a	a	a
debate	debat	debate
!	!	!

We	we	We
love	love	love
the	the	the
guy	guy	guy
!	!	!

He	he	He
s	s	s
a	a	a
PATRIOT	patriot	PATRIOT
!	!	!
FYI	fyi	FYI
The	the	The
Statue	statu	Statue
of	of	of
Liberty	liberti	Liberty
had	had	had
nothing	noth	nothing
,	,	,
absolutely	absolut	absolutely
nothing	noth	nothing
,	,	,
to	to	to
do	do	do
with	with	with
immigration	immigr	immigration
.	.	.

The	the	The
Emma	emma	Emma
Lazarus	lazarus	Lazarus
poem	poem	poem
that	that	that
Acosta	acosta	Acosta
refers	refer	refers
to	to	to
was	was	wa
affixed	affix	affixed
to	to	to
the	the	the
pedestal	pedest	pedestal
as	as	a
an	an	an
ex	ex	ex
post	post	post
facto	facto	facto
inscription	inscript	inscription
in	in	in
1903	1903	1903
.	.	.

ONE	one	ONE
OF	of	OF
OUR	our	OUR
FAVORITE	favorit	FAVORITE
MILLER	miller	MILLER
MOMENTS	moment	MOMENTS
WAS	was	WAS
A	a	A
SPEECH	speech	SPEECH
DURING	dure	DURING
THE	the	THE
CAMPAIGN	campaign	CAMPAIGN
AGAINST	against	AGAINST
HILLARY	hillari	HILLARY
FOR	for	FOR
PRESIDENT	presid	PRESIDENT
AWESOME	awesom	AWESOME
!	!	!
Trump	trump	Trump
spokesperson	spokesperson	spokesperson
Stephen	stephen	Stephen
Miller	miller	Miller
just	just	just
hammers	hammer	hammer
Hillary	hillari	Hillary
Clinton	clinton	Clinton
!	!	!

You	you	You
will	will	will
love	love	love
every	everi	every
minute	minut	minute
of	of	of
this	this	this
!	!	!
HERE	here	HERE
S	s	S
A	a	A
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
WHERE	where	WHERE
MILLER	miller	MILLER
RIPS	rip	RIPS
INTO	into	INTO
CHUCK	chuck	CHUCK
TODD	todd	TODD
ANOTHER	anoth	ANOTHER
AWESOME	awesom	AWESOME
MILLER	miller	MILLER
MOMENT	moment	MOMENT
!	!	!
There	there	There
was	was	wa
a	a	a
big	big	big
hit	hit	hit
piece	piec	piece
in	in	in
WaPo	wapo	WaPo
on	on	on
Stephen	stephen	Stephen
Miller	miller	Miller
that	that	that
called	call	called
him	him	him
every	everi	every
nasty	nasti	nasty
thing	thing	thing
in	in	in
the	the	the
book	book	book
.	.	.

He	he	He
battled	battl	battled
back	back	back
and	and	and
steamrolled	steamrol	steamrolled
over	over	over
Chuck	chuck	Chuck
Todd	todd	Todd
.	.	.

Keep	keep	Keep
it	it	it
up	up	up
Stephen	stephen	Stephen
Miller	miller	Miller
!	!	!

We	we	We
absolutely	absolut	absolutely
love	love	love
how	how	how
you	you	you
re	re	re
calling	call	calling
out	out	out
the	the	the
left	left	left
!	!	!
WATCH	watch	WATCH
Stephen	stephen	Stephen
Miller	miller	Miller
SMOKE	smoke	SMOKE
@chucktodd	@chucktodd	@chucktodd
on	on	on
Immigration	immigr	Immigration
.	.	.

Chucky	chucki	Chucky
keeps	keep	keep
trying	tri	trying
to	to	to
interrupt	interrupt	interrupt
Miller	miller	Miller
steamrolls	steamrol	steamrolls
over	over	over
him	him	him
!	!	!

pic.twitter.com/kOurG4cpWH	pic.twitter.com/kourg4cpwh	pic.twitter.com/kOurG4cpWH
Boston	boston	Boston
Bobblehead	bobblehead	Bobblehead
@DBloom451	@dbloom451	@DBloom451
February	februari	February
12	12	12
,	,	,
2017	2017	2017

