Token	Stem	Lemma
The	the	The
sad	sad	sad
and	and	and
almost	almost	almost
pathetic	pathet	pathetic
end	end	end
of	of	of
the	the	the
Bush	bush	Bush
dynasty	dynasti	dynasty
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Jeb	jeb	Jeb
Bush	bush	Bush
had	had	had
to	to	to
ask	ask	ask
his	his	his
audience	audienc	audience
to	to	to
clap	clap	clap
during	dure	during
a	a	a
speech	speech	speech
at	at	at
a	a	a
campaign	campaign	campaign
stop	stop	stop
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
Tuesday	tuesday	Tuesday
Here's	here	Here's
Jeb	jeb	Jeb
Bush	bush	Bush
asking	ask	asking
an	an	an
audience	audienc	audience
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
to	to	to
please	pleas	please
clap	clap	clap
https://t.co/xiaOYIufy0	https://t.co/xiaoyiufy0	https://t.co/xiaOYIufy0
@shiftmsnbc	@shiftmsnbc	@shiftmsnbc
pic.twitter.com/x0Uc5Fl8gr	pic.twitter.com/x0uc5fl8gr	pic.twitter.com/x0Uc5Fl8gr
NTA	nta	NTA
by	by	by
Mic	mic	Mic
@NavigatingTrump	@navigatingtrump	@NavigatingTrump
February	februari	February
3	3	3
2016Bush	2016bush	2016Bush
had	had	had
just	just	just
finished	finish	finished
talking	talk	talking
about	about	about
how	how	how
he	he	he
would	would	would
protect	protect	protect
the	the	the
country	countri	country
as	as	a
commander	command	commander
in	in	in
chief	chief	chief
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
I	i	I
think	think	think
the	the	the
next	next	next
president	presid	president
needs	need	need
to	to	to
be	be	be
a	a	a
lot	lot	lot
quieter	quieter	quieter
but	but	but
send	send	send
a	a	a
signal	signal	signal
that	that	that
we	we	we
re	re	re
prepared	prepar	prepared
to	to	to
act	act	act
in	in	in
the	the	the
national	nation	national
security	secur	security
interests	interest	interest
of	of	of
this	this	this
country	countri	country
to	to	to
get	get	get
back	back	back
in	in	in
business	busi	business
of	of	of
creating	creat	creating
a	a	a
more	more	more
peaceful	peac	peaceful
world	world	world
he	he	he
said	said	said
The	the	The
audience	audienc	audience
responded	respond	responded
with	with	with
silence	silenc	silence
Please	pleas	Please
clap	clap	clap
Bush	bush	Bush
then	then	then
said	said	said
in	in	in
a	a	a
quieter	quieter	quieter
tone	tone	tone
and	and	and
the	the	the
crowd	crowd	crowd
laughed	laugh	laughed
and	and	and
obliged	oblig	obliged
Via	via	Via
The	the	The
Hill	hill	Hill
