Token	Stem	Lemma
Newsweek	newsweek	Newsweek
magazine	magazin	magazine
has	has	ha
gone	gone	gone
COMPLETELY	complet	COMPLETELY
overboard	overboard	overboard
with	with	with
their	their	their
latest	latest	latest
cover	cover	cover
picture	pictur	picture
and	and	and
title	titl	title
They	they	They
ve	ve	ve
done	done	done
a	a	a
hit	hit	hit
piece	piec	piece
on	on	on
President	presid	President
Trump	trump	Trump
that	that	that
is	is	is
so	so	so
disgusting	disgust	disgusting
and	and	and
offensive	offens	offensive
that	that	that
Trump	trump	Trump
supporters	support	supporter
on	on	on
social	social	social
media	media	medium
are	are	are
hitting	hit	hitting
back	back	back
Newsweek	newsweek	Newsweek
posted	post	posted
the	the	the
cover	cover	cover
of	of	of
President	presid	President
Trump	trump	Trump
on	on	on
Facebook	facebook	Facebook
with	with	with
this	this	this
caption	caption	caption
The	the	The
top	top	top
comments	comment	comment
in	in	in
response	respons	response
to	to	to
this	this	this
post	post	post
are	are	are
outraged	outrag	outraged
pro	pro	pro
-Trump	-trump	-Trump
followers	follow	follower
Kim	kim	Kim
Daskam	daskam	Daskam
let	let	let
Newsweek	newsweek	Newsweek
have	have	have
it	it	it
OUR	our	OUR
FAVORITE	favorit	FAVORITE
COMMENT	comment	COMMENT
Marian	marian	Marian
Marek	marek	Marek
He	he	He
s	s	s
so	so	so
damn	damn	damn
lazy	lazi	lazy
that	that	that
1	1	1
The	the	The
Dow	dow	Dow
hit	hit	hit
a	a	a
record	record	record
high	high	high
of	of	of
22	22	22
085	085	085
82	82	82
2	2	2
Toyota	toyota	Toyota
and	and	and
Mazda	mazda	Mazda
are	are	are
investing	invest	investing
1	1	1
6	6	6
billion	billion	billion
in	in	in
our	our	our
country	countri	country
and	and	and
are	are	are
creating	creat	creating
4	4	4
000	000	000
jobs	job	job
Foxconn	foxconn	Foxconn
is	is	is
10	10	10
billion	billion	billion
3	3	3
Lowest	lowest	Lowest
jobless	jobless	jobless
rate	rate	rate
in	in	in
28	28	28
years	year	year
and	and	and
unemployment	unemploy	unemployment
claims	claim	claim
down	down	down
by	by	by
4	4	4
percent	percent	percent
4	4	4
Stock	stock	Stock
market	market	market
has	has	ha
put	put	put
in	in	in
4	4	4
trillion	trillion	trillion
into	into	into
the	the	the
economy	economi	economy
5	5	5
Veterans	veteran	Veterans
affairs	affair	affair
is	is	is
being	be	being
cleaned	clean	cleaned
up	up	up
6	6	6
TPP	tpp	TPP
nasty	nasti	nasty
Obama	obama	Obama
trade	trade	trade
deal	deal	deal
being	be	being
redone	redon	redone
and	and	and
improved	improv	improved
7	7	7
Keystone	keyston	Keystone
pipeline	pipelin	pipeline
is	is	is
starting	start	starting
to	to	to
be	be	be
renegotiated	renegoti	renegotiated
and	and	and
this	this	this
will	will	will
also	also	also
bring	bring	bring
jobs	job	job
and	and	and
lower	lower	lower
energy	energi	energy
costs	cost	cost
to	to	to
1	1	1
3	3	3
million	million	million
barrels	barrel	barrel
from	from	from
Obamas	obama	Obamas
5	5	5
000	000	000
barrels	barrel	barrel
CAN	can	CAN
YOU	you	YOU
SEE	see	SEE
the	the	the
Trend	trend	Trend
in	in	in
the	the	the
Media	media	Media
The	the	The
Washington	washington	Washington
Post	post	Post
Jared	jare	Jared
Bernstein	bernstein	Bernstein
to	to	to
Newsweek	newsweek	Newsweek
That	that	That
s	s	s
why	whi	why
they	they	they
are	are	are
called	call	called
Fake	fake	Fake
News	news	News
The	the	The
real	real	real
Lazy	lazi	Lazy
Boy	boy	Boy
honor	honor	honor
goes	goe	go
to	to	to
Congress	congress	Congress
Not	not	Not
the	the	the
President	presid	President
Please	pleas	Please
let	let	let
Newsweek	newsweek	Newsweek
know	know	know
that	that	that
you	you	you
re	re	re
offended	offend	offended
by	by	by
their	their	their
cover	cover	cover
photo	photo	photo
and	and	and
article	articl	article
on	on	on
President	presid	President
Trump	trump	Trump
Here	here	Here
s	s	s
Newsweek	newsweek	Newsweek
s	s	s
facebook	facebook	facebook
link	link	link
NEWSWEEK	newsweek	NEWSWEEK
FACEBOOKMILO	facebookmilo	FACEBOOKMILO
HAS	has	HAS
A	a	A
GREAT	great	GREAT
FACEBOOK	facebook	FACEBOOK
VIDEO	video	VIDEO
ON	on	ON
TRUMP	trump	TRUMP
S	s	S
CREATION	creation	CREATION
OF	of	OF
OVER	over	OVER
1	1	1
MILLION	million	MILLION
JOBS	job	JOBS
