Token	Stem	Lemma
It	it	It
s	s	s
no	no	no
wonder	wonder	wonder
that	that	that
Fusion	fusion	Fusion
GPS	gps	GPS
wants	want	want
to	to	to
block	block	block
documents	document	document
from	from	from
coming	come	coming
out	out	out
The	the	The
newest	newest	newest
unsealed	unseal	unsealed
documents	document	document
are	are	are
explosive	explos	explosive
enough	enough	enough
with	with	with
the	the	the
revelation	revel	revelation
that	that	that
there	there	there
was	was	wa
a	a	a
payoff	payoff	payoff
to	to	to
three	three	three
reporters	report	reporter
to	to	to
push	push	push
negative	negat	negative
news	news	news
on	on	on
Trump	trump	Trump
Who	who	Who
are	are	are
the	the	the
three	three	three
journalists	journalist	journalist
Well	well	Well
Fusion	fusion	Fusion
GPS	gps	GPS
wants	want	want
that	that	that
to	to	to
remain	remain	remain
a	a	a
secret	secret	secret
Unsealed	unseal	Unsealed
court	court	court
documents	document	document
reveal	reveal	reveal
that	that	that
the	the	the
firm	firm	firm
behind	behind	behind
the	the	the
salacious	salaci	salacious
34	34	34
-page	-page	-page
Trump	trump	Trump
-Russia	-russia	-Russia
Dossier	dossier	Dossier
Fusion	fusion	Fusion
GPS	gps	GPS
was	was	wa
paid	paid	paid
523	523	523
000	000	000
by	by	by
a	a	a
Russian	russian	Russian
businessman	businessman	businessman
convicted	convict	convicted
of	of	of
tax	tax	tax
fraud	fraud	fraud
and	and	and
money	money	money
laundering	launder	laundering
whose	whose	whose
lawyer	lawyer	lawyer
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
was	was	wa
a	a	a
key	key	key
figure	figur	figure
in	in	in
the	the	the
infamous	infam	infamous
June	june	June
2016	2016	2016
meeting	meet	meeting
at	at	at
Trump	trump	Trump
Tower	tower	Tower
arranged	arrang	arranged
by	by	by
Fusion	fusion	Fusion
GPS	gps	GPS
associate	associ	associate
Rob	rob	Rob
Goldstone	goldston	Goldstone
In	in	In
short	short	short
D	d	D
C	c	C
opposition	opposit	opposition
research	research	research
firm	firm	firm
Fusion	fusion	Fusion
GPS	gps	GPS
is	is	is
the	the	the
common	common	common
denominator	denomin	denominator
linked	link	linked
to	to	to
two	two	two
schemes	scheme	scheme
used	use	used
to	to	to
damage	damag	damage
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
PAYOFF	payoff	PAYOFF
TO	to	TO
THREE	three	THREE
JOURNALISTS	journalist	JOURNALISTS
Newly	newli	Newly
filed	file	filed
court	court	court
documents	document	document
confirm	confirm	confirm
that	that	that
Fusion	fusion	Fusion
GPS	gps	GPS
the	the	the
company	compani	company
mostly	most	mostly
responsible	respons	responsible
for	for	for
the	the	the
controversial	controversi	controversial
Trump	trump	Trump
dossier	dossier	dossier
on	on	on
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
made	made	made
payments	payment	payment
to	to	to
three	three	three
journalists	journalist	journalist
between	between	between
June	june	June
2016	2016	2016
until	until	until
February	februari	February
2017	2017	2017
The	the	The
revelation	revel	revelation
could	could	could
be	be	be
a	a	a
breakthrough	breakthrough	breakthrough
for	for	for
House	hous	House
Republicans	republican	Republicans
who	who	who
are	are	are
exploring	explor	exploring
whether	whether	whether
Fusion	fusion	Fusion
GPS	gps	GPS
used	use	used
the	the	the
dossier	dossier	dossier
which	which	which
was	was	wa
later	later	later
criticized	critic	criticized
for	for	for
having	have	having
inaccurate	inaccur	inaccurate
information	inform	information
on	on	on
Trump	trump	Trump
to	to	to
feed	feed	feed
anti	anti	anti
-Trump	-trump	-Trump
stories	stori	story
to	to	to
the	the	the
press	press	press
during	dure	during
and	and	and
after	after	after
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
The	the	The
three	three	three
journalists	journalist	journalist
who	who	who
were	were	were
paid	paid	paid
by	by	by
Fusion	fusion	Fusion
GPS	gps	GPS
are	are	are
known	known	known
to	to	to
have	have	have
reported	report	reported
on	on	on
Russia	russia	Russia
issues	issu	issue
relevant	relev	relevant
to	to	to
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
in	in	in
a	a	a
court	court	court
filing	file	filing
REDACTED	redact	REDACTED
DOCUMENTS	document	DOCUMENTS
AND	and	AND
RESTRAINING	restrain	RESTRAINING
ORDERS	order	ORDERS
But	but	But
the	the	the
recipients	recipi	recipient
names	name	name
the	the	the
amounts	amount	amount
and	and	and
purposes	purpos	purpose
of	of	of
those	those	those
payments	payment	payment
were	were	were
either	either	either
redacted	redact	redacted
from	from	from
the	the	the
documents	document	document
that	that	that
Fusion	fusion	Fusion
GPS	gps	GPS
filed	file	filed
to	to	to
the	the	the
U	u	U
S	s	S
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
or	or	or
were	were	were
not	not	not
disclosed	disclos	disclosed
Fusion	fusion	Fusion
has	has	ha
asked	ask	asked
the	the	the
court	court	court
to	to	to
issue	issu	issue
a	a	a
restraining	restrain	restraining
order	order	order
against	against	against
the	the	the
House	hous	House
committee	committe	committee
which	which	which
is	is	is
demanding	demand	demanding
documents	document	document
from	from	from
the	the	the
company	compani	company
that	that	that
among	among	among
other	other	other
things	thing	thing
explain	explain	explain
the	the	the
payments	payment	payment
it	it	it
made	made	made
to	to	to
reporters	report	reporter
Most	most	Most
of	of	of
the	the	the
documents	document	document
sought	sought	sought
are	are	are
banking	bank	banking
records	record	record
Let	let	Let
s	s	s
hope	hope	hope
that	that	that
the	the	the
details	detail	detail
come	come	come
to	to	to
light	light	light
and	and	and
all	all	all
are	are	are
held	held	held
accountable	account	accountable
for	for	for
their	their	their
corruption	corrupt	corruption
