Here	here	Here
s	s	s
Gigi	gigi	Gigi
Hadid	hadid	Hadid
s	s	s
ridiculous	ridicul	ridiculous
apology	apolog	apology
to	to	to
Melania	melania	Melania
,	,	,
where	where	where
she	she	she
basically	basic	basically
says	say	say
she	she	she
s	s	s
been	been	been
mocked	mock	mocked
before	befor	before
too	too	too
and	and	and
Melania	melania	Melania
should	should	should
understand	understand	understand
and	and	and
deal	deal	deal
with	with	with
it	it	it
.	.	.

Apparently	appar	Apparently
no	no	no
one	one	one
ever	ever	ever
taught	taught	taught
Hadid	hadid	Hadid
how	how	how
to	to	to
offer	offer	offer
an	an	an
actual	actual	actual
heartfelt	heartfelt	heartfelt
apology	apolog	apology
pic.twitter.com/6NuxjKx68o	pic.twitter.com/6nuxjkx68o	pic.twitter.com/6NuxjKx68o
Gigi	gigi	Gigi
Hadid	hadid	Hadid
@GiGiHadid	@gigihadid	@GiGiHadid
November	novemb	November
22	22	22
,	,	,
2016	2016	2016

