LOL	lol	LOL
!	!	!

Chris	chris	Chris
thrill	thrill	thrill
up	up	up
his	his	his
leg	leg	leg
Matthews	matthew	Matthews
does	doe	doe
his	his	his
best	best	best
to	to	to
convince	convinc	convince
Steve	steve	Steve
Cortez	cortez	Cortez
,	,	,
a	a	a
Trump	trump	Trump
surrogate	surrog	surrogate
that	that	that
he	he	he
s	s	s
not	not	not
part	part	part
of	of	of
the	the	the
liberal	liber	liberal
mainstream	mainstream	mainstream
media	media	medium
.	.	.

Matthew	matthew	Matthew
s	s	s
boasts	boast	boast
that	that	that
over	over	over
his	his	his
decades	decad	decade
long	long	long
career	career	career
as	as	a
a	a	a
political	polit	political
hack	hack	hack
,	,	,
he	he	he
s	s	s
criticized	critic	criticized
Al	al	Al
Gore	gore	Gore
s	s	s
campaign	campaign	campaign
and	and	and
even	even	even
gasp	gasp	gasp
criticized	critic	criticized
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
elicit	elicit	elicit
affair	affair	affair
with	with	with
a	a	a
young	young	young
intern	intern	intern
.	.	.

In	in	In
reality	realiti	reality
,	,	,
he	he	he
criticized	critic	criticized
Al	al	Al
Gore	gore	Gore
s	s	s
campaign	campaign	campaign
because	becaus	because
he	he	he
lost	lost	lost
to	to	to
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
and	and	and
even	even	even
wth	wth	wth
the	the	the
full	full	full
-force	-forc	-force
of	of	of
the	the	the
crooked	crook	crooked
Democrat	democrat	Democrat
party	parti	party
behind	behind	behind
him	him	him
,	,	,
they	they	they
couldn	couldn	couldn
t	t	t
find	find	find
a	a	a
way	way	way
to	to	to
make	make	make
the	the	the
numbers	number	number
work	work	work
in	in	in
Gore	gore	Gore
s	s	s
favor	favor	favor
during	dure	during
the	the	the
hotly	hot	hotly
contested	contest	contested
recount	recount	recount
in	in	in
Florida	florida	Florida
.	.	.

We	we	We
re	re	re
not	not	not
even	even	even
going	go	going
to	to	to
comment	comment	comment
on	on	on
the	the	the
Clinton	clinton	Clinton
-Lewinsky	-lewinski	-Lewinsky
scandal	scandal	scandal
.	.	.

The	the	The
only	onli	only
reason	reason	reason
the	the	the
media	media	medium
didn	didn	didn
t	t	t
embarrass	embarrass	embarrass
Hillary	hillari	Hillary
for	for	for
habitually	habitu	habitually
enabling	enabl	enabling
her	her	her
husband	husband	husband
to	to	to
sexually	sexual	sexually
assault	assault	assault
any	ani	any
female	femal	female
who	who	who
was	was	wa
unfortunate	unfortun	unfortunate
enough	enough	enough
to	to	to
get	get	get
caught	caught	caught
behind	behind	behind
a	a	a
closed	close	closed
door	door	door
with	with	with
her	her	her
rapist	rapist	rapist
husband	husband	husband
,	,	,
is	is	is
because	becaus	because
they	they	they
always	alway	always
knew	knew	knew
this	this	this
day	day	day
was	was	wa
coming	come	coming
.	.	.

They	they	They
always	alway	always
knew	knew	knew
Hillary	hillari	Hillary
would	would	would
scratch	scratch	scratch
and	and	and
claw	claw	claw
her	her	her
way	way	way
through	through	through
any	ani	any
criminal	crimin	criminal
controversy	controversi	controversy
and	and	and
find	find	find
herself	herself	herself
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
as	as	a
the	the	the
anointed	anoint	anointed
one	one	one
.	.	.
But	but	But
oh	oh	oh
yeah	yeah	yeah
back	back	back
to	to	to
Chris	chris	Chris
Matthews	matthew	Matthews
and	and	and
his	his	his
objectivity	object	objectivity
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
Clintons	clinton	Clintons
As	as	As
a	a	a
side	side	side
note	note	note
,	,	,
here	here	here
s	s	s
Chris	chris	Chris
being	be	being
objective	object	objective
on	on	on
Hillary	hillari	Hillary
in	in	in
March	march	March
,	,	,
2016	2016	2016

