The	the	The
EPA	epa	EPA
s	s	s
response	respons	response
to	to	to
spilling	spill	spilling
toxic	toxic	toxic
water	water	water
into	into	into
the	the	the
Colorado	colorado	Colorado
River	river	River
was	was	wa
to	to	to
do	do	do
nothing	noth	nothing
for	for	for
24	24	24
hours	hour	hour
.	.	.

Can	can	Can
you	you	you
imagine	imagin	imagine
if	if	if
a	a	a
private	privat	private
company	compani	company
had	had	had
done	done	done
something	someth	something
like	like	like
this	this	this
?	?	?

Does	doe	Does
the	the	the
EPA	epa	EPA
fine	fine	fine
itself	itself	itself
now	now	now
?	?	?

The	the	The
only	onli	only
thing	thing	thing
I	i	I
m	m	m
sure	sure	sure
of	of	of
is	is	is
the	the	the
EPA	epa	EPA
administrator	administr	administrator
who	who	who
s	s	s
responsible	respons	responsible
for	for	for
this	this	this
should	should	should
be	be	be
fired	fire	fired
but	but	but
won	won	won
t	t	t
be	be	be
The	the	The
EPA	epa	EPA
is	is	is
known	known	known
for	for	for
its	it	it
hard	hard	hard
line	line	line
on	on	on
environmental	environment	environmental
offenders	offend	offender
,	,	,
but	but	but
its	it	it
own	own	own
accountability	account	accountability
is	is	is
being	be	being
challenged	challeng	challenged
after	after	after
its	it	it
agents	agent	agent
unleashed	unleash	unleashed
a	a	a
disastrous	disastr	disastrous
toxic	toxic	toxic
spill	spill	spill
threatening	threaten	threatening
water	water	water
supplies	suppli	supply
in	in	in
four	four	four
Western	western	Western
states	state	state
and	and	and
two	two	two
Indian	indian	Indian
reservations	reserv	reservation
.	.	.
The	the	The
agency	agenc	agency
revised	revis	revised
Sunday	sunday	Sunday
its	it	it
estimate	estim	estimate
on	on	on
the	the	the
spill	spill	spill
from	from	from
1	1	1
million	million	million
gallons	gallon	gallon
to	to	to
3	3	3
million	million	million
as	as	a
regional	region	regional
officials	offici	official
came	came	came
under	under	under
fire	fire	fire
for	for	for
waiting	wait	waiting
24	24	24
hours	hour	hour
before	befor	before
alerting	alert	alerting
authorities	author	authority
that	that	that
a	a	a
crew	crew	crew
at	at	at
the	the	the
Gold	gold	Gold
King	king	King
Mine	mine	Mine
had	had	had
accidentally	accident	accidentally
uncorked	uncork	uncorked
the	the	the
orange	orang	orange
,	,	,
acidic	acid	acidic
brew	brew	brew
now	now	now
spreading	spread	spreading
from	from	from
Colorado	colorado	Colorado
to	to	to
New	new	New
Mexico	mexico	Mexico
,	,	,
Arizona	arizona	Arizona
and	and	and
Utah	utah	Utah
.	.	.

There	there	There
is	is	is
