Token	Stem	Lemma
WATCH	watch	WATCH
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
exits	exit	exit
his	his	his
speech	speech	speech
in	in	in
California	california	California
by	by	by
climbing	climb	climbing
over	over	over
a	a	a
barricade	barricad	barricade
to	to	to
avoid	avoid	avoid
protesters	protest	protester
WATCH	watch	WATCH
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
exits	exit	exit
his	his	his
speech	speech	speech
in	in	in
California	california	California
by	by	by
climbing	climb	climbing
over	over	over
a	a	a
barricade	barricad	barricade
to	to	to
avoid	avoid	avoid
protesters	protest	protester
https://t.co/xOzgokBc2x	https://t.co/xozgokbc2x	https://t.co/xOzgokBc2x
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
April	april	April
29	29	29
2016	2016	2016
The	the	The
California	california	California
GOP	gop	GOP
Convention	convent	Convention
is	is	is
going	go	going
on	on	on
and	and	and
it	it	it
s	s	s
more	more	more
of	of	of
the	the	the
same	same	same
thugs	thug	thug
who	who	who
re	re	re
using	use	using
violence	violenc	violence
and	and	and
violent	violent	violent
rhetoric	rhetor	rhetoric
to	to	to
stop	stop	stop
the	the	the
support	support	support
of	of	of
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
One	one	One
of	of	of
Trump	trump	Trump
s	s	s
supporters	support	supporter
was	was	wa
harassed	harass	harassed
and	and	and
roughed	rough	roughed
up	up	up
today	today	today
in	in	in
a	a	a
show	show	show
of	of	of
total	total	total
intolerance	intoler	intolerance
by	by	by
the	the	the
left	left	left
Here	here	Here
s	s	s
the	the	the
moment	moment	moment
when	when	when
anti	anti	anti
#Trump	#trump	#Trump
protesters	protest	protester
broke	broke	broke
through	through	through
the	the	the
barricade	barricad	barricade
at	at	at
#CAGOPConvention	#cagopconvent	#CAGOPConvention
@ReutersTV	@reuterstv	@ReutersTV
pic.twitter.com/1gyarQYn63	pic.twitter.com/1gyarqyn63	pic.twitter.com/1gyarQYn63
Lily	lili	Lily
Jamali	jamali	Jamali
@lilyjamali	@lilyjamali	@lilyjamali
April	april	April
29	29	29
2016	2016	2016
Protesters	protest	Protesters
chanting	chant	chanting
Make	make	Make
America	america	America
Mexico	mexico	Mexico
Again	again	Again
