The	the	The
majority	major	majority
of	of	of
America	america	America
has	has	ha
been	been	been
wondering	wonder	wondering
who	who	who
actually	actual	actually
is	is	is
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
.	.	.

He	he	He
s	s	s
been	been	been
rejected	reject	rejected
in	in	in
Chicago	chicago	Chicago
and	and	and
protests	protest	protest
have	have	have
been	been	been
a	a	a
theme	theme	theme
at	at	at
his	his	his
rallies	ralli	rally
throughout	throughout	throughout
the	the	the
country	countri	country
.	.	.

Yet	yet	Yet
,	,	,
he	he	he
does	doe	doe
have	have	have
support	support	support
as	as	a
evidenced	evidenc	evidenced
by	by	by
his	his	his
trouncing	trounc	trouncing
of	of	of
other	other	other
GOP	gop	GOP
hopefuls	hope	hopeful
who	who	who
are	are	are
just	just	just
as	as	a
crazy	crazi	crazy
as	as	a
he	he	he
is	is	is
but	but	but
are	are	are
prone	prone	prone
to	to	to
show	show	show
it	it	it
less	less	le
.	.	.

So	so	So
,	,	,
who	who	who
are	are	are
Trump	trump	Trump
s	s	s
supporters	support	supporter
exactly	exact	exactly
?	?	?

This	this	This
video	video	video
shows	show	show
us	us	u
who	who	who
these	these	these
people	peopl	people
are	are	are
and	and	and
how	how	how
they	they	they
think	think	think
Watch	watch	Watch
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=FiFMts60ZIQ]One	https://www.youtube.com/watch?v=fifmts60ziq]on	https://www.youtube.com/watch?v=FiFMts60ZIQ]One
man	man	man
believed	believ	believed
that	that	that
the	the	the
government	govern	government
is	is	is
after	after	after
Trump	trump	Trump
,	,	,
turning	turn	turning
the	the	the
volatile	volatil	volatile
and	and	and
nasty	nasti	nasty
Republican	republican	Republican
candidate	candid	candidate
into	into	into
a	a	a
victim	victim	victim
or	or	or
even	even	even
a	a	a
martyr	martyr	martyr
of	of	of
sorts	sort	sort
.	.	.

I	i	I
m	m	m
for	for	for
Trump	trump	Trump
cause	caus	cause
he	he	he
s	s	s
being	be	being
bullied	bulli	bullied
by	by	by
the	the	the
government	govern	government
and	and	and
they	they	they
need	need	need
to	to	to
be	be	be
together	togeth	together
,	,	,
the	the	the
man	man	man
said	said	said
.	.	.

And	and	And
when	when	when
asked	ask	asked
about	about	about
the	the	the
frequent	frequent	frequent
counter	counter	counter
-protests	-protest	-protests
against	against	against
Trump	trump	Trump
,	,	,
he	he	he
defended	defend	defended
the	the	the
Republican	republican	Republican
candidate	candid	candidate
.	.	.

I	i	I
m	m	m
not	not	not
racist	racist	racist
and	and	and
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
s	s	s
racist	racist	racist
,	,	,
though	though	though
he	he	he
admitted	admit	admitted
Trump	trump	Trump
should	should	should
have	have	have
denounced	denounc	denounced
the	the	the
KKK	kkk	KKK
.	.	.
Another	anoth	Another
man	man	man
believes	believ	belief
in	in	in
Trump	trump	Trump
s	s	s
honesty	honesti	honesty
and	and	and
thinks	think	think
Bernie	berni	Bernie
will	will	will
control	control	control
his	his	his
every	everi	every
move	move	move
I	i	I
think	think	think
Trump	trump	Trump
is	is	is
honest	honest	honest
.	.	.

We	we	We
don	don	don
t	t	t
need	need	need
a	a	a
Barack	barack	Barack
in	in	in
office	offic	office
no	no	no
more	more	more
,	,	,
because	becaus	because
he	he	he
s	s	s
a	a	a
liar	liar	liar
.	.	.

He	he	He
can	can	can
t	t	t
be	be	be
direct	direct	direct
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
a	a	a
criminal	crimin	criminal
.	.	.

Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
a	a	a
socialist	socialist	socialist
.	.	.

He	he	He
believes	believ	belief
in	in	in
taking	take	taking
away	away	away
all	all	all
our	our	our
freedoms	freedom	freedom
.	.	.

He	he	He
ll	ll	ll
control	control	control
the	the	the
way	way	way
we	we	we
eat	eat	eat
,	,	,
the	the	the
way	way	way
we	we	we
sleep	sleep	sleep
,	,	,
the	the	the
way	way	way
we	we	we
live	live	live
.	.	.

These	these	These
remarks	remark	remark
border	border	border
on	on	on
paranoia	paranoia	paranoia
and	and	and
misinformation	misinform	misinformation
.	.	.

If	if	If
these	these	these
people	peopl	people
just	just	just
looked	look	looked
a	a	a
little	littl	little
closer	closer	closer
and	and	and
deeper	deeper	deeper
at	at	at
who	who	who
they	they	they
re	re	re
voting	vote	voting
for	for	for
,	,	,
they	they	they
would	would	would
see	see	see
a	a	a
racist	racist	racist
,	,	,
a	a	a
demagogue	demagogu	demagogue
,	,	,
and	and	and
someone	someon	someone
who	who	who
s	s	s
already	alreadi	already
done	done	done
damage	damag	damage
to	to	to
this	this	this
country	countri	country
.	.	.

One	one	One
can	can	can
only	onli	only
imagine	imagin	imagine
the	the	the
damage	damag	damage
he	he	he
would	would	would
do	do	do
should	should	should
he	he	he
become	becom	become
president	presid	president
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
.	.	.

