Token	Stem	Lemma
To	to	To
all	all	all
the	the	the
college	colleg	college
students	student	student
who	who	who
think	think	think
it	it	it
s	s	s
okay	okay	okay
to	to	to
demand	demand	demand
that	that	that
hard	hard	hard
-working	-work	-working
Americans	american	Americans
pay	pay	pay
for	for	for
your	your	your
college	colleg	college
debt	debt	debt
this	this	this
Marine	marin	Marine
has	has	ha
a	a	a
message	messag	message
for	for	for
you	you	you
#MillionStudentMarch	#millionstudentmarch	#MillionStudentMarch
Students	student	Students
I	i	I
wanted	want	wanted
money	money	money
for	for	for
school	school	school
so	so	so
I	i	I
marched	march	marched
too	too	too
#millionstudentmarch	#millionstudentmarch	#millionstudentmarch
This	this	This
one	one	one
was	was	wa
about	about	about
25	25	25
miles	mile	mile
#USMC	#usmc	#USMC
pic.twitter.com/bS6QN0KDtb	pic.twitter.com/bs6qn0kdtb	pic.twitter.com/bS6QN0KDtb
James	jame	James
Erickson	erickson	Erickson
@SayHiJames	@sayhijam	@SayHiJames
November	novemb	November
12	12	12
2015Here	2015here	2015Here
s	s	s
the	the	the
interview	interview	interview
that	that	that
supposedly	suppos	supposedly
inspired	inspir	inspired
his	his	his
message	messag	message
https://youtu.be/Zmji36q8E4oVia:	https://youtu.be/zmji36q8e4ovia:	https://youtu.be/Zmji36q8E4oVia:
100	100	100
FED	fed	FED
Up	up	Up
