Donald	donald	Donald
Trump	trump	Trump
loves	love	love
the	the	the
right	right	right
-wing	-wing	-wing
,	,	,
white	white	white
supremacist	supremacist	supremacist
news	news	news
publication	public	publication
Breitbart	breitbart	Breitbart
so	so	so
much	much	much
that	that	that
he	he	he
snagged	snag	snagged
their	their	their
former	former	former
executive	execut	executive
chair	chair	chair
,	,	,
white	white	white
supremacist	supremacist	supremacist
Steve	steve	Steve
Bannon	bannon	Bannon
,	,	,
to	to	to
serve	serv	serve
as	as	a
his	his	his
chief	chief	chief
strategist	strategist	strategist
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.

But	but	But
Bannon	bannon	Bannon
s	s	s
propaganda	propaganda	propaganda
rag	rag	rag
recently	recent	recently
demonstrated	demonstr	demonstrated
some	some	some
behavior	behavior	behavior
that	that	that
most	most	most
of	of	of
us	us	u
find	find	find
cringeworthy	cringeworthi	cringeworthy
while	while	while
Trump	trump	Trump
and	and	and
friends	friend	friend
are	are	are
surely	sure	surely
cheering	cheer	cheering
when	when	when
they	they	they
decided	decid	decided
a	a	a
story	stori	story
about	about	about
a	a	a
small	small	small
fireworks	firework	firework
fire	fire	fire
needed	need	needed
a	a	a
bit	bit	bit
of	of	of
spice	spice	spice
.	.	.
According	accord	According
to	to	to
Breitbart	breitbart	Breitbart
in	in	in
a	a	a
story	stori	story
headlined	headlin	headlined
Revealed	reveal	Revealed
1	1	1
,	,	,
000	000	000
-man	-man	-man
mob	mob	mob
attack	attack	attack
police	polic	police
,	,	,
set	set	set
Germany	germani	Germany
s	s	s
oldest	oldest	oldest
church	church	church
alight	alight	alight
on	on	on
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
,	,	,
a	a	a
crowd	crowd	crowd
of	of	of
at	at	at
least	least	least
1	1	1
,	,	,
000	000	000
young	young	young
Muslim	muslim	Muslim
men	men	men
began	began	began
throwing	throw	throwing
fireworks	firework	firework
into	into	into
a	a	a
crowd	crowd	crowd
of	of	of
families	famili	family
with	with	with
children	children	child
before	befor	before
setting	set	setting
fire	fire	fire
to	to	to
a	a	a
church	church	church
.	.	.

When	when	When
police	polic	police
asked	ask	asked
them	them	them
to	to	to
stop	stop	stop
,	,	,
the	the	the
mob	mob	mob
began	began	began
to	to	to
throw	throw	throw
fireworks	firework	firework
at	at	at
cops	cop	cop
instead	instead	instead
.	.	.

So	so	So
sayeth	sayeth	sayeth
Breitbart	breitbart	Breitbart
.	.	.

Writer	writer	Writer
Virginia	virginia	Virginia
Hale	hale	Hale
adds	add	add
Also	also	Also
reported	report	reported
by	by	by
the	the	the
Ruhr	ruhr	Ruhr
Nachrichten	nachrichten	Nachrichten
was	was	wa
that	that	that
a	a	a
group	group	group
of	of	of
Syrians	syrian	Syrians
sang	sang	sang
in	in	in
celebration	celebr	celebration
of	of	of
the	the	the
ceasefire	ceasefir	ceasefire
in	in	in
Syria	syria	Syria
.	.	.

However	howev	However
,	,	,
a	a	a
video	video	video
posted	post	posted
to	to	to
Twitter	twitter	Twitter
by	by	by
one	one	one
of	of	of
the	the	the
newspaper	newspap	newspaper
s	s	s
reporters	report	reporter
,	,	,
paired	pair	paired
with	with	with
the	the	the
caption	caption	caption
Syrians	syrian	Syrians
celebrate	celebr	celebrate
the	the	the
truce	truce	truce
in	in	in
their	their	their
country	countri	country
,	,	,
shows	show	show
a	a	a
group	group	group
of	of	of
men	men	men
chanting	chant	chanting
Allahu	allahu	Allahu
Akhbar	akhbar	Akhbar
around	around	around
the	the	the
flag	flag	flag
of	of	of
al	al	al
-Qaeda	-qaeda	-Qaeda
and	and	and
Islamic	islam	Islamic
State	state	State
collaborators	collabor	collaborator
,	,	,
the	the	the
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
.	.	.

Unsurprisingly	unsurpris	Unsurprisingly
,	,	,
the	the	the
video	video	video
she	she	she
posted	post	posted
did	did	did
not	not	not
show	show	show
an	an	an
ISIS	isi	ISIS
flag	flag	flag
in	in	in
the	the	the
least	least	least
,	,	,
nor	nor	nor
did	did	did
it	it	it
show	show	show
anyone	anyon	anyone
throwing	throw	throwing
fireworks	firework	firework
at	at	at
anyone	anyon	anyone
#Silvester	#silvest	#Silvester
in	in	in
#Dortmund:	#dortmund:	#Dortmund:
Syrer	syrer	Syrer
feiern	feiern	feiern
den	den	den
Waffenstillstand	waffenstillstand	Waffenstillstand
in	in	in
ihrem	ihrem	ihrem
Land	land	Land
.	.	.

pic.twitter.com/Yxom6nY5QC	pic.twitter.com/yxom6ny5qc	pic.twitter.com/Yxom6nY5QC
Peter	peter	Peter
Bandermann	bandermann	Bandermann
@RN_Bandermann	@rn_bandermann	@RN_Bandermann
December	decemb	December
31	31	31
,	,	,
2016Police	2016polic	2016Police
confirm	confirm	confirm
,	,	,
however	howev	however
,	,	,
that	that	that
nothing	noth	nothing
extraordinary	extraordinari	extraordinary
or	or	or
spectacular	spectacular	spectacular
had	had	had
actually	actual	actually
occurred	occur	occurred
and	and	and
they	they	they
want	want	want
the	the	the
right	right	right
-wing	-wing	-wing
lie	lie	lie
-rag	-rag	-rag
to	to	to
