Token	Stem	Lemma
How	how	How
is	is	is
it	it	it
that	that	that
Sean	sean	Sean
Hannity	hanniti	Hannity
is	is	is
the	the	the
only	onli	only
media	media	medium
personality	person	personality
who	who	who
is	is	is
able	abl	able
to	to	to
find	find	find
these	these	these
amazing	amaz	amazing
strong	strong	strong
women	women	woman
who	who	who
have	have	have
stories	stori	story
every	everi	every
American	american	American
voter	voter	voter
should	should	should
hear	hear	hear
about	about	about
Trump	trump	Trump
how	how	how
he	he	he
really	realli	really
treats	treat	treat
women	women	woman
and	and	and
his	his	his
about	about	about
his	his	his
genuine	genuin	genuine
concern	concern	concern
for	for	for
others	other	others
Former	former	Former
Miss	miss	Miss
WI	wi	WI
Mellissa	mellissa	Mellissa
Young	young	Young
s	s	s
story	stori	story
is	is	is
heartbreaking	heartbreak	heartbreaking
and	and	and
her	her	her
admiration	admir	admiration
and	and	and
respect	respect	respect
for	for	for
Donald	donald	Donald
Trump	trump	Trump
is	is	is
unmistakeable	unmistak	unmistakeable
Watch	watch	Watch
former	former	former
VP	vp	VP
of	of	of
Trump	trump	Trump
International	intern	International
Senada	senada	Senada
Adzem	adzem	Adzem
and	and	and
former	former	former
Miss	miss	Miss
USA	usa	USA
Carrie	carri	Carrie
Prajean	prajean	Prajean
Boller	boller	Boller
speak	speak	speak
out	out	out
on	on	on
Hannity	hanniti	Hannity
