Token	Stem	Lemma
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
claimed	claim	claimed
that	that	that
he	he	he
loves	love	love
veterans	veteran	veteran
and	and	and
he	he	he
loves	love	love
the	the	the
military	militari	military
To	to	To
be	be	be
sure	sure	sure
most	most	most
of	of	of
the	the	the
expressions	express	expression
of	of	of
this	this	this
supposed	suppos	supposed
love	love	love
have	have	have
come	come	come
in	in	in
the	the	the
form	form	form
of	of	of
Trump	trump	Trump
arguing	argu	arguing
that	that	that
he	he	he
would	would	would
use	use	use
the	the	the
military	militari	military
to	to	to
execute	execut	execute
the	the	the
innocent	innoc	innocent
relatives	relat	relative
of	of	of
terrorists	terrorist	terrorist
and	and	and
that	that	that
he	he	he
would	would	would
force	forc	force
members	member	member
of	of	of
the	the	the
armed	arm	armed
services	servic	service
to	to	to
engage	engag	engage
in	in	in
torture	tortur	torture
practices	practic	practice
banned	ban	banned
by	by	by
the	the	the
Geneva	geneva	Geneva
Convention	convent	Convention
But	but	But
now	now	now
it	it	it
has	has	ha
been	been	been
revealed	reveal	revealed
that	that	that
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
companies	compani	company
treated	treat	treated
a	a	a
military	militari	military
veteran	veteran	veteran
in	in	in
a	a	a
disgusting	disgust	disgusting
way	way	way
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
vocal	vocal	vocal
about	about	about
the	the	the
need	need	need
to	to	to
take	take	take
care	care	care
of	of	of
U	u	U
S	s	S
veterans	veteran	veteran
He	he	He
s	s	s
said	said	said
that	that	that
if	if	if
elected	elect	elected
he	he	he
ll	ll	ll
put	put	put
our	our	our
service	servic	service
men	men	men
and	and	and
women	women	woman
on	on	on
a	a	a
path	path	path
to	to	to
success	success	success
as	as	a
they	they	they
leave	leav	leave
active	activ	active
duty	duti	duty
But	but	But
that	that	that
s	s	s
not	not	not
what	what	what
the	the	the
Trump	trump	Trump
Institute	institut	Institute
a	a	a
get	get	get
-rich	-rich	-rich
-quick	-quick	-quick
real	real	real
estate	estat	estate
seminar	seminar	seminar
did	did	did
for	for	for
Richard	richard	Richard
Wright	wright	Wright
a	a	a
senior	senior	senior
master	master	master
sergeant	sergeant	sergeant
in	in	in
the	the	the
Air	air	Air
Force	forc	Force
reserves	reserv	reserve
who	who	who
worked	work	worked
for	for	for
the	the	the
company	compani	company
in	in	in
2006	2006	2006
and	and	and
2007	2007	2007
Wright	wright	Wright
was	was	wa
deployed	deploy	deployed
to	to	to
Afghanistan	afghanistan	Afghanistan
in	in	in
the	the	the
spring	spring	spring
of	of	of
2007	2007	2007
When	when	When
he	he	he
came	came	came
home	home	home
to	to	to
his	his	his
job	job	job
the	the	the
Trump	trump	Trump
Institute	institut	Institute
fired	fire	fired
him	him	him
All	all	All
of	of	of
your	your	your
absences	absenc	absence
Wright	wright	Wright
s	s	s
boss	boss	bos
at	at	at
the	the	the
Trump	trump	Trump
Institute	institut	Institute
told	told	told
him	him	him
had	had	had
forced	forc	forced
the	the	the
company	compani	company
to	to	to
reevaluate	reevalu	reevaluate
your	your	your
position	posit	position
with	with	with
the	the	the
Trump	trump	Trump
Institute	institut	Institute
It	it	It
is	is	is
a	a	a
violation	violat	violation
of	of	of
federal	feder	federal
law	law	law
to	to	to
penalize	penal	penalize
an	an	an
employee	employe	employee
for	for	for
absences	absenc	absence
caused	caus	caused
by	by	by
military	militari	military
service	servic	service
Wright	wright	Wright
provided	provid	provided
the	the	the
Huffington	huffington	Huffington
Post	post	Post
with	with	with
proof	proof	proof
he	he	he
was	was	wa
awarded	award	awarded
three	three	three
medals	medal	medal
for	for	for
outstanding	outstand	outstanding
service	servic	service
during	dure	during
his	his	his
time	time	time
serving	serv	serving
in	in	in
Afghanistan	afghanistan	Afghanistan
Stories	stori	Stories
about	about	about
the	the	the
shady	shadi	shady
and	and	and
sometimes	sometim	sometimes
unethical	uneth	unethical
business	busi	business
practices	practic	practice
Trump	trump	Trump
engaged	engag	engaged
in	in	in
or	or	or
lent	lent	lent
his	his	his
name	name	name
to	to	to
over	over	over
his	his	his
career	career	career
will	will	will
continue	continu	continue
to	to	to
plague	plagu	plague
the	the	the
candidate	candid	candidate
as	as	a
he	he	he
tries	tri	try
to	to	to
restart	restart	restart
and	and	and
remake	remak	remake
his	his	his
image	imag	image
in	in	in
preparation	prepar	preparation
for	for	for
the	the	the
general	general	general
election	elect	election
It	it	It
is	is	is
unlikely	unlik	unlikely
to	to	to
work	work	work
and	and	and
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
will	will	will
continue	continu	continue
to	to	to
be	be	be
exposed	expos	exposed
as	as	a
empty	empti	empty
words	word	word
hiding	hide	hiding
behind	behind	behind
the	the	the
military	militari	military
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
