Token	Stem	Lemma
When	when	When
iconic	icon	iconic
musical	music	musical
artist	artist	artist
Prince	princ	Prince
died	die	died
last	last	last
month	month	month
the	the	the
music	music	music
world	world	world
and	and	and
anyone	anyon	anyone
who	who	who
cares	care	care
about	about	about
music	music	music
suffered	suffer	suffered
an	an	an
unspeakable	unspeak	unspeakable
loss	loss	loss
Well	well	Well
most	most	most
of	of	of
the	the	the
music	music	music
world	world	world
Kiss	kiss	Kiss
frontman	frontman	frontman
Gene	gene	Gene
Simmons	simmon	Simmons
had	had	had
some	some	some
choice	choic	choice
words	word	word
on	on	on
Prince	princ	Prince
s	s	s
death	death	death
and	and	and
they	they	they
really	realli	really
only	onli	only
point	point	point
to	to	to
what	what	what
a	a	a
despicable	despic	despicable
human	human	human
being	be	being
Simmons	simmon	Simmons
is	is	is
Bowie	bowi	Bowie
was	was	wa
the	the	the
most	most	most
tragic	tragic	tragic
of	of	of
all	all	all
because	becaus	because
it	it	it
was	was	wa
real	real	real
sickness	sick	sickness
All	all	All
the	the	the
other	other	other
ones	one	one
were	were	were
a	a	a
choice	choic	choice
Simmons	simmon	Simmons
said	said	said
Drugs	drug	Drugs
killed	kill	killed
Prince	princ	Prince
What	what	What
do	do	do
you	you	you
think	think	think
he	he	he
died	die	died
from	from	from
a	a	a
cold	cold	cold
I	i	I
think	think	think
Prince	princ	Prince
was	was	wa
heads	head	head
hands	hand	hand
and	and	and
feet	feet	foot
above	abov	above
all	all	all
the	the	the
rest	rest	rest
of	of	of
them	them	them
I	i	I
thought	thought	thought
he	he	he
left	left	left
Michael	michael	Michael
Jackson	jackson	Jackson
in	in	in
the	the	the
dust	dust	dust
Prince	princ	Prince
was	was	wa
way	way	way
beyond	beyond	beyond
that	that	that
But	but	But
how	how	how
pathetic	pathet	pathetic
that	that	that
he	he	he
killed	kill	killed
himself	himself	himself
Don	don	Don
t	t	t
kid	kid	kid
yourself	yourself	yourself
that	that	that
s	s	s
what	what	what
he	he	he
did	did	did
Slowly	slowli	Slowly
I	i	I
ll	ll	ll
grant	grant	grant
you	you	you
but	but	but
that	that	that
s	s	s
what	what	what
drugs	drug	drug
and	and	and
alcohol	alcohol	alcohol
is	is	is
a	a	a
slow	slow	slow
death	death	death
Source	sourc	Source
Consequence	consequ	Consequence
of	of	of
Soundattends	soundattend	Soundattends
Relativity	relat	Relativity
Media	media	Media
s	s	s
Movie	movi	Movie
43	43	43
Los	los	Los
Angeles	angel	Angeles
Premiere	premier	Premiere
held	held	held
at	at	at
the	the	the
TCL	tcl	TCL
Chinese	chines	Chinese
Theatre	theatr	Theatre
on	on	on
January	januari	January
23	23	23
2013	2013	2013
in	in	in
Hollywood	hollywood	Hollywood
California	california	California
Before	befor	Before
we	we	we
tear	tear	tear
apart	apart	apart
Simmons	simmon	Simmons
let	let	let
s	s	s
dissect	dissect	dissect
his	his	his
comments	comment	comment
As	as	As
Lorraine	lorrain	Lorraine
Berry	berri	Berry
of	of	of
Raw	raw	Raw
Story	stori	Story
noted	note	noted
Prince	princ	Prince
did	did	did
not	not	not
die	die	die
from	from	from
drugs	drug	drug
the	the	the
coroner	coron	coroner
s	s	s
report	report	report
has	has	ha
not	not	not
yet	yet	yet
come	come	come
in	in	in
the	the	the
cause	caus	cause
of	of	of
death	death	death
is	is	is
still	still	still
speculative	specul	speculative
he	he	he
died	die	died
of	of	of
chronic	chronic	chronic
pain	pain	pain
which	which	which
is	is	is
epidemic	epidem	epidemic
in	in	in
itself	itself	itself
Prince	princ	Prince
had	had	had
had	had	had
double	doubl	double
hip	hip	hip
surgery	surgeri	surgery
Nearly	near	Nearly
everyone	everyon	everyone
takes	take	take
pain	pain	pain
pills	pill	pill
after	after	after
major	major	major
surgery	surgeri	surgery
like	like	like
that	that	that
It	it	It
s	s	s
the	the	the
job	job	job
of	of	of
his	his	his
doctor	doctor	doctor
to	to	to
monitor	monitor	monitor
the	the	the
pain	pain	pain
and	and	and
the	the	the
drug	drug	drug
use	use	use
As	as	As
for	for	for
drugs	drug	drug
being	be	being
a	a	a
slow	slow	slow
death	death	death
yes	yes	yes
they	they	they
are	are	are
but	but	but
so	so	so
is	is	is
eating	eat	eating
too	too	too
much	much	much
drinking	drink	drinking
too	too	too
much	much	much
and	and	and
sometimes	sometim	sometimes
even	even	even
exercising	exercis	exercising
too	too	too
much	much	much
Everyone	everyon	Everyone
dies	die	dy
and	and	and
many	mani	many
people	peopl	people
if	if	if
not	not	not
most	most	most
people	peopl	people
had	had	had
done	done	done
things	thing	thing
in	in	in
the	the	the
past	past	past
that	that	that
might	might	might
have	have	have
led	led	led
to	to	to
their	their	their
deaths	death	death
so	so	so
let	let	let
s	s	s
stop	stop	stop
stigmatizing	stigmat	stigmatizing
people	peopl	people
who	who	who
mistreat	mistreat	mistreat
their	their	their
bodies	bodi	body
in	in	in
what	what	what
s	s	s
considered	consid	considered
the	the	the
wrong	wrong	wrong
way	way	way
Besides	besid	Besides
addiction	addict	addiction
is	is	is
a	a	a
disease	diseas	disease
Blaming	blame	Blaming
the	the	the
addict	addict	addict
for	for	for
becoming	becom	becoming
addicted	addict	addicted
to	to	to
a	a	a
drug	drug	drug
his	his	his
doctor	doctor	doctor
told	told	told
him	him	him
to	to	to
take	take	take
is	is	is
like	like	like
blaming	blame	blaming
a	a	a
dog	dog	dog
when	when	when
its	it	it
owner	owner	owner
doesn	doesn	doesn
t	t	t
teach	teach	teach
him	him	him
how	how	how
to	to	to
act	act	act
As	as	As
for	for	for
Simmons	simmon	Simmons
well	well	well
he	he	he
s	s	s
a	a	a
Trump	trump	Trump
supporter	support	supporter
He	he	He
loves	love	love
that	that	that
Trump	trump	Trump
says	say	say
obnoxious	obnoxi	obnoxious
things	thing	thing
and	and	and
that	that	that
people	peopl	people
don	don	don
t	t	t
care	care	care
He	he	He
doesn	doesn	doesn
t	t	t
want	want	want
your	your	your
money	money	money
This	this	This
guy	guy	guy
funds	fund	fund
his	his	his
own	own	own
campaign	campaign	campaign
and	and	and
he	he	he
is	is	is
going	go	going
to	to	to
say	say	say
things	thing	thing
that	that	that
tens	ten	ten
of	of	of
millions	million	million
of	of	of
people	peopl	people
actually	actual	actually
say	say	say
quietly	quiet	quietly
because	becaus	because
politically	polit	politically
it	it	it
s	s	s
incorrect	incorrect	incorrect
Source	sourc	Source
BreitbartHe	breitbarth	BreitbartHe
claimed	claim	claimed
to	to	to
have	have	have
voted	vote	voted
for	for	for
Obama	obama	Obama
in	in	in
2008	2008	2008
trolls	troll	troll
say	say	say
that	that	that
also	also	also
but	but	but
he	he	he
is	is	is
now	now	now
ashamed	asham	ashamed
In	in	In
2012	2012	2012
he	he	he
backed	back	backed
Romney	romney	Romney
He	he	He
also	also	also
voted	vote	voted
for	for	for
George	georg	George
W	w	W
Bush	bush	Bush
who	who	who
tried	tri	tried
to	to	to
slowly	slowli	slowly
kill	kill	kill
our	our	our
country	countri	country
This	this	This
was	was	wa
not	not	not
the	the	the
first	first	first
time	time	time
Simmons	simmon	Simmons
opined	opin	opined
about	about	about
drugs	drug	drug
and	and	and
even	even	even
about	about	about
depression	depress	depression
I	i	I
don	don	don
t	t	t
get	get	get
along	along	along
with	with	with
anybody	anybodi	anybody
who	who	who
s	s	s
a	a	a
drug	drug	drug
addict	addict	addict
and	and	and
has	has	ha
a	a	a
dark	dark	dark
