Token	Stem	Lemma
Obama	obama	Obama
has	has	ha
a	a	a
knack	knack	knack
for	for	for
going	go	going
overseas	oversea	overseas
and	and	and
disparaging	disparag	disparaging
the	the	the
citizens	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
The	the	The
hate	hate	hate
America	america	America
mantra	mantra	mantra
It	it	It
s	s	s
what	what	what
he	he	he
knows	know	know
It	it	It
s	s	s
how	how	how
he	he	he
s	s	s
wired	wire	wired
But	but	But
this	this	this
time	time	time
a	a	a
real	real	real
American	american	American
who	who	who
genuinely	genuin	genuinely
loves	love	love
his	his	his
country	countri	country
is	is	is
fighting	fight	fighting
back	back	back
and	and	and
you	you	you
re	re	re
gonna	gonna	gonna
love	love	love
how	how	how
he	he	he
responds	respond	responds
to	to	to
our	our	our
petulant	petul	petulant
anti	anti	anti
-American	-american	-American
President	presid	President
MANILA	manila	MANILA
Philippines	philippin	Philippines
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
lashed	lash	lashed
out	out	out
Wednesday	wednesday	Wednesday
at	at	at
Republicans	republican	Republicans
who	who	who
insist	insist	insist
on	on	on
barring	bar	barring
Syrian	syrian	Syrian
refugees	refuge	refugee
from	from	from
entering	enter	entering
the	the	the
US	us	US
deeming	deem	deeming
their	their	their
words	word	word
offensive	offens	offensive
and	and	and
insisting	insist	insisting
it	it	it
needs	need	need
to	to	to
stop	stop	stop
Apparently	appar	Apparently
they	they	they
re	re	re
scared	scare	scared
of	of	of
widows	widow	widow
and	and	and
orphans	orphan	orphan
coming	come	coming
into	into	into
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Obama	obama	Obama
said	said	said
Mocking	mock	Mocking
GOP	gop	GOP
leaders	leader	leader
for	for	for
thinking	think	thinking
they	they	they
re	re	re
tough	tough	tough
Obama	obama	Obama
said	said	said
overblown	overblown	overblown
rhetoric	rhetor	rhetoric
from	from	from
Republicans	republican	Republicans
could	could	could
be	be	be
a	a	a
potent	potent	potent
recruitment	recruit	recruitment
tool	tool	tool
for	for	for
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
He	he	He
insisted	insist	insisted
that	that	that
the	the	the
US	us	US
process	process	process
for	for	for
screening	screen	screening
refugees	refuge	refugee
for	for	for
possible	possibl	possible
entry	entri	entry
into	into	into
the	the	the
US	us	US
was	was	wa
rigorous	rigor	rigorous
and	and	and
said	said	said
the	the	the
US	us	US
didn	didn	didn
t	t	t
make	make	make
good	good	good
decisions	decis	decision
based	base	based
on	on	on
hysteria	hysteria	hysteria
or	or	or
exaggerated	exagger	exaggerated
risk	risk	risk
We	we	We
are	are	are
not	not	not
well	well	well
served	serv	served
when	when	when
in	in	in
response	respons	response
to	to	to
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
we	we	we
descend	descend	descend
into	into	into
fear	fear	fear
and	and	and
panic	panic	panic
the	the	the
president	presid	president
said	said	said
Obama	obama	Obama
s	s	s
comments	comment	comment
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
Filipino	filipino	Filipino
President	presid	President
Benigno	benigno	Benigno
Aquino	aquino	Aquino
marked	mark	marked
his	his	his
harshest	harshest	harshest
condemnation	condemn	condemnation
yet	yet	yet
of	of	of
Republicans	republican	Republicans
response	respons	response
to	to	to
the	the	the
Paris	pari	Paris
attacks	attack	attack
blamed	blame	blamed
on	on	on
ISIS	isi	ISIS
that	that	that
killed	kill	killed
129	129	129
people	peopl	people
last	last	last
week	week	week
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
and	and	and
on	on	on
the	the	the
2016	2016	2016
presidential	presidenti	presidential
trail	trail	trail
have	have	have
urged	urg	urged
an	an	an
immediate	immedi	immediate
closing	close	closing
of	of	of
America	america	America
s	s	s
borders	border	border
to	to	to
Syrian	syrian	Syrian
refugees	refuge	refugee
but	but	but
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
shown	shown	shown
no	no	no
sign	sign	sign
of	of	of
backing	back	backing
off	off	off
its	it	it
plans	plan	plan
to	to	to
bring	bring	bring
an	an	an
additional	addit	additional
10	10	10
000	000	000
Syrians	syrian	Syrians
fleeing	flee	fleeing
civil	civil	civil
war	war	war
into	into	into
the	the	the
US	us	US
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
had	had	had
sharp	sharp	sharp
words	word	word
for	for	for
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
over	over	over
his	his	his
comments	comment	comment
regarding	regard	regarding
Republican	republican	Republican
rhetoric	rhetor	rhetoric
on	on	on
Syrian	syrian	Syrian
refugees	refuge	refugee
saying	say	saying
his	his	his
statement	statement	statement
is	is	is
utterly	utter	utterly
unbefitting	unbefit	unbefitting
of	of	of
a	a	a
president	presid	president
If	if	If
you	you	you
want	want	want
to	to	to
insult	insult	insult
me	me	me
you	you	you
can	can	can
do	do	do
it	it	it
overseas	oversea	overseas
you	you	you
can	can	can
do	do	do
it	it	it
in	in	in
Turkey	turkey	Turkey
you	you	you
can	can	can
do	do	do
it	it	it
in	in	in
foreign	foreign	foreign
countries	countri	country
but	but	but
I	i	I
would	would	would
encourage	encourag	encourage
you	you	you
mister	mister	mister
president	presid	president
come	come	come
back	back	back
and	and	and
insult	insult	insult
me	me	me
to	to	to
my	my	my
face	face	face
the	the	the
Texas	texa	Texas
senator	senat	senator
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
said	said	said
this	this	this
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Wednesday	wednesday	Wednesday
It	it	It
is	is	is
utterly	utter	utterly
unbefitting	unbefit	unbefitting
of	of	of
the	the	the
president	presid	president
to	to	to
be	be	be
engaging	engag	engaging
in	in	in
those	those	those
kind	kind	kind
of	of	of
personal	person	personal
insults	insult	insult
and	and	and
attacks	attack	attack
Cruz	cruz	Cruz
said	said	said
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
in	in	in
video	video	video
captured	captur	captured
by	by	by
NBC	nbc	NBC
News	news	News
He	he	He
talked	talk	talked
about	about	about
how	how	how
he	he	he
was	was	wa
belittling	belittl	belittling
the	the	the
Republican	republican	Republican
field	field	field
as	as	a
scared	scare	scared
Well	well	Well
let	let	let
me	me	me
suggest	suggest	suggest
something	someth	something
Mr	mr	Mr
President	presid	President
if	if	if
you	you	you
want	want	want
to	to	to
insult	insult	insult
me	me	me
you	you	you
can	can	can
do	do	do
it	it	it
overseas	oversea	overseas
you	you	you
can	can	can
do	do	do
it	it	it
in	in	in
Turkey	turkey	Turkey
you	you	you
can	can	can
do	do	do
it	it	it
in	in	in
foreign	foreign	foreign
countries	countri	country
But	but	But
I	i	I
would	would	would
encourage	encourag	encourage
you	you	you
Mr	mr	Mr
President	presid	President
come	come	come
back	back	back
and	and	and
insult	insult	insult
me	me	me
to	to	to
my	my	my
face	face	face
Cruz	cruz	Cruz
said	said	said
President	presid	President
Obama	obama	Obama
had	had	had
harsh	harsh	harsh
words	word	word
for	for	for
Republicans	republican	Republicans
calling	call	calling
for	for	for
a	a	a
stop	stop	stop
of	of	of
Syrian	syrian	Syrian
refugees	refuge	refugee
to	to	to
the	the	the
United	unit	United
States	state	States
saying	say	saying
