Token	Stem	Lemma
Recently	recent	Recently
Joe	joe	Joe
Scarborough	scarborough	Scarborough
has	has	ha
found	found	found
himself	himself	himself
the	the	the
subject	subject	subject
of	of	of
shall	shall	shall
we	we	we
say	say	say
criticism	critic	criticism
because	becaus	because
of	of	of
his	his	his
insanely	insan	insanely
pro	pro	pro
-Trump	-trump	-Trump
bias	bias	bias
something	someth	something
that	that	that
bothers	bother	bother
pretty	pretti	pretty
much	much	much
everyone	everyon	everyone
at	at	at
MSNBC	msnbc	MSNBC
In	in	In
fact	fact	fact
their	their	their
relationship	relationship	relationship
has	has	ha
traditionally	tradit	traditionally
been	been	been
so	so	so
strong	strong	strong
that	that	that
Scarborough	scarborough	Scarborough
bragged	brag	bragged
about	about	about
giving	give	giving
The	the	The
Donald	donald	Donald
debate	debat	debate
tips	tip	tip
Recently	recent	Recently
Scarborough	scarborough	Scarborough
was	was	wa
busted	bust	busted
revealing	reveal	revealing
his	his	his
pro	pro	pro
-Trump	-trump	-Trump
bias	bias	bias
in	in	in
hot	hot	hot
mic	mic	mic
comments	comment	comment
captured	captur	captured
during	dure	during
a	a	a
commercial	commerci	commercial
break	break	break
The	the	The
Morning	morn	Morning
Joe	joe	Joe
host	host	host
can	can	can
be	be	be
heard	heard	heard
steering	steer	steering
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
away	away	away
from	from	from
tougher	tougher	tougher
topics	topic	topic
like	like	like
immigration	immigr	immigration
in	in	in
his	his	his
effort	effort	effort
to	to	to
provide	provid	provide
the	the	the
billionaire	billionair	billionaire
with	with	with
a	a	a
softball	softbal	softball
interview	interview	interview
Following	follow	Following
Trump	trump	Trump
s	s	s
repeated	repeat	repeated
refusals	refus	refusal
to	to	to
disavow	disavow	disavow
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
something	someth	something
that	that	that
would	would	would
be	be	be
easy	easi	easy
for	for	for
anyone	anyon	anyone
who	who	who
did	did	did
not	not	not
depend	depend	depend
so	so	so
heavily	heavili	heavily
on	on	on
them	them	them
for	for	for
support	support	support
Scarborough	scarborough	Scarborough
expressed	express	expressed
what	what	what
can	can	can
only	onli	only
be	be	be
referred	refer	referred
to	to	to
as	as	a
disgust	disgust	disgust
during	dure	during
a	a	a
segment	segment	segment
of	of	of
the	the	the
show	show	show
on	on	on
Monday	monday	Monday
It	it	It
s	s	s
breathtaking	breathtak	breathtaking
That	that	That
is	is	is
disqualifying	disqualifi	disqualifying
right	right	right
there	there	there
To	to	To
say	say	say
you	you	you
don	don	don
t	t	t
know	know	know
about	about	about
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
Scarborough	scarborough	Scarborough
said	said	said
You	you	You
don	don	don
t	t	t
know	know	know
about	about	about
David	david	David
Duke	duke	Duke
On	on	On
Sunday	sunday	Sunday
Trump	trump	Trump
acknowledged	acknowledg	acknowledged
his	his	his
heavy	heavi	heavy
support	support	support
from	from	from
white	white	white
supremacists	supremacist	supremacist
including	includ	including
former	former	former
KKK	kkk	KKK
Grand	grand	Grand
Wizard	wizard	Wizard
David	david	David
Duke	duke	Duke
but	but	but
said	said	said
it	it	it
would	would	would
be	be	be
unfair	unfair	unfair
to	to	to
renounce	renounc	renounce
the	the	the
White	white	White
Power	power	Power
Rangers	ranger	Rangers
supporting	support	supporting
him	him	him
until	until	until
he	he	he
has	has	ha
more	more	more
information	inform	information
Just	just	Just
so	so	so
you	you	you
understand	understand	understand
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
David	david	David
