Donald	donald	Donald
Trump	trump	Trump
just	just	just
got	got	got
caught	caught	caught
lying	lie	lying
on	on	on
Twitter	twitter	Twitter
again	again	again
and	and	and
got	got	got
totally	total	totally
humiliated	humili	humiliated
with	with	with
his	his	his
own	own	own
tweets	tweet	tweet
.	.	.
The	the	The
world	world	world
is	is	is
still	still	still
reeling	reel	reeling
after	after	after
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
banning	ban	banning
travelers	travel	traveler
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
from	from	from
seven	seven	seven
different	differ	different
countries	countri	country
that	that	that
he	he	he
considers	consid	considers
a	a	a
threat	threat	threat
to	to	to
American	american	American
safety	safeti	safety
.	.	.
Trump	trump	Trump
has	has	ha
been	been	been
touting	tout	touting
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
as	as	a
one	one	one
of	of	of
his	his	his
greatest	greatest	greatest
achievements	achiev	achievement
even	even	even
though	though	though
it	it	it
is	is	is
totally	total	totally
unconstitutional	unconstitut	unconstitutional
.	.	.
Pretty	pretti	Pretty
much	much	much
everyone	everyon	everyone
understands	understand	understands
that	that	that
his	his	his
order	order	order
is	is	is
a	a	a
ban	ban	ban
.	.	.
But	but	But
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
,	,	,
Trump	trump	Trump
actually	actual	actually
tried	tri	tried
to	to	to
claim	claim	claim
that	that	that
his	his	his
order	order	order
may	may	may
not	not	not
be	be	be
a	a	a
ban	ban	ban
at	at	at
all	all	all
by	by	by
claiming	claim	claiming
that	that	that
everyone	everyon	everyone
is	is	is
arguing	argu	arguing
about	about	about
whether	whether	whether
or	or	or
not	not	not
it	it	it
s	s	s
a	a	a
ban	ban	ban
.	.	.
He	he	He
also	also	also
claimed	claim	claimed
that	that	that
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
ban	ban	ban
is	is	is
to	to	to
keep	keep	keep
bad	bad	bad
people	peopl	people
out	out	out
of	of	of
the	the	the
country	countri	country
as	as	a
if	if	if
bad	bad	bad
people	peopl	people
only	onli	only
come	come	come
from	from	from
those	those	those
nations	nation	nation
.	.	.
Everybody	everybodi	Everybody
is	is	is
arguing	argu	arguing
whether	whether	whether
or	or	or
not	not	not
it	it	it
is	is	is
a	a	a
BAN	ban	BAN
.	.	.
Call	call	Call
it	it	it
what	what	what
you	you	you
want	want	want
,	,	,
it	it	it
is	is	is
about	about	about
keeping	keep	keeping
bad	bad	bad
people	peopl	people
with	with	with
bad	bad	bad
intentions	intent	intention
out	out	out
of	of	of
country	countri	country
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
1	1	1
,	,	,
2017Twitter	2017twitter	2017Twitter
users	user	user
were	were	were
not	not	not
amused	amus	amused
,	,	,
and	and	and
they	they	they
ripped	rip	ripped
Trump	trump	Trump
tweet	tweet	tweet
to	to	to
shreds	shred	shred
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
makes	make	make
sense	sens	sense
you	you	you
d	d	d
kick	kick	kick
off	off	off
Black	black	Black
History	histori	History
Month	month	Month
with	with	with
a	a	a
lie	lie	lie
,	,	,
since	sinc	since
racist	racist	racist
lies	lie	lie
is	is	is
how	how	how
you	you	you
started	start	started
your	your	your
Presidential	presidenti	Presidential
campaign	campaign	campaign
.	.	.
Alex	alex	Alex
Zalben	zalben	Zalben
@azalben	@azalben	@azalben
February	februari	February
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
hey	hey	hey
,	,	,
remember	rememb	remember
this	this	this
bad	bad	bad
five	five	five
year	year	year
old	old	old
?	?	?
What	what	What
bad	bad	bad
intentions	intent	intention
!	!	!
https://t.co/fLrIr6mc44	https://t.co/flrir6mc44	https://t.co/fLrIr6mc44
Alex	alex	Alex
Zalben	zalben	Zalben
@azalben	@azalben	@azalben
February	februari	February
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
oh	oh	oh
man	man	man
,	,	,
look	look	look
at	at	at
these	these	these
bad	bad	bad
,	,	,
wheelchair	wheelchair	wheelchair
bound	bound	bound
ladies	ladi	lady
https://t.co/NrG1DSRdWr	https://t.co/nrg1dsrdwr	https://t.co/NrG1DSRdWr
Alex	alex	Alex
Zalben	zalben	Zalben
@azalben	@azalben	@azalben
February	februari	February
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
here	here	here
s	s	s
a	a	a
clearly	clear	clearly
bad	bad	bad
person	person	person
with	with	with
bad	bad	bad
intentions	intent	intention
,	,	,
who	who	who
you	you	you
actually	actual	actually
killed	kill	killed
https://t.co/5fjaFKcaVM	https://t.co/5fjafkcavm	https://t.co/5fjaFKcaVM
Alex	alex	Alex
Zalben	zalben	Zalben
@azalben	@azalben	@azalben
February	februari	February
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
re	re	re
