Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
Chief	chief	Chief
Strategist	strategist	Strategist
Stephen	stephen	Stephen
K	k	K
Bannon	bannon	Bannon
exited	exit	exited
the	the	the
Whitey	whitey	Whitey
House	hous	House
following	follow	following
the	the	the
so	so	so
-called	-call	-called
president	presid	president
s	s	s
widely	wide	widely
condemned	condemn	condemned
response	respons	response
to	to	to
the	the	the
Nazi	nazi	Nazi
march	march	march
in	in	in
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
in	in	in
which	which	which
one	one	one
of	of	of
his	his	his
supporters	support	supporter
murdered	murder	murdered
a	a	a
woman	woman	woman
and	and	and
injured	injur	injured
19	19	19
others	other	others
So	so	So
Bannon	bannon	Bannon
headed	head	headed
back	back	back
to	to	to
fake	fake	fake
news	news	news
site	site	site
Breitbart	breitbart	Breitbart
com	com	com
Sniff	sniff	Sniff
I	i	I
m	m	m
gonna	gonna	gonna
take	take	take
my	my	my
ball	ball	ball
and	and	and
go	go	go
home	home	home
Bannon	bannon	Bannon
will	will	will
be	be	be
greeted	greet	greeted
by	by	by
advertisers	advertis	advertiser
fleeing	flee	fleeing
from	from	from
the	the	the
site	site	site
In	in	In
recent	recent	recent
months	month	month
nearly	near	nearly
2	2	2
600	600	600
advertisers	advertis	advertiser
have	have	have
discontinued	discontinu	discontinued
their	their	their
ads	ad	ad
from	from	from
the	the	the
site	site	site
which	which	which
is	is	is
presently	present	presently
publishing	publish	publishing
smear	smear	smear
pieces	piec	piece
against	against	against
Trump	trump	Trump
s	s	s
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
A	a	A
boycott	boycott	boycott
by	by	by
a	a	a
grassroots	grassroot	grassroots
campaign	campaign	campaign
was	was	wa
launched	launch	launched
against	against	against
the	the	the
site	site	site
and	and	and
that	that	that
seems	seem	seems
to	to	to
have	have	have
been	been	been
effective	effect	effective
considering	consid	considering
the	the	the
mass	mass	mass
exodus	exodus	exodus
of	of	of
advertisers	advertis	advertiser
The	the	The
campaign	campaign	campaign
works	work	work
like	like	like
this	this	this
tweets	tweet	tweet
are	are	are
directed	direct	directed
to	to	to
advertisers	advertis	advertiser
like	like	like
this	this	this
one	one	one
which	which	which
reads	read	read
@SimpleTire	@simpletir	@SimpleTire
are	are	are
you	you	you
aware	awar	aware
that	that	that
your	your	your
ads	ad	ad
are	are	are
running	run	running
on	on	on
Breitbart	breitbart	Breitbart
s	s	s
hateful	hate	hateful
site	site	site
@slpng_giants	@slpng_giant	@slpng_giants
can	can	can
help	help	help
Just	just	Just
ask	ask	ask
Hi	hi	Hi
Mistie	misti	Mistie
Thanks	thank	Thanks
for	for	for
letting	let	letting
us	us	u
know	know	know
we	we	we
have	have	have
removed	remov	removed
them	them	them
from	from	from
our	our	our
ad	ad	ad
feed	feed	feed
@slpng_giants	@slpng_giant	@slpng_giants
SimpleTire	simpletir	SimpleTire
com	com	com
@SimpleTire	@simpletir	@SimpleTire
August	august	August
21	21	21
2017Boom	2017boom	2017Boom
Simple	simpl	Simple
Tire	tire	Tire
has	has	ha
removed	remov	removed
their	their	their
ads	ad	ad
from	from	from
Breitbart	breitbart	Breitbart
The	the	The
Independent	independ	Independent
reports	report	report
According	accord	According
to	to	to
a	a	a
tweet	tweet	tweet
by	by	by
Sleeping	sleep	Sleeping
Giants	giant	Giants
a	a	a
campaign	campaign	campaign
group	group	group
aiming	aim	aiming
to	to	to
pressure	pressur	pressure
companies	compani	company
into	into	into
cutting	cut	cutting
ties	tie	tie
with	with	with
media	media	medium
they	they	they
deem	deem	deem
to	to	to
be	be	be
racist	racist	racist
or	or	or
sexist	sexist	sexist
the	the	the
number	number	number
of	of	of
advertisers	advertis	advertiser
that	that	that
have	have	have
ceased	ceas	ceased
advertising	advertis	advertising
is	is	is
climbing	climb	climbing
towards	toward	towards
2	2	2
600	600	600
The	the	The
individual	individu	individual
behind	behind	behind
Sleeping	sleep	Sleeping
Giants	giant	Giants
has	has	ha
been	been	been
at	at	at
this	this	this
for	for	for
quite	quit	quite
awhile	awhil	awhile
Here	here	Here
are	are	are
a	a	a
few	few	few
examples	exampl	example
CONFIRMED	confirm	CONFIRMED
@medpost	@medpost	@medpost
has	has	ha
blocked	block	blocked
Breitbart	breitbart	Breitbart
from	from	from
their	their	their
media	media	medium
buy	buy	buy
Thank	thank	Thank
you	you	you
https://t.co/FGXo8lsswY	https://t.co/fgxo8lsswi	https://t.co/FGXo8lsswY
Sleeping	sleep	Sleeping
Giants	giant	Giants
@slpng_giants	@slpng_giant	@slpng_giants
August	august	August
21	21	21
2017CONFIRMED	2017confirm	2017CONFIRMED
@VegaTeam	@vegateam	@VegaTeam
has	has	ha
blocked	block	blocked
Breitbart	breitbart	Breitbart
from	from	from
their	their	their
media	media	medium
buy	buy	buy
Thanks	thank	Thanks
https://t.co/OdwIJB4297	https://t.co/odwijb4297	https://t.co/OdwIJB4297
Sleeping	sleep	Sleeping
Giants	giant	Giants
@slpng_giants	@slpng_giant	@slpng_giants
August	august	August
