Token	Stem	Lemma
On	on	On
Thursday	thursday	Thursday
thanks	thank	thanks
to	to	to
strange	strang	strange
Senate	senat	Senate
rules	rule	rule
John	john	John
McCain	mccain	McCain
found	found	found
himself	himself	himself
with	with	with
the	the	the
opportunity	opportun	opportunity
to	to	to
question	question	question
fired	fire	fired
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
and	and	and
he	he	he
sure	sure	sure
didn	didn	didn
t	t	t
waste	wast	waste
the	the	the
opportunity	opportun	opportunity
OK	ok	OK
we	we	we
lied	lie	lied
yes	yes	yes
he	he	he
did	did	did
Like	like	Like
his	his	his
GOP	gop	GOP
colleagues	colleagu	colleague
McCain	mccain	McCain
tried	tri	tried
his	his	his
hardest	hardest	hardest
to	to	to
swing	swing	swing
the	the	the
Russia	russia	Russia
hearings	hear	hearing
back	back	back
to	to	to
being	be	being
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
In	in	In
fact	fact	fact
McCain	mccain	McCain
demanded	demand	demanded
that	that	that
President	presid	President
yes	yes	yes
he	he	he
called	call	called
him	him	him
President	presid	President
Comey	comey	Comey
explain	explain	explain
why	whi	why
he	he	he
has	has	ha
decided	decid	decided
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
innocent	innoc	innocent
of	of	of
colluding	collud	colluding
with	with	with
Russia	russia	Russia
to	to	to
sabotage	sabotag	sabotage
her	her	her
own	own	own
campaign	campaign	campaign
but	but	but
the	the	the
FBI	fbi	FBI
insists	insist	insists
on	on	on
investigating	investig	investigating
Trump	trump	Trump
a	a	a
double	doubl	double
standard	standard	standard
as	as	a
McCain	mccain	McCain
sees	see	see
it	it	it
McCain	mccain	McCain
who	who	who
is	is	is
apparently	appar	apparently
unable	unabl	unable
to	to	to
wrap	wrap	wrap
his	his	his
head	head	head
around	around	around
the	the	the
fact	fact	fact
that	that	that
an	an	an
investigation	investig	investigation
into	into	into
Hillary	hillari	Hillary
Clinton	clinton	Clinton
about	about	about
something	someth	something
entirely	entir	entirely
separate	separ	separate
had	had	had
concluded	conclud	concluded
while	while	while
the	the	the
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
collusion	collus	collusion
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
is	is	is
ongoing	ongo	ongoing
appeared	appear	appeared
to	to	to
become	becom	become
confused	confus	confused
during	dure	during
his	his	his
questioning	question	questioning
then	then	then
things	thing	thing
got	got	got
crazy	crazi	crazy
crazier	crazier	crazier
I	i	I
think	think	think
it	it	it
s	s	s
hard	hard	hard
to	to	to
reconcile	reconcil	reconcile
one	one	one
case	case	case
you	you	you
reached	reach	reached
a	a	a
complete	complet	complete
conclusion	conclus	conclusion
and	and	and
the	the	the
other	other	other
side	side	side
you	you	you
have	have	have
not	not	not
In	in	In
fact	fact	fact
obviously	obvious	obviously
there	there	there
s	s	s
a	a	a
lot	lot	lot
more	more	more
there	there	there
as	as	a
we	we	we
know	know	know
he	he	he
said	said	said
She	she	She
s	s	s
one	one	one
of	of	of
the	the	the
candidates	candid	candidate
but	but	but
in	in	in
her	her	her
case	case	case
you	you	you
say	say	say
there	there	there
will	will	will
be	be	be
no	no	no
charges	charg	charge
but	but	but
in	in	in
the	the	the
case	case	case
of	of	of
President	presid	President
Trump	trump	Trump
the	the	the
investigation	investig	investigation
continues	continu	continues
Both	both	Both
President	presid	President
Trump	trump	Trump
and	and	and
former	former	former
candidate	candid	candidate
Clinton	clinton	Clinton
are	are	are
involved	involv	involved
in	in	in
the	the	the
investigation	investig	investigation
yet	yet	yet
one	one	one
of	of	of
them	them	them
you	you	you
said	said	said
there	there	there
s	s	s
gonna	gonna	gonna
be	be	be
no	no	no
charges	charg	charge
and	and	and
the	the	the
other	other	other
the	the	the
investigation	investig	investigation
continues	continu	continues
McCain	mccain	McCain
added	ad	added
I	i	I
think	think	think
there	there	there
s	s	s
a	a	a
double	doubl	double
standard	standard	standard
Obviously	obvious	Obviously
there	there	there
s	s	s
no	no	no
double	doubl	double
standard	standard	standard
here	here	here
but	but	but
McCain	mccain	McCain
s	s	s
words	word	word
You	you	You
reached	reach	reached
the	the	the
conclusion	conclus	conclusion
that	that	that
there	there	there
was	was	wa
no	no	no
reason	reason	reason
to	to	to
bring	bring	bring
charges	charg	charge
against	against	against
Secretary	secretari	Secretary
Clinton	clinton	Clinton
so	so	so
you	you	you
reached	reach	reached
the	the	the
conclusion	conclus	conclusion
In	in	In
the	the	the
case	case	case
of	of	of
Mr	mr	Mr
Comey	comey	Comey
President	presid	President
Comey	comey	Comey
the	the	the
case	case	case
of	of	of
President	presid	President
Trump	trump	Trump
you	you	you
ve	ve	ve
got	got	got
one	one	one
candidate	candid	candidate
you	you	you
re	re	re
done	done	done
with	with	with
and	and	and
another	anoth	another
where	where	where
you	you	you
have	have	have
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
Watch	watch	Watch
the	the	the
crazy	crazi	crazy
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
