Token	Stem	Lemma
During	dure	During
a	a	a
segment	segment	segment
on	on	on
Real	real	Real
Time	time	Time
on	on	on
Friday	friday	Friday
night	night	night
host	host	host
Bill	bill	Bill
Maher	maher	Maher
pleaded	plead	pleaded
his	his	his
case	case	case
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
embrace	embrac	embrace
the	the	the
caricature	caricatur	caricature
of	of	of
her	her	her
that	that	that
exists	exist	exists
in	in	in
the	the	the
GOP	gop	GOP
s	s	s
mind	mind	mind
and	and	and
become	becom	become
a	a	a
super	super	super
villain	villain	villain
The	the	The
move	move	move
would	would	would
help	help	help
to	to	to
appease	appeas	appease
progressives	progress	progressive
and	and	and
also	also	also
scare	scare	scare
Republicans	republican	Republicans
Maher	maher	Maher
began	began	began
the	the	the
segment	segment	segment
by	by	by
listing	list	listing
off	off	off
a	a	a
number	number	number
of	of	of
non	non	non
-substantive	-substant	-substantive
claims	claim	claim
made	made	made
by	by	by
the	the	the
Republicans	republican	Republicans
over	over	over
the	the	the
past	past	past
near	near	near
quarter	quarter	quarter
of	of	of
a	a	a
century	centuri	century
He	he	He
then	then	then
urged	urg	urged
Clinton	clinton	Clinton
to	to	to
adopt	adopt	adopt
the	the	the
image	imag	image
that	that	that
the	the	the
GOP	gop	GOP
have	have	have
created	creat	created
for	for	for
her	her	her
that	that	that
of	of	of
a	a	a
hardcore	hardcor	hardcore
super	super	super
villain	villain	villain
progressive	progress	progressive
Maher	maher	Maher
says	say	say
that	that	that
the	the	the
people	peopl	people
are	are	are
angry	angri	angry
and	and	and
carrying	carri	carrying
pitchforks	pitchfork	pitchfork
right	right	right
now	now	now
and	and	and
that	that	that
Clinton	clinton	Clinton
needs	need	need
to	to	to
appeal	appeal	appeal
to	to	to
that	that	that
crowd	crowd	crowd
Maher	maher	Maher
said	said	said
that	that	that
the	the	the
people	peopl	people
don	don	don
t	t	t
want	want	want
America	america	America
s	s	s
nicest	nicest	nicest
grandma	grandma	grandma
They	they	They
want	want	want
the	the	the
wolf	wolf	wolf
that	that	that
puts	put	put
a	a	a
grandma	grandma	grandma
in	in	in
its	it	it
teeth	teeth	teeth
They	they	They
want	want	want
a	a	a
ruthless	ruthless	ruthless
Mafia	mafia	Mafia
boss	boss	bos
who	who	who
will	will	will
protect	protect	protect
their	their	their
frightened	frighten	frightened
souls	soul	soul
which	which	which
is	is	is
why	whi	why
Hillary	hillari	Hillary
has	has	ha
to	to	to
own	own	own
all	all	all
the	the	the
nasty	nasti	nasty
things	thing	thing
the	the	the
haters	hater	hater
say	say	say
and	and	and
run	run	run
as	as	a
the	the	the
Notorious	notori	Notorious
H	h	H
R	r	R
C	c	C
Maher	maher	Maher
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
Trump	trump	Trump
brags	brag	brag
about	about	about
his	his	his
sleazy	sleazi	sleazy
business	busi	business
dealings	deal	dealing
and	and	and
it	it	it
is	is	is
actually	actual	actually
appealing	appeal	appealing
to	to	to
his	his	his
supporters	support	supporter
Maher	maher	Maher
offered	offer	offered
a	a	a
suggestion	suggest	suggestion
that	that	that
Clinton	clinton	Clinton
does	doe	doe
something	someth	something
similar	similar	similar
and	and	and
that	that	that
the	the	the
next	next	next
time	time	time
they	they	they
call	call	call
her	her	her
crooked	crook	crooked
Hillary	hillari	Hillary
she	she	she
should	should	should
say	say	say
Damn	damn	Damn
right	right	right
I	i	I
am	am	am
Crooked	crook	Crooked
for	for	for
America	america	America
Concluding	conclud	Concluding
the	the	the
segment	segment	segment
Maher	maher	Maher
suggested	suggest	suggested
that	that	that
Clinton	clinton	Clinton
finishes	finish	finish
her	her	her
presidential	presidenti	presidential
campaign	campaign	campaign
advertisements	advertis	advertisement
by	by	by
saying	say	saying
I	i	I
approve	approv	approve
this	this	this
message	messag	message
and	and	and
I	i	I
will	will	will
cut	cut	cut
a	a	a
bitch	bitch	bitch
You	you	You
can	can	can
watch	watch	watch
the	the	the
clip	clip	clip
in	in	in
full	full	full
below	below	below
https://www.youtube.com/watch?v=JyMqu-3u34AFeatured	https://www.youtube.com/watch?v=jymqu-3u34afeatur	https://www.youtube.com/watch?v=JyMqu-3u34AFeatured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
