Token	Stem	Lemma
Like	like	Like
the	the	the
Soldiers	soldier	Soldiers
of	of	of
Oden	oden	Oden
vigilante	vigilant	vigilante
group	group	group
we	we	we
reported	report	reported
about	about	about
in	in	in
February	februari	February
the	the	the
National	nation	National
Framed	frame	Framed
vigilante	vigilant	vigilante
group	group	group
is	is	is
tired	tire	tired
of	of	of
waiting	wait	waiting
for	for	for
an	an	an
inept	inept	inept
government	govern	government
to	to	to
protect	protect	protect
its	it	it
citizens	citizen	citizen
from	from	from
dangerous	danger	dangerous
criminals	crimin	criminal
arriving	arriv	arriving
by	by	by
boat	boat	boat
from	from	from
nations	nation	nation
who	who	who
have	have	have
no	no	no
intention	intent	intention
of	of	of
assimilating	assimil	assimilating
in	in	in
their	their	their
country	countri	country
They	they	They
ve	ve	ve
decided	decid	decided
instead	instead	instead
to	to	to
take	take	take
matters	matter	matter
into	into	into
their	their	their
own	own	own
hands	hand	hand
A	a	A
far	far	far
right	right	right
group	group	group
of	of	of
vigilante	vigilant	vigilante
pirate	pirat	pirate
migrant	migrant	migrant
hunters	hunter	hunter
are	are	are
patrolling	patrol	patrolling
Sweden	sweden	Sweden
s	s	s
southern	southern	southern
coast	coast	coast
by	by	by
speedboat	speedboat	speedboat
in	in	in
a	a	a
bid	bid	bid
to	to	to
tackle	tackl	tackle
illegal	illeg	illegal
immigration	immigr	immigration
Nationell	nationel	Nationell
Framtid	framtid	Framtid
s	s	s
boats	boat	boat
monitor	monitor	monitor
the	the	the
strait	strait	strait
of	of	of
resund	resund	resund
a	a	a
5km	5km	5km
stretch	stretch	stretch
of	of	of
water	water	water
between	between	between
Denmark	denmark	Denmark
and	and	and
Sweden	sweden	Sweden
for	for	for
illegal	illeg	illegal
migrants	migrant	migrant
who	who	who
they	they	they
say	say	say
are	are	are
entering	enter	entering
Sweden	sweden	Sweden
with	with	with
the	the	the
help	help	help
of	of	of
organised	organis	organised
criminal	crimin	criminal
gangs	gang	gang
and	and	and
left	left	left
wing	wing	wing
