Token	Stem	Lemma
The	the	The
massive	massiv	massive
shroud	shroud	shroud
of	of	of
secrecy	secreci	secrecy
in	in	in
Muslim	muslim	Muslim
communities	communiti	community
around	around	around
the	the	the
world	world	world
is	is	is
what	what	what
causes	caus	cause
people	peopl	people
to	to	to
question	question	question
the	the	the
motives	motiv	motif
of	of	of
every	everi	every
Muslim	muslim	Muslim
Aren	aren	Aren
t	t	t
non	non	non
-violent	-violent	-violent
Muslims	muslim	Muslims
who	who	who
say	say	say
they	they	they
wouldn	wouldn	wouldn
t	t	t
report	report	report
a	a	a
terror	terror	terror
plot	plot	plot
as	as	a
culpable	culpabl	culpable
as	as	a
the	the	the
radical	radic	radical
Muslims	muslim	Muslims
who	who	who
commit	commit	commit
acts	act	act
of	of	of
terror	terror	terror
A	a	A
new	new	new
ICM	icm	ICM
poll	poll	poll
has	has	ha
discovered	discov	discovered
two	two	two
out	out	out
of	of	of
three	three	three
Muslims	muslim	Muslims
in	in	in
Britain	britain	Britain
would	would	would
not	not	not
give	give	give
the	the	the
government	govern	government
any	ani	any
information	inform	information
if	if	if
they	they	they
knew	knew	knew
details	detail	detail
about	about	about
a	a	a
terror	terror	terror
plot	plot	plot
These	these	These
disturbing	disturb	disturbing
poll	poll	poll
results	result	result
seem	seem	seem
to	to	to
indicate	indic	indicate
the	the	the
government	govern	government
s	s	s
counter	counter	counter
-terrorism	-terror	-terrorism
program	program	program
named	name	named
Prevent	prevent	Prevent
is	is	is
unlikely	unlik	unlikely
to	to	to
provide	provid	provide
much	much	much
usable	usabl	usable
information	inform	information
on	on	on
active	activ	active
threats	threat	threat
if	if	if
it	it	it
passes	pass	pass
along	along	along
any	ani	any
information	inform	information
at	at	at
all	all	all
The	the	The
Express	express	Express
reports	report	report
The	the	The
results	result	result
also	also	also
suggest	suggest	suggest
the	the	the
existence	exist	existence
of	of	of
a	a	a
society	societi	society
deep	deep	deep
inside	insid	inside
Britain	britain	Britain
that	that	that
is	is	is
fundamentally	fundament	fundamentally
opposed	oppos	opposed
to	to	to
its	it	it
values	valu	value
and	and	and
will	will	will
actively	activ	actively
subvert	subvert	subvert
the	the	the
government	govern	government
to	to	to
protect	protect	protect
its	it	it
own	own	own
members	member	member
Further	further	Further
questions	question	question
in	in	in
the	the	the
survey	survey	survey
revealed	reveal	revealed
even	even	even
more	more	more
evidence	evid	evidence
that	that	that
Muslims	muslim	Muslims
diverge	diverg	diverge
entirely	entir	entirely
from	from	from
British	british	British
norms	norm	norm
For	for	For
example	exampl	example
over	over	over
50	50	50
percent	percent	percent
of	of	of
Muslims	muslim	Muslims
think	think	think
homosexuality	homosexu	homosexuality
should	should	should
be	be	be
illegal	illeg	illegal
A	a	A
total	total	total
of	of	of
23	23	23
percent	percent	percent
of	of	of
Muslims	muslim	Muslims
want	want	want
Sharia	sharia	Sharia
law	law	law
to	to	to
become	becom	become
the	the	the
dominant	domin	dominant
legal	legal	legal
system	system	system
in	in	in
the	the	the
country	countri	country
Exactly	exact	Exactly
31	31	31
percent	percent	percent
are	are	are
completely	complet	completely
comfortable	comfort	comfortable
with	with	with
one	one	one
man	man	man
having	have	having
multiple	multipl	multiple
wives	wive	wife
Via	via	Via
Daily	daili	Daily
CallerOn	calleron	CallerOn
the	the	the
bright	bright	bright
side	side	side
1	1	1
3	3	3
of	of	of
British	british	British
Muslims	muslim	Muslims
said	said	said
they	they	they
would	would	would
report	report	report
a	a	a
terror	terror	terror
plot	plot	plot
