Thank	thank	Thank
God	god	God
for	for	for
brave	brave	brave
people	peopl	people
like	like	like
this	this	this
farmer	farmer	farmer
,	,	,
who	who	who
was	was	wa
willing	will	willing
to	to	to
fight	fight	fight
back	back	back
against	against	against
a	a	a
radical	radic	radical
government	govern	government
agency	agenc	agency
that	that	that
has	has	ha
been	been	been
used	use	used
by	by	by
the	the	the
Obama	obama	Obama
regime	regim	regime
as	as	a
a	a	a
pawn	pawn	pawn
to	to	to
enforce	enforc	enforce
unconstitutional	unconstitut	unconstitutional
acts	act	act
against	against	against
Americans	american	Americans
Four	four	Four
years	year	year
after	after	after
federal	feder	federal
agents	agent	agent
showed	show	showed
up	up	up
at	at	at
his	his	his
Frederick	frederick	Frederick
,	,	,
Md	md	Md
.	.	.
,	,	,
farmhouse	farmhous	farmhouse
and	and	and
told	told	told
him	him	him
they	they	they
had	had	had
seized	seiz	seized
the	the	the
money	money	money
in	in	in
his	his	his
bank	bank	bank
account	account	account
,	,	,
dairy	dairi	dairy
farmer	farmer	farmer
Randy	randi	Randy
Sowers	sower	Sowers
has	has	ha
gotten	gotten	gotten
it	it	it
all	all	all
back	back	back
.	.	.
The	the	The
victory	victori	victory
followed	follow	followed
political	polit	political
pressure	pressur	pressure
from	from	from
Congress	congress	Congress
and	and	and
legal	legal	legal
pressure	pressur	pressure
from	from	from
the	the	the
conservative	conserv	conservative
Institute	institut	Institute
for	for	for
Justice	justic	Justice
on	on	on
the	the	the
government	govern	government
to	to	to
roll	roll	roll
back	back	back
prosecution	prosecut	prosecution
of	of	of
the	the	the
crime	crime	crime
of	of	of
structuring	structur	structuring
bank	bank	bank
deposits	deposit	deposit
to	to	to
avoid	avoid	avoid
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
reporting	report	reporting
requirements	requir	requirement
.	.	.

I	i	I
m	m	m
happy	happi	happy
in	in	in
more	more	more
ways	way	way
than	than	than
one	one	one
,	,	,
Sowers	sower	Sowers
said	said	said
after	after	after
the	the	the
announcement	announc	announcement
.	.	.

