Just	just	Just
another	anoth	another
member	member	member
of	of	of
the	the	the
swamp	swamp	swamp
who	who	who
s	s	s
about	about	about
to	to	to
be	be	be
sucked	suck	sucked
down	down	down
the	the	the
drain	drain	drain
In	in	In
2015	2015	2015
,	,	,
leftist	leftist	leftist
rag	rag	rag
Politico	politico	Politico
called	call	called
it	it	it
a	a	a
Big	big	Big
hire	hire	hire
when	when	when
Jeb	jeb	Jeb
Bush	bush	Bush
landed	land	landed
Tim	tim	Tim
Miller	miller	Miller
as	as	a
his	his	his
top	top	top
communications	communic	communication
aide	aid	aide
.	.	.
Jeb	jeb	Jeb
Bush	bush	Bush
plans	plan	plan
to	to	to
name	name	name
Tim	tim	Tim
Miller	miller	Miller
,	,	,
executive	execut	executive
director	director	director
of	of	of
America	america	America
Rising	rise	Rising
PAC	pac	PAC
,	,	,
as	as	a
his	his	his
top	top	top
communications	communic	communication
aide	aid	aide
,	,	,
Republican	republican	Republican
sources	sourc	source
told	told	told
POLITICO	politico	POLITICO
on	on	on
Friday	friday	Friday
.	.	.
Miller	miller	Miller
initially	initi	initially
will	will	will
be	be	be
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Bush	bush	Bush
s	s	s
Right	right	Right
to	to	to
Rise	rise	Rise
PAC	pac	PAC
,	,	,
and	and	and
is	is	is
expected	expect	expected
to	to	to
become	becom	become
communications	communic	communication
director	director	director
if	if	if
Bush	bush	Bush
launches	launch	launch
his	his	his
campaign	campaign	campaign
.	.	.

Kristy	kristi	Kristy
Campbell	campbel	Campbell
,	,	,
who	who	who
has	has	ha
been	been	been
the	the	the
PAC	pac	PAC
s	s	s
chief	chief	chief
spokesperson	spokesperson	spokesperson
,	,	,
likely	like	likely
will	will	will
be	be	be
national	nation	national
press	press	press
secretary	secretari	secretary
of	of	of
the	the	the
campaign	campaign	campaign
,	,	,
or	or	or
have	have	have
some	some	some
senior	senior	senior
communications	communic	communication
adviser	advis	adviser
role	role	role
.	.	.
Now	now	Now
,	,	,
thanks	thank	thanks
to	to	to
Big	big	Big
League	leagu	League
Politics	polit	Politics
,	,	,
every	everi	every
member	member	member
of	of	of
the	the	the
GOP	gop	GOP
can	can	can
see	see	see
the	the	the
type	type	type
of	of	of
traitors	traitor	traitor
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
Jeb	jeb	Jeb
Bush	bush	Bush
hired	hire	hired
to	to	to
work	work	work
on	on	on
his	his	his
campaign	campaign	campaign
.	.	.
A	a	A
Friday	friday	Friday
Big	big	Big
League	leagu	League
Politics	polit	Politics
report	report	report
claims	claim	claim
Tim	tim	Tim
Miller	miller	Miller
,	,	,
a	a	a
Republican	republican	Republican
operative	oper	operative
prominent	promin	prominent
in	in	in
the	the	the
Never	never	Never
Trump	trump	Trump
movement	movement	movement
,	,	,
helped	help	helped
pitch	pitch	pitch
the	the	the
Washington	washington	Washington
Post	post	Post
story	stori	story
in	in	in
which	which	which
the	the	the
first	first	first
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
nearly	near	nearly
40	40	40
years	year	year
ago	ago	ago
were	were	were
made	made	made
against	against	against
Alabama	alabama	Alabama
GOP	gop	GOP
senatorial	senatori	senatorial
nominee	nomine	nominee
Roy	roy	Roy
Moore	moor	Moore
.	.	.
The	the	The
report	report	report
contains	contain	contains
screenshots	screenshot	screenshots
of	of	of
what	what	what
are	are	are
alleged	alleg	alleged
to	to	to
be	be	be
text	text	text
messages	messag	message
between	between	between
Miller	miller	Miller
and	and	and
conservative	conserv	conservative
publisher	publish	publisher
Charles	charl	Charles
C	c	C
.	.	.

Johnson	johnson	Johnson
of	of	of
GotNews	gotnew	GotNews
.	.	.
com	com	com
.	.	.

The	the	The
texts	text	text
show	show	show
Miller	miller	Miller
insulting	insult	insulting
Judge	judg	Judge
Moore	moor	Moore
s	s	s
fitness	fit	fitness
for	for	for
office	offic	office
and	and	and
bragging	brag	bragging
about	about	about
how	how	how
Beth	beth	Beth
is	is	is
good	good	good
to	to	to
work	work	work
with	with	with
.	.	.

He	he	He
is	is	is
implied	impli	implied
to	to	to
be	be	be
referring	refer	referring
to	to	to
Beth	beth	Beth
Reinhard	reinhard	Reinhard
,	,	,
one	one	one
of	of	of
the	the	the
two	two	two
authors	author	author
of	of	of
the	the	the
original	origin	original
Washington	washington	Washington
Post	post	Post
story	stori	story
.	.	.
Reinhard	reinhard	Reinhard
,	,	,
before	befor	before
joining	join	joining
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
worked	work	worked
at	at	at
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
during	dure	during
the	the	the
2016	2016	2016
GOP	gop	GOP
presidential	presidenti	presidential
primaries	primari	primary
as	as	a
the	the	the
embedded	embed	embedded
reporter	report	reporter
covering	cover	covering
the	the	the
Bush	bush	Bush
campaign	campaign	campaign
.	.	.

She	she	She
,	,	,
therefore	therefor	therefore
,	,	,
likely	like	likely
had	had	had
regular	regular	regular
interaction	interact	interaction
with	with	with
Miller	miller	Miller
since	sinc	since
at	at	at
least	least	least
2015	2015	2015
.	.	.
Miller	miller	Miller
,	,	,
who	who	who
served	serv	served
as	as	a
Jeb	jeb	Jeb
Bush	bush	Bush
s	s	s
communications	communic	communication
director	director	director
in	in	in
the	the	the
2016	2016	2016
GOP	gop	GOP
presidential	presidenti	presidential
primaries	primari	primary
,	,	,
categorically	categor	categorically
denies	deni	denies
any	ani	any
involvement	involv	involvement
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
story	stori	story
.	.	.

He	he	He
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
I	i	I
had	had	had
no	no	no
involvement	involv	involvement
in	in	in
pitching	pitch	pitching
the	the	the
Washington	washington	Washington
Post	post	Post
story	stori	story
or	or	or
any	ani	any
others	other	others
where	where	where
women	women	woman
spoke	spoke	spoke
out	out	out
about	about	about
Judge	judg	Judge
Moore	moor	Moore
.	.	.

Moore	moor	Moore
allies	alli	ally
have	have	have
tried	tri	tried
to	to	to
pitch	pitch	pitch
this	this	this
to	to	to
10	10	10
outlets	outlet	outlet
,	,	,
conservative	conserv	conservative
and	and	and
mainstream	mainstream	mainstream
,	,	,
who	who	who
have	have	have
all	all	all
rejected	reject	rejected
the	the	the
story	stori	story
after	after	after
examining	examin	examining
the	the	the
facts	fact	fact
because	becaus	because
there	there	there
is	is	is
no	no	no
truth	truth	truth
to	to	to
it	it	it
.	.	.
Big	big	Big
League	leagu	League
Politics	polit	Politics
Editor	editor	Editor
-in-Chief	-in-chief	-in-Chief
Patrick	patrick	Patrick
Howley	howley	Howley
makes	make	make
his	his	his
case	case	case
as	as	a
follows	follow	follows
These	these	These
text	text	text
messages	messag	message
reveal	reveal	reveal
a	a	a
few	few	few
things	thing	thing
the	the	the
Republican	republican	Republican
Establishment	establish	Establishment
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
Post	post	Post
s	s	s
anti	anti	anti
-Moore	-moor	-Moore
coverage	coverag	coverage
,	,	,
the	the	the
cunning	cun	cunning
of	of	of
writer	writer	writer
Charles	charl	Charles
Johnson	johnson	Johnson
in	in	in
trapping	trap	trapping
Miller	miller	Miller
,	,	,
and	and	and
former	former	former
Bush	bush	Bush
staffer	staffer	staffer
Miller	miller	Miller
s	s	s
cluelessness	clueless	cluelessness
about	about	about
how	how	how
to	to	to
conduct	conduct	conduct
himself	himself	himself
in	in	in
the	the	the
world	world	world
of	of	of
political	polit	political
subterfuge	subterfug	subterfuge
.	.	.

Miller	miller	Miller
denied	deni	denied
to	to	to
BLP	blp	BLP
that	that	that
he	he	he
was	was	wa
involved	involv	involved
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
story	stori	story
or	or	or
any	ani	any
others	other	others
where	where	where
women	women	woman
spoke	spoke	spoke
out	out	out
about	about	about
Judge	judg	Judge
Moore	moor	Moore
,	,	,
but	but	but
the	the	the
text	text	text
messages	messag	message
below	below	below
leave	leav	leave
no	no	no
doubt	doubt	doubt
as	as	a
to	to	to
his	his	his
involvement	involv	involvement
sic	sic	sic
.	.	.
During	dure	During
and	and	and
after	after	after
the	the	the
2016	2016	2016
primaries	primari	primary
,	,	,
Miller	miller	Miller
was	was	wa
one	one	one
of	of	of
the	the	the
leading	lead	leading
voices	voic	voice
against	against	against
eventual	eventu	eventual
GOP	gop	GOP
nominee	nomine	nominee
