Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
At	at	At
some	some	some
point	point	point
the	the	the
political	polit	political
theatric	theatric	theatric
become	becom	become
too	too	too
much	much	much
Read	read	Read
my	my	my
lips	lip	lip
Amid	amid	Amid
mixed	mix	mixed
reviews	review	review
we	we	we
ve	ve	ve
seen	seen	seen
this	this	this
new	new	new
genre	genr	genre
on	on	on
YouTube	youtub	YouTube
before	befor	before
but	but	but
it	it	it
really	realli	really
came	came	came
into	into	into
its	it	it
own	own	own
when	when	when
the	the	the
creators	creator	creator
produced	produc	produced
this	this	this
parody	parodi	parody
on	on	on
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Rafael	rafael	Rafael
Edward	edward	Edward
Cruz	cruz	Cruz
commonly	common	commonly
known	known	known
in	in	in
the	the	the
media	media	medium
as	as	a
Ted	ted	Ted
What	what	What
is	is	is
it	it	it
about	about	about
Cruz	cruz	Cruz
that	that	that
lends	lend	lends
itself	itself	itself
to	to	to
such	such	such
a	a	a
hokey	hokey	hokey
spoof	spoof	spoof
Could	could	Could
it	it	it
be	be	be
Cruz	cruz	Cruz
s	s	s
crusading	crusad	crusading
televangelist	televangelist	televangelist
schtick	schtick	schtick
Watch	watch	Watch
