21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Our	our	Our
weekly	week	weekly
documentary	documentari	documentary
film	film	film
curated	curat	curated
by	by	by
the	the	the
editorial	editori	editorial
team	team	team
at	at	at
21WIRE	21wire	21WIRE
.	.	.
The	the	The
following	follow	following
is	is	is
Part	part	Part
1	1	1
of	of	of
a	a	a
5	5	5
part	part	part
series	seri	series
which	which	which
deals	deal	deal
with	with	with
the	the	the
Deep	deep	Deep
State	state	State
Shining	shine	Shining
a	a	a
Light	light	Light
on	on	on
Black	black	Black
Operations	oper	Operations
This	this	This
5	5	5
-part	-part	-part
documentary	documentari	documentary
is	is	is
a	a	a
great	great	great
expose	expos	expose
on	on	on
the	the	the
national	nation	national
surveillance	surveil	surveillance
state	state	state
that	that	that
has	has	ha
arisen	arisen	arisen
over	over	over
the	the	the
last	last	last
50	50	50
-100	-100	-100
years	year	year
.	.	.

Manipulating	manipul	Manipulating
elections	elect	election
,	,	,
overthrowing	overthrow	overthrowing
foreign	foreign	foreign
governments	govern	government
,	,	,
and	and	and
secret	secret	secret
assassinations	assassin	assassination
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
the	the	the
heinous	heinous	heinous
acts	act	act
committed	commit	committed
in	in	in
the	the	the
name	name	name
of	of	of
national	nation	national
security	secur	security
.	.	.

Now	now	Now
that	that	that
Edward	edward	Edward
Snowden	snowden	Snowden
has	has	ha
blown	blown	blown
the	the	the
lid	lid	lid
off	off	off
of	of	of
the	the	the
NSA	nsa	NSA
s	s	s
Prism	prism	Prism
snooping	snoop	snooping
program	program	program
,	,	,
this	this	this
film	film	film
series	seri	series
is	is	is
even	even	even
more	more	more
important	import	important
and	and	and
relevant	relev	relevant
.	.	.
This	this	This
film	film	film
takes	take	take
a	a	a
very	veri	very
informative	inform	informative
and	and	and
provocative	provoc	provocative
look	look	look
into	into	into
the	the	the
illegal	illeg	illegal
and	and	and
covert	covert	covert
operations	oper	operation
of	of	of
the	the	the
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
C	c	C
.	.	.
I	i	I
.	.	.
A	a	A
.	.	.
.	.	.

It	it	It
lays	lay	lay
out	out	out
the	the	the
historical	histor	historical
foundations	foundat	foundation
of	of	of
the	the	the
modern	modern	modern
surveillance	surveil	surveillance
state	state	state
.	.	.

SEE	see	SEE
MORE	more	MORE
SUNDAY	sunday	SUNDAY
SCREENINGS	screen	SCREENINGS
HERESUPPORT	heresupport	HERESUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
.	.	.
TV	tv	TV

