Token	Stem	Lemma
Recently	recent	Recently
the	the	the
mainstream	mainstream	mainstream
media	media	medium
yes	yes	yes
including	includ	including
the	the	the
liberals	liber	liberal
fawned	fawn	fawned
over	over	over
President	presid	President
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
address	address	address
to	to	to
a	a	a
joint	joint	joint
session	session	session
of	of	of
Congress	congress	Congress
Why	whi	Why
Because	becaus	Because
he	he	he
actually	actual	actually
acted	act	acted
like	like	like
a	a	a
semi	semi	semi
-decent	-decent	-decent
human	human	human
being	be	being
Instead	instead	Instead
of	of	of
going	go	going
off	off	off
script	script	script
on	on	on
his	his	his
usual	usual	usual
childish	childish	childish
tantrums	tantrum	tantrum
and	and	and
praise	prais	praise
of	of	of
himself	himself	himself
he	he	he
stuck	stuck	stuck
to	to	to
the	the	the
teleprompter	teleprompt	teleprompter
and	and	and
delivered	deliv	delivered
a	a	a
pretty	pretti	pretty
forgettable	forgett	forgettable
speech	speech	speech
There	there	There
was	was	wa
just	just	just
one	one	one
tiny	tini	tiny
thing	thing	thing
that	that	that
the	the	the
mainstream	mainstream	mainstream
media	media	medium
failed	fail	failed
to	to	to
notice	notic	notice
his	his	his
speech	speech	speech
was	was	wa
absolutely	absolut	absolutely
riddled	riddl	riddled
with	with	with
lies	lie	lie
And	and	And
when	when	when
we	we	we
say	say	say
riddled	riddl	riddled
we	we	we
mean	mean	mean
a	a	a
significant	signific	significant
chunk	chunk	chunk
of	of	of
the	the	the
things	thing	thing
he	he	he
said	said	said
in	in	in
his	his	his
hour	hour	hour
speech	speech	speech
were	were	were
either	either	either
misleading	mislead	misleading
factually	factual	factually
incorrect	incorrect	incorrect
or	or	or
flat	flat	flat
out	out	out
falsehoods	falsehood	falsehood
The	the	The
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
found	found	found
that	that	that
in	in	in
the	the	the
61	61	61
minutes	minut	minute
President	presid	President
Trump	trump	Trump
spoke	spoke	spoke
he	he	he
lied	lie	lied
53	53	53
times	time	time
That	that	That
s	s	s
one	one	one
lie	lie	lie
almost	almost	almost
every	everi	every
minute	minut	minute
Through	through	Through
an	an	an
incredibly	incred	incredibly
detailed	detail	detailed
spread	spread	spread
sheet	sheet	sheet
CAP	cap	CAP
was	was	wa
able	abl	able
to	to	to
identify	identifi	identify
every	everi	every
false	fals	false
statement	statement	statement
and	and	and
correct	correct	correct
it	it	it
for	for	for
the	the	the
record	record	record
It	it	It
s	s	s
pretty	pretti	pretty
damning	damn	damning
to	to	to
see	see	see
how	how	how
often	often	often
and	and	and
easily	easili	easily
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
can	can	can
lie	lie	lie
to	to	to
the	the	the
American	american	American
people	peopl	people
Among	among	Among
President	presid	President
Trump	trump	Trump
s	s	s
most	most	most
egregious	egregi	egregious
lies	lie	lie
were	were	were
Everyone	everyon	Everyone
knows	know	know
Trump	trump	Trump
lies	lie	lie
and	and	and
lies	lie	lie
often	often	often
We	we	We
ve	ve	ve
known	known	known
this	this	this
since	sinc	since
the	the	the
campaign	campaign	campaign
We	we	We
know	know	know
that	that	that
everything	everyth	everything
listed	list	listed
above	abov	above
can	can	can
be	be	be
easily	easili	easily
disproved	disprov	disproved
The	the	The
only	onli	only
reason	reason	reason
Trump	trump	Trump
got	got	got
high	high	high
marks	mark	mark
for	for	for
his	his	his
speech	speech	speech
was	was	wa
1	1	1
less	less	le
people	peopl	people
watched	watch	watched
than	than	than
the	the	the
previous	previous	previous
one	one	one
2	2	2
more	more	more
Republicans	republican	Republicans
watched	watch	watched
than	than	than
independents	independ	independent
and	and	and
Democrats	democrat	Democrats
and	and	and
3	3	3
he	he	he
spoke	spoke	spoke
normally	normal	normally
Besides	besid	Besides
that	that	that
it	it	it
was	was	wa
typical	typic	typical
Trump	trump	Trump
an	an	an
ill	ill	ill
-informed	-inform	-informed
demagogue	demagogu	demagogue
who	who	who
stokes	stoke	stokes
fear	fear	fear
by	by	by
racially	racial	racially
scapegoating	scapego	scapegoating
Mexicans	mexican	Mexicans
and	and	and
blaming	blame	blaming
everything	everyth	everything
on	on	on
President	presid	President
Obama	obama	Obama
The	the	The
media	media	medium
and	and	and
indeed	inde	indeed
the	the	the
American	american	American
electorate	elector	electorate
cannot	cannot	cannot
let	let	let
President	presid	President
Trump	trump	Trump
get	get	get
away	away	away
with	with	with
being	be	being
a	a	a
shameful	shame	shameful
liar	liar	liar
simply	simpli	simply
because	becaus	because
he	he	he
talks	talk	talk
in	in	in
a	a	a
polite	polit	polite
voice	voic	voice
and	and	and
stays	stay	stay
on	on	on
script	script	script
America	america	America
is	is	is
better	better	better
than	than	than
to	to	to
forgive	forgiv	forgive
this	this	this
fascist	fascist	fascist
after	after	after
all	all	all
he	he	he
s	s	s
done	done	done
to	to	to
this	this	this
country	countri	country
and	and	and
our	our	our
standing	stand	standing
in	in	in
the	the	the
world	world	world
Be	be	Be
vigilant	vigil	vigilant
Featured	featur	Featured
image	imag	image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
