Token	Stem	Lemma
It	it	It
s	s	s
not	not	not
just	just	just
people	peopl	people
tied	tie	tied
to	to	to
alleged	alleg	alleged
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
administration	administr	administration
who	who	who
are	are	are
linked	link	linked
to	to	to
Russia	russia	Russia
it	it	it
s	s	s
also	also	also
his	his	his
eldest	eldest	eldest
son	son	son
According	accord	According
to	to	to
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
was	was	wa
likely	like	likely
paid	paid	paid
at	at	at
least	least	least
50	50	50
000	000	000
for	for	for
an	an	an
appearance	appear	appearance
late	late	late
last	last	last
year	year	year
before	befor	before
a	a	a
French	french	French
think	think	think
tank	tank	tank
whose	whose	whose
founder	founder	founder
and	and	and
wife	wife	wife
are	are	are
allies	alli	ally
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
in	in	in
efforts	effort	effort
to	to	to
end	end	end
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
On	on	On
Oct	oct	Oct
11	11	11
at	at	at
the	the	the
Ritz	ritz	Ritz
Hotel	hotel	Hotel
in	in	in
Paris	pari	Paris
hosted	host	hosted
by	by	by
the	the	the
Center	center	Center
of	of	of
Political	polit	Political
and	and	and
Foreign	foreign	Foreign
Affairs	affair	Affairs
Trump	trump	Trump
s	s	s
son	son	son
addressed	address	addressed
a	a	a
dinner	dinner	dinner
We	we	We
re	re	re
not	not	not
sure	sure	sure
how	how	how
a	a	a
murderous	murder	murderous
thug	thug	thug
like	like	like
Vladimir	vladimir	Vladimir
Putin	putin	Putin
would	would	would
be	be	be
nominated	nomin	nominated
for	for	for
a	a	a
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
Its	it	Its
president	presid	president
Fabien	fabien	Fabien
Baussart	baussart	Baussart
and	and	and
his	his	his
Syrian	syrian	Syrian
-born	-born	-born
wife	wife	wife
Randa	randa	Randa
Kassis	kassi	Kassis
have	have	have
cooperated	cooper	cooperated
with	with	with
Russia	russia	Russia
in	in	in
its	it	it
drive	drive	drive
to	to	to
end	end	end
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
according	accord	according
to	to	to
U	u	U
S	s	S
European	european	European
and	and	and
Arab	arab	Arab
officials	offici	official
In	in	In
December	decemb	December
Mr	mr	Mr
Baussart	baussart	Baussart
formally	formal	formally
nominated	nomin	nominated
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
for	for	for
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
Mrs	mrs	Mrs
Kassis	kassi	Kassis
is	is	is
a	a	a
leader	leader	leader
of	of	of
a	a	a
political	polit	political
faction	faction	faction
endorsed	endors	endorsed
by	by	by
Russia	russia	Russia
in	in	in
negotiations	negoti	negotiation
to	to	to
end	end	end
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
The	the	The
couple	coupl	couple
said	said	said
they	they	they
don	don	don
t	t	t
represent	repres	represent
Russia	russia	Russia
and	and	and
are	are	are
solely	sole	solely
focused	focus	focused
on	on	on
ending	end	ending
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
has	has	ha
been	been	been
participating	particip	participating
in	in	in
business	busi	business
-related	-relat	-related
speaking	speak	speaking
engagements	engag	engagement
for	for	for
over	over	over
a	a	a
decade	decad	decade
discussing	discuss	discussing
a	a	a
range	rang	range
of	of	of
topics	topic	topic
including	includ	including
sharing	share	sharing
his	his	his
entrepreneurial	entrepreneuri	entrepreneurial
experiences	experi	experience
and	and	and
offering	offer	offering
career	career	career
specific	specif	specific
advice	advic	advice
the	the	the
company	compani	company
s	s	s
vice	vice	vice
-president	-presid	-president
for	for	for
marketing	market	marketing
said	said	said
But	but	But
it	it	it
appears	appear	appears
to	to	to
be	be	be
about	about	about
more	more	more
than	than	than
sharing	share	sharing
experiences	experi	experience
Mrs	mrs	Mrs
Kassis	kassi	Kassis
heads	head	head
a	a	a
political	polit	political
party	parti	party
the	the	the
Movement	movement	Movement
for	for	for
a	a	a
Pluralistic	pluralist	Pluralistic
Society	societi	Society
which	which	which
is	is	is
part	part	part
of	of	of
a	a	a
faction	faction	faction
endorsed	endors	endorsed
by	by	by
Russia	russia	Russia
in	in	in
international	intern	international
negotiations	negoti	negotiation
aimed	aim	aimed
at	at	at
ending	end	ending
the	the	the
six	six	six
-year	-year	-year
Syrian	syrian	Syrian
conflict	conflict	conflict
She	she	She
regularly	regular	regularly
visits	visit	visit
Moscow	moscow	Moscow
to	to	to
coordinate	coordin	coordinate
policy	polici	policy
with	with	with
Russia	russia	Russia
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
Arab	arab	Arab
and	and	and
European	european	European
officials	offici	official
and	and	and
portrayed	portray	portrayed
in	in	in
Russian	russian	Russian
state	state	state
media	media	medium
In	in	In
interviews	interview	interview
Mrs	mrs	Mrs
Kassis	kassi	Kassis
said	said	said
she	she	she
stressed	stress	stressed
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
in	in	in
October	octob	October
the	the	the
need	need	need
for	for	for
the	the	the
U	u	U
S	s	S
and	and	and
Russia	russia	Russia
to	to	to
cooperate	cooper	cooperate
in	in	in
ending	end	ending
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
She	she	She
said	said	said
she	she	she
passed	pass	passed
on	on	on
Mr	mr	Mr
Trump	trump	Trump
s	s	s
views	view	view
to	to	to
Russian	russian	Russian
diplomats	diplomat	diplomat
in	in	in
subsequent	subsequ	subsequent
trips	trip	trip
she	she	she
s	s	s
made	made	made
to	to	to
Moscow	moscow	Moscow
Embattled	embattl	Embattled
Attorney	attorney	Attorney
General	general	General
is	is	is
the	the	the
seventh	seventh	seventh
person	person	person
associated	associ	associated
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
or	or	or
administration	administr	administration
with	with	with
ties	tie	tie
to	to	to
Russia	russia	Russia
Sessions	session	Sessions
lied	lie	lied
under	under	under
oath	oath	oath
saying	say	saying
that	that	that
he	he	he
had	had	had
not	not	not
spoken	spoken	spoken
with	with	with
Russian	russian	Russian
officials	offici	official
while	while	while
working	work	working
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Trump	trump	Trump
s	s	s
son	son	son
s	s	s
financial	financi	financial
connection	connect	connection
to	to	to
an	an	an
entity	entiti	entity
associated	associ	associated
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
brings	bring	brings
up	up	up
even	even	even
more	more	more
questions	question	question
Donald	donald	Donald
Trump	trump	Trump
s	s	s
financial	financi	financial
debt	debt	debt
to	to	to
Russia	russia	Russia
along	along	along
with	with	with
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
is	is	is
blackmailing	blackmail	blackmailing
him	him	him
and	and	and
his	his	his
pro	pro	pro
-Russian	-russian	-Russian
political	polit	political
policies	polici	policy
while	while	while
praising	prais	praising
Vladimir	vladimir	Vladimir
Putin	putin	Putin
make	make	make
the	the	the
issue	issu	issue
of	of	of
releasing	releas	releasing
his	his	his
taxes	tax	tax
even	even	even
more	more	more
important	import	important
now	now	now
American	american	American
banks	bank	bank
stopped	stop	stopped
lending	lend	lending
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
money	money	money
Deutsche	deutsch	Deutsche
Bank	bank	Bank
an	an	an
entity	entiti	entity
who	who	who
has	has	ha
loaned	loan	loaned
Donald	donald	Donald
a	a	a
hell	hell	hell
of	of	of
a	a	a
lot	lot	lot
of	of	of
money	money	money
was	was	wa
recently	recent	recently
fined	fine	fined
502m	502m	502m
over	over	over
Russia	russia	Russia
money	money	money
laundering	launder	laundering
claims	claim	claim
There	there	There
s	s	s
a	a	a
reason	reason	reason
so	so	so
many	mani	many
Americans	american	Americans
were	were	were
concerned	concern	concerned
over	over	over
Trump	trump	Trump
s	s	s
massive	massiv	massive
amount	amount	amount
of	of	of
conflicts	conflict	conflict
of	of	of
interest	interest	interest
One	one	One
of	of	of
them	them	them
being	be	being
that	that	that
he	he	he
could	could	could
be	be	be
beholden	beholden	beholden
to	to	to
a	a	a
hostile	hostil	hostile
foreign	foreign	foreign
entity	entiti	entity
such	such	such
as	as	a
Russia	russia	Russia
But	but	But
Trump	trump	Trump
supporters	support	supporter
wanted	want	wanted
a	a	a
man	man	man
with	with	with
zero	zero	zero
political	polit	political
experience	experi	experience
in	in	in
office	offic	office
some	some	some
of	of	of
them	them	them
doing	do	doing
so	so	so
in	in	in
the	the	the
belief	belief	belief
that	that	that
their	their	their
candidate	candid	candidate
would	would	would
create	creat	create
jobs	job	job
So	so	So
far	far	far
Trump	trump	Trump
has	has	ha
created	creat	created
weekend	weekend	weekend
vacations	vacat	vacation
for	for	for
himself	himself	himself
scandals	scandal	scandal
and	and	and
held	held	held
thank	thank	thank
you	you	you
rallies	ralli	rally
#MAGA!Photo	#maga!photo	#MAGA!Photo
by	by	by
John	john	John
Moore	moor	Moore
Getty	getti	Getty
Images	imag	Images
