WOW	wow	WOW
!	!	!

Not	not	Not
until	until	until
people	peopl	people
like	like	like
Brett	brett	Brett
Hume	hume	Hume
tweeted	tweet	tweeted
out	out	out
bashing	bash	bashing
CNN	cnn	CNN
for	for	for
their	their	their
fake	fake	fake
news	news	news
did	did	did
CNN	cnn	CNN
finally	final	finally
retract	retract	retract
a	a	a
lie	lie	lie
about	about	about
Trump	trump	Trump
.	.	.
CNN	cnn	CNN
has	has	ha
FINALLY	final	FINALLY
corrected	correct	corrected
a	a	a
Tuesday	tuesday	Tuesday
report	report	report
after	after	after
the	the	the
release	releas	release
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
s	s	s
opening	open	opening
statement	statement	statement
for	for	for
his	his	his
Thursday	thursday	Thursday
testimony	testimoni	testimony
in	in	in
front	front	front
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
contradicted	contradict	contradicted
the	the	the
reports	report	report
sources	sourc	source
.	.	.
The	the	The
CNN	cnn	CNN
report	report	report
said	said	said
Comey	comey	Comey
was	was	wa
expected	expect	expected
to	to	to
dispute	disput	dispute
President	presid	President
Trump	trump	Trump
s	s	s
claims	claim	claim
that	that	that
Comey	comey	Comey
said	said	said
he	he	he
was	was	wa
not	not	not
under	under	under
investigation	investig	investigation
on	on	on
multiple	multipl	multiple
occasions	occas	occasion
.	.	.
The	the	The
report	report	report
,	,	,
titled	titl	titled
Comey	comey	Comey
expected	expect	expected
to	to	to
refute	refut	refute
Trump	trump	Trump
,	,	,
was	was	wa
based	base	based
on	on	on
unnamed	unnam	unnamed
sources	sourc	source
and	and	and
said	said	said
Comey	comey	Comey
s	s	s
conversations	convers	conversation
with	with	with
the	the	the
president	presid	president
were	were	were
much	much	much
more	more	more
nuanced	nuanc	nuanced
,	,	,
and	and	and
that	that	that
Trump	trump	Trump
drew	drew	drew
the	the	the
wrong	wrong	wrong
conclusion	conclus	conclusion
.	.	.
The	the	The
story	stori	story
was	was	wa
complied	compli	complied
by	by	by
four	four	four
CNN	cnn	CNN
journalists	journalist	journalist
,	,	,
including	includ	including
Gloria	gloria	Gloria
Borger	borger	Borger
,	,	,
Eric	eric	Eric
Lichtblau	lichtblau	Lichtblau
,	,	,
Jake	jake	Jake
Tapper	tapper	Tapper
and	and	and
Brian	brian	Brian
Rokus	rokus	Rokus
.	.	.
Borger	borger	Borger
reiterated	reiter	reiterated
the	the	the
reports	report	report
claims	claim	claim
in	in	in
an	an	an
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
Tuesday	tuesday	Tuesday
.	.	.

Comey	comey	Comey
is	is	is
going	go	going
to	to	to
dispute	disput	dispute
the	the	the
president	presid	president
on	on	on
this	this	this
point	point	point
if	if	if
he	he	he
s	s	s
asked	ask	asked
about	about	about
it	it	it
by	by	by
senators	senat	senator
,	,	,
and	and	and
we	we	we
have	have	have
to	to	to
assume	assum	assume
that	that	that
he	he	he
will	will	will
be	be	be
,	,	,
said	said	said
Borger	borger	Borger
,	,	,
the	the	the
network	network	network
s	s	s
chief	chief	chief
political	polit	political
analyst	analyst	analyst
.	.	.

He	he	He
will	will	will
say	say	say
he	he	he
never	never	never
assured	assur	assured
Donald	donald	Donald
Trump	trump	Trump
that	that	that
he	he	he
was	was	wa
not	not	not
under	under	under
investigation	investig	investigation
,	,	,
that	that	that
that	that	that
would	would	would
have	have	have
been	been	been
improper	improp	improper
for	for	for
him	him	him
to	to	to
do	do	do
so	so	so
.	.	.

Comey	comey	Comey
s	s	s
opening	open	opening
statement	statement	statement
did	did	did
,	,	,
however	howev	however
,	,	,
mention	mention	mention
asserting	assert	asserting
that	that	that
Trump	trump	Trump
was	was	wa
not	not	not
under	under	under
investigation	investig	investigation
,	,	,
however	howev	however
the	the	the
statement	statement	statement
failed	fail	failed
to	to	to
specify	specifi	specify
whether	whether	whether
Trump	trump	Trump
was	was	wa
not	not	not
under	under	under
criminal	crimin	criminal
investigation	investig	investigation
,	,	,
but	but	but
only	onli	only
said	said	said
there	there	there
was	was	wa
no	no	no
counter	counter	counter
-intelligence	-intellig	-intelligence
investigation	investig	investigation
on	on	on
the	the	the
president	presid	president
.	.	.
Read	read	Read
more	more	more
The	the	The
Hill	hill	Hill

