Here	here	Here
is	is	is
the	the	the
interview	interview	interview
that	that	that
made	made	made
Kelly	kelli	Kelly
so	so	so
unpopular	unpopular	unpopular
with	with	with
FOX	fox	FOX
News	news	News
fans	fan	fan
,	,	,
that	that	that
actually	actual	actually
led	led	led
to	to	to
them	them	them
boycotting	boycot	boycotting
her	her	her
According	accord	According
to	to	to
Variety	varieti	Variety
,	,	,
Sunday	sunday	Sunday
Night	night	Night
with	with	with
Megyn	megyn	Megyn
Kelly	kelli	Kelly
drew	drew	drew
6	6	6
.	.	.
1	1	1
million	million	million
viewers	viewer	viewer
in	in	in
its	it	it
7	7	7
p	p	p
.	.	.
m	m	m
.	.	.
time	time	time
slot	slot	slot
,	,	,
behind	behind	behind
60	60	60
Minutes	minut	Minutes
6	6	6
.	.	.
6	6	6
million	million	million
viewers	viewer	viewer
.	.	.

Both	both	Both
news	news	news
programs	program	program
lost	lost	lost
handily	handili	handily
to	to	to
ABC	abc	ABC
s	s	s
broadcast	broadcast	broadcast
of	of	of
the	the	the
NBA	nba	NBA
Finals	final	Finals
Game	game	Game
2	2	2
matchup	matchup	matchup
between	between	between
the	the	the
Cleveland	cleveland	Cleveland
Cavaliers	cavali	Cavaliers
and	and	and
the	the	the
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
,	,	,
which	which	which
drew	drew	drew
an	an	an
average	averag	average
of	of	of
around	around	around
15	15	15
.	.	.
5	5	5
million	million	million
viewers	viewer	viewer
.	.	.
Overall	overal	Overall
,	,	,
NBC	nbc	NBC
finished	finish	finished
third	third	third
on	on	on
the	the	the
night	night	night
in	in	in
total	total	total
viewers	viewer	viewer
with	with	with
an	an	an
average	averag	average
of	of	of
4	4	4
.	.	.
7	7	7
million	million	million
,	,	,
but	but	but
second	second	second
in	in	in
the	the	the
demo	demo	demo
,	,	,
with	with	with
an	an	an
average	averag	average
1	1	1
.	.	.
0	0	0
rating	rate	rating
.	.	.
Kelly	kelli	Kelly
the	the	the
former	former	former
Fox	fox	Fox
News	news	News
star	star	star
who	who	who
departed	depart	departed
for	for	for
NBC	nbc	NBC
in	in	in
January	januari	January
promoted	promot	promoted
a	a	a
high	high	high
-profile	-profil	-profile
interview	interview	interview
with	with	with
Russian	russian	Russian
president	presid	president
Vladimir	vladimir	Vladimir
Putin	putin	Putin
to	to	to
help	help	help
kick	kick	kick
off	off	off
her	her	her
Sunday	sunday	Sunday
night	night	night
show	show	show
.	.	.
Critical	critic	Critical
reception	recept	reception
to	to	to
the	the	the
interview	interview	interview
was	was	wa
mixed	mix	mixed
,	,	,
though	though	though
the	the	the
exchange	exchang	exchange
between	between	between
Kelly	kelli	Kelly
and	and	and
Putin	putin	Putin
could	could	could
be	be	be
fairly	fair	fairly
described	describ	described
as	as	a
contentious	contenti	contentious
;	;	;
when	when	when
Kelly	kelli	Kelly
asked	ask	asked
whether	whether	whether
Putin	putin	Putin
might	might	might
have	have	have
compromising	compromis	compromising
information	inform	information
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
Russian	russian	Russian
president	presid	president
asked	ask	asked
Have	have	Have
you	you	you
all	all	all
lost	lost	lost
your	your	your
senses	sens	sens
over	over	over
there	there	there
?	?	?

Breitbart	breitbart	Breitbart
Here	here	Here
is	is	is
the	the	the
full	full	full
Kelly	kelli	Kelly
interview	interview	interview
with	with	with
Vladmir	vladmir	Vladmir
Putin	putin	Putin

