A	a	A
Chicago	chicago	Chicago
man	man	man
is	is	is
in	in	in
critical	critic	critical
condition	condit	condition
after	after	after
the	the	the
mother	mother	mother
of	of	of
all	all	all
epic	epic	epic
f	f	f
ckups	ckup	ckups
by	by	by
Trump	trump	Trump
s	s	s
Deportation	deport	Deportation
Force	forc	Force
.	.	.

On	on	On
Monday	monday	Monday
morning	morn	morning
,	,	,
ICE	ice	ICE
agents	agent	agent
raided	raid	raided
the	the	the
home	home	home
of	of	of
Felix	felix	Felix
Torres	torr	Torres
.	.	.

It	it	It
is	is	is
unclear	unclear	unclear
why	whi	why
they	they	they
would	would	would
choose	choos	choose
to	to	to
raid	raid	raid
the	the	the
home	home	home
not	not	not
a	a	a
single	singl	single
person	person	person
inside	insid	inside
is	is	is
undocumented	undocu	undocumented
but	but	but
apparently	appar	apparently
,	,	,
we	we	we
are	are	are
not	not	not
too	too	too
concerned	concern	concerned
about	about	about
accuracy	accuraci	accuracy
when	when	when
we	we	we
kick	kick	kick
down	down	down
brownish	brownish	brownish
people	peopl	people
s	s	s
doors	door	door
in	in	in
Trump	trump	Trump
s	s	s
America	america	America
.	.	.
At	at	At
approximately	approxim	approximately
6	6	6
00	00	00
a	a	a
.	.	.
m	m	m
.	.	.
,	,	,
immigration	immigr	immigration
agents	agent	agent
entered	enter	entered
the	the	the
home	home	home
,	,	,
refusing	refus	refusing
to	to	to
tell	tell	tell
any	ani	any
of	of	of
the	the	the
residents	resid	resident
why	whi	why
they	they	they
were	were	were
there	there	there
.	.	.

According	accord	According
to	to	to
officials	offici	official
,	,	,
Torres	torr	Torres
pulled	pull	pulled
a	a	a
gun	gun	gun
on	on	on
the	the	the
armed	arm	armed
men	men	men
who	who	who
had	had	had
forced	forc	forced
their	their	their
way	way	way
into	into	into
his	his	his
home	home	home
and	and	and
refused	refus	refused
to	to	to
explain	explain	explain
their	their	their
presence	presenc	presence
Torres	torr	Torres
family	famili	family
says	say	say
that	that	that
s	s	s
utter	utter	utter
hogwash	hogwash	hogwash
.	.	.

They	they	They
didn	didn	didn
t	t	t
say	say	say
anything	anyth	anything
.	.	.

They	they	They
just	just	just
came	came	came
in	in	in
and	and	and
pointed	point	pointed
pistols	pistol	pistol
in	in	in
our	our	our
faces	face	face
and	and	and
dragged	drag	dragged
us	us	u
out	out	out
,	,	,
Torres	torr	Torres
daughter	daughter	daughter
Carmen	carmen	Carmen
says	say	say
,	,	,
noting	note	noting
that	that	that
she	she	she
was	was	wa
not	not	not
even	even	even
allowed	allow	allowed
to	to	to
dress	dress	dress
or	or	or
grab	grab	grab
milk	milk	milk
for	for	for
her	her	her
one	one	one
-year-old	-year-old	-year-old
daughter	daughter	daughter
,	,	,
who	who	who
was	was	wa
sleeping	sleep	sleeping
when	when	when
the	the	the
armed	arm	armed
men	men	men
invaded	invad	invaded
the	the	the
home	home	home
.	.	.

It	it	It
s	s	s
a	a	a
lie	lie	lie
when	when	when
they	they	they
say	say	say
he	he	he
was	was	wa
holding	hold	holding
a	a	a
gun	gun	gun
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
even	even	even
own	own	own
a	a	a
gun	gun	gun
,	,	,
she	she	she
said	said	said
.	.	.

They	they	They
shot	shot	shot
my	my	my
dad	dad	dad
.	.	.

They	they	They
shot	shot	shot
him	him	him
,	,	,
and	and	and
I	i	I
don	don	don
t	t	t
know	know	know
why	whi	why
.	.	.

At	at	At
least	least	least
eight	eight	eight
family	famili	family
members	member	member
were	were	were
in	in	in
the	the	the
house	hous	house
at	at	at
the	the	the
time	time	time
,	,	,
including	includ	including
numerous	numer	numerous
children	children	child
.	.	.

According	accord	According
to	to	to
Carmen	carmen	Carmen
Torres	torr	Torres
,	,	,
the	the	the
family	famili	family
has	has	ha
lived	live	lived
there	there	there
for	for	for
at	at	at
least	least	least
30	30	30
years	year	year
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
talk	talk	talk
to	to	to
CPD	cpd	CPD
to	to	to
find	find	find
out	out	out
if	if	if
this	this	this
was	was	wa
a	a	a
coordinated	coordin	coordinated
effort	effort	effort
,	,	,
because	becaus	because
if	if	if
it	it	it
was	was	wa
in	in	in
any	ani	any
way	way	way
,	,	,
that	that	that
raises	rais	raise
concerns	concern	concern
about	about	about
us	us	u
as	as	a
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
,	,	,
36th	36th	36th
Ward	ward	Ward
Alderman	alderman	Alderman
Gilbert	gilbert	Gilbert
Villegas	villega	Villegas
said	said	said
of	of	of
the	the	the
attack	attack	attack
.	.	.

Is	is	Is
this	this	this
our	our	our
future	futur	future
in	in	in
Chicago	chicago	Chicago
with	with	with
Donald	donald	Donald
Trump	trump	Trump
as	as	a
president	presid	president
?	?	?

The	the	The
community	communiti	community
s	s	s
got	got	got
to	to	to
be	be	be
nervous	nervous	nervous
about	about	about
this	this	this
,	,	,
and	and	and
rightfully	right	rightfully
so	so	so
,	,	,
because	becaus	because
you	you	you
have	have	have
a	a	a
right	right	right
to	to	to
be	be	be
in	in	in
your	your	your
own	own	own
home	home	home
without	without	without
being	be	being
intimidated	intimid	intimidated
,	,	,
Villegas	villega	Villegas
says	say	say
.	.	.

I	i	I
m	m	m
conflicted	conflict	conflicted
because	becaus	because
I	i	I
haven	haven	haven
t	t	t
got	got	got
all	all	all
the	the	the
details	detail	detail
of	of	of
the	the	the
incident	incid	incident
yet	yet	yet
,	,	,
but	but	but
from	from	from
the	the	the
way	way	way
this	this	this
has	has	ha
started	start	started
to	to	to
play	play	play
out	out	out
,	,	,
it	it	it
looks	look	look
like	like	like
an	an	an
overstep	overstep	overstep
by	by	by
an	an	an
overzealous	overzeal	overzealous
ICE	ice	ICE
agent	agent	agent
who	who	who
s	s	s
just	just	just
trying	tri	trying
to	to	to
follow	follow	follow
Trump	trump	Trump
s	s	s
orders	order	order
.	.	.

ICE	ice	ICE
officials	offici	official
say	say	say
they	they	they
were	were	were
not	not	not
at	at	at
the	the	the
home	home	home
to	to	to
arrest	arrest	arrest
Torres	torr	Torres
,	,	,
though	though	though
they	they	they
will	will	will
nor	nor	nor
provide	provid	provide
further	further	further
details	detail	detail
.	.	.

The	the	The
victim	victim	victim
was	was	wa
taken	taken	taken
to	to	to
a	a	a
nearby	nearbi	nearby
hospital	hospit	hospital
where	where	where
his	his	his
condition	condit	condition
is	is	is
listed	list	listed
as	as	a
critical	critic	critical
.	.	.

The	the	The
shooting	shoot	shooting
is	is	is
being	be	being
investigated	investig	investigated
,	,	,
though	though	though
we	we	we
probably	probabl	probably
can	can	can
not	not	not
expect	expect	expect
much	much	much
in	in	in
terms	term	term
of	of	of
a	a	a
reasonable	reason	reasonable
resolution	resolut	resolution
to	to	to
the	the	the
situation	situat	situation
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Facebook	facebook	Facebook

