The	the	The
American	american	American
people	peopl	people
are	are	are
NOT	not	NOT
going	go	going
to	to	to
like	like	like
this	this	this
at	at	at
all	all	all
.	.	.
If	if	If
you	you	you
really	realli	really
believed	believ	believed
that	that	that
Donald	donald	Donald
Trump	trump	Trump
cares	care	care
about	about	about
working	work	working
people	peopl	people
and	and	and
America	america	America
,	,	,
this	this	this
interview	interview	interview
will	will	will
shatter	shatter	shatter
your	your	your
delusions	delus	delusion
.	.	.
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
make	make	make
infrastructure	infrastructur	infrastructure
spending	spend	spending
a	a	a
top	top	top
priority	prioriti	priority
in	in	in
his	his	his
administration	administr	administration
and	and	and
it	it	it
s	s	s
expected	expect	expected
to	to	to
carry	carri	carry
at	at	at
least	least	least
a	a	a
1	1	1
trillion	trillion	trillion
price	price	price
tag	tag	tag
.	.	.
Usually	usual	Usually
,	,	,
every	everi	every
American	american	American
who	who	who
pays	pay	pay
taxes	tax	tax
,	,	,
from	from	from
the	the	the
rich	rich	rich
to	to	to
the	the	the
poor	poor	poor
and	and	and
from	from	from
corporations	corpor	corporation
to	to	to
small	small	small
businesses	busi	business
,	,	,
helps	help	help
pay	pay	pay
the	the	the
bill	bill	bill
.	.	.
But	but	But
Trump	trump	Trump
s	s	s
scheme	scheme	scheme
would	would	would
not	not	not
only	onli	only
enrich	enrich	enrich
his	his	his
corporate	corpor	corporate
buddies	buddi	buddy
,	,	,
it	it	it
would	would	would
allow	allow	allow
foreigners	foreign	foreigner
to	to	to
fleece	fleec	fleece
the	the	the
American	american	American
people	peopl	people
as	as	a
well	well	well
for	for	for
decades	decad	decade
by	by	by
reimbursing	reimburs	reimbursing
private	privat	private
companies	compani	company
through	through	through
the	the	the
use	use	use
of	of	of
tolls	toll	toll
on	on	on
roads	road	road
and	and	and
bridges	bridg	bridge
,	,	,
which	which	which
would	would	would
be	be	be
privately	privat	privately
owned	own	owned
.	.	.
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Sean	sean	Sean
Hannity	hanniti	Hannity
last	last	last
week	week	week
,	,	,
Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
,	,	,
who	who	who
also	also	also
happens	happen	happens
to	to	to
be	be	be
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
s	s	s
wife	wife	wife
,	,	,
let	let	let
the	the	the
cat	cat	cat
out	out	out
of	of	of
the	the	the
bag	bag	bag
when	when	when
she	she	she
admitted	admit	admitted
that	that	that
working	work	working
Americans	american	Americans
would	would	would
be	be	be
saddled	saddl	saddled
with	with	with
the	the	the
costs	cost	cost
of	of	of
the	the	the
projects	project	project
and	and	and
that	that	that
would	would	would
also	also	also
mean	mean	mean
paying	pay	paying
tolls	toll	toll
to	to	to
enrich	enrich	enrich
foreign	foreign	foreign
investors	investor	investor
.	.	.
After	after	After
explaining	explain	explaining
it	it	it
,	,	,
Hannity	hanniti	Hannity
attempted	attempt	attempted
to	to	to
bail	bail	bail
her	her	her
out	out	out
by	by	by
spinning	spin	spinning
it	it	it
as	as	a
a	a	a
win	win	win
win	win	win
for	for	for
taxpayers	taxpay	taxpayer
.	.	.
If	if	If
I	i	I
m	m	m
hearing	hear	hearing
it	it	it
properly	proper	properly
,	,	,
what	what	what
you	you	you
re	re	re
saying	say	saying
is	is	is
,	,	,
for	for	for
example	exampl	example
,	,	,
if	if	if
a	a	a
company	compani	company
were	were	were
to	to	to
rebuild	rebuild	rebuild
a	a	a
road	road	road
,	,	,
they	they	they
might	might	might
get	get	get
their	their	their
investment	invest	investment
back	back	back
by	by	by
having	have	having
a	a	a
toll	toll	toll
on	on	on
that	that	that
road	road	road
and	and	and
that	that	that
s	s	s
where	where	where
the	the	the
taxpayers	taxpay	taxpayer
don	don	don
t	t	t
pay	pay	pay
a	a	a
penny	penni	penny
,	,	,
they	they	they
make	make	make
a	a	a
profit	profit	profit
,	,	,
it	it	it
s	s	s
a	a	a
win	win	win
-win	-win	-win
?	?	?
Something	someth	Something
like	like	like
that	that	that
?	?	?
Hannity	hanniti	Hannity
said	said	said
.	.	.
Thanks	thank	Thanks
for	for	for
putting	put	putting
it	it	it
that	that	that
way	way	way
,	,	,
Chao	chao	Chao
replied	repli	replied
.	.	.
Except	except	Except
that	that	that
it	it	it
s	s	s
not	not	not
a	a	a
win	win	win
-win	-win	-win
.	.	.
Basically	basic	Basically
,	,	,
Trump	trump	Trump
s	s	s
plan	plan	plan
would	would	would
allow	allow	allow
private	privat	private
companies	compani	company
to	to	to
pay	pay	pay
for	for	for
building	build	building
or	or	or
repairing	repair	repairing
a	a	a
road	road	road
or	or	or
bridge	bridg	bridge
and	and	and
then	then	then
they	they	they
would	would	would
force	forc	force
Americans	american	Americans
to	to	to
pay	pay	pay
a	a	a
toll	toll	toll
so	so	so
the	the	the
company	compani	company
would	would	would
make	make	make
their	their	their
money	money	money
back	back	back
and	and	and
profit	profit	profit
off	off	off
the	the	the
backs	back	back
of	of	of
every	everi	every
American	american	American
who	who	who
uses	use	us
the	the	the
road	road	road
or	or	or
bridge	bridg	bridge
to	to	to
get	get	get
to	to	to
work	work	work
every	everi	every
day	day	day
.	.	.
Companies	compani	Companies
would	would	would
literally	liter	literally
be	be	be
nickel	nickel	nickel
and	and	and
diming	dime	diming
the	the	the
people	peopl	people
,	,	,
and	and	and
it	it	it
would	would	would
be	be	be
the	the	the
local	local	local
citizens	citizen	citizen
who	who	who
get	get	get
hit	hit	hit
the	the	the
hardest	hardest	hardest
.	.	.
Saying	say	Saying
that	that	that
taxpayers	taxpay	taxpayer
don	don	don
t	t	t
pay	pay	pay
a	a	a
penny	penni	penny
is	is	is
a	a	a
complete	complet	complete
lie	lie	lie
.	.	.
But	but	But
that	that	that
s	s	s
not	not	not
all	all	all
.	.	.
Chao	chao	Chao
repeatedly	repeat	repeatedly
slipped	slip	slipped
up	up	up
when	when	when
she	she	she
tried	tri	tried
to	to	to
explain	explain	explain
that	that	that
private	privat	private
investors	investor	investor
would	would	would
fund	fund	fund
the	the	the
roads	road	road
.	.	.
So	so	So
,	,	,
basically	basic	basically
,	,	,
we	we	we
allow	allow	allow
foreign	foreign	foreign
inv	inv	inv
uh	uh	uh
,	,	,
we	we	we
allow	allow	allow
different	differ	different
kinds	kind	kind
of	of	of
money	money	money
,	,	,
private	privat	private
sector	sector	sector
money	money	money
to	to	to
come	come	come
into	into	into
the	the	the
United	unit	United
States	state	States
I	i	I
m	m	m
not	not	not
saying	say	saying
foreign	foreign	foreign
to	to	to
come	come	come
and	and	and
fund	fund	fund
,	,	,
let	let	let
s	s	s
say	say	say
a	a	a
bridge	bridg	bridge
or	or	or
a	a	a
road	road	road
or	or	or
it	it	it
can	can	can
be	be	be
any	ani	any
kind	kind	kind
of	of	of
infrastructure	infrastructur	infrastructure
.	.	.
That	that	That
s	s	s
right	right	right
.	.	.
Chao	chao	Chao
just	just	just
admitted	admit	admitted
that	that	that
foreign	foreign	foreign
investors	investor	investor
would	would	would
also	also	also
be	be	be
able	abl	able
to	to	to
basically	basic	basically
own	own	own
American	american	American
roads	road	road
and	and	and
make	make	make
us	us	u
pay	pay	pay
them	them	them
to	to	to
use	use	use
them	them	them
.	.	.
And	and	And
Cenk	cenk	Cenk
Uygur	uygur	Uygur
knows	know	know
why	whi	why
.	.	.
Uygur	uygur	Uygur
explained	explain	explained
on	on	on
his	his	his
Young	young	Young
Turks	turk	Turks
show	show	show
that	that	that
Chao	chao	Chao
is	is	is
the	the	the
daughter	daughter	daughter
of	of	of
a	a	a
Taiwanese	taiwanes	Taiwanese
businessman	businessman	businessman
who	who	who
got	got	got
rich	rich	rich
investing	invest	investing
in	in	in
transportation	transport	transportation
.	.	.
That	that	That
means	mean	mean
Chao	chao	Chao
and	and	and
her	her	her
family	famili	family
could	could	could
personally	person	personally
enrich	enrich	enrich
themselves	themselv	themselves
under	under	under
Trump	trump	Trump
s	s	s
scheme	scheme	scheme
.	.	.
Here	here	Here
s	s	s
the	the	the
Hannity	hanniti	Hannity
interview	interview	interview
and	and	and
Uygur	uygur	Uygur
s	s	s
commentary	commentari	commentary
via	via	via
Twitter	twitter	Twitter
.	.	.
Transportation	transport	Transportation
Secretary	secretari	Secretary
@ElaineChao	@elainechao	@ElaineChao
may	may	may
have	have	have
accidentally	accident	accidentally
let	let	let
her	her	her
true	true	true
intentions	intent	intention
slip	slip	slip
during	dure	during
a	a	a
@seanhannnity	@seanhannn	@seanhannnity
interview	interview	interview
.	.	.
pic.twitter.com/2yIR25BtRy	pic.twitter.com/2yir25btri	pic.twitter.com/2yIR25BtRy
The	the	The
Young	young	Young
Turks	turk	Turks
@TheYoungTurks	@theyoungturk	@TheYoungTurks
March	march	March
12	12	12
,	,	,
2017Once	2017onc	2017Once
again	again	again
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
scamming	scam	scamming
working	work	working
Americans	american	Americans
to	to	to
make	make	make
himself	himself	himself
and	and	and
his	his	his
friends	friend	friend
rich	rich	rich
while	while	while
the	the	the
rest	rest	rest
of	of	of
us	us	u
pay	pay	pay
the	the	the
bill	bill	bill
for	for	for
the	the	the
rest	rest	rest
of	of	of
our	our	our
lives	live	life
.	.	.
Our	our	Our
infrastructure	infrastructur	infrastructure
would	would	would
literally	liter	literally
be	be	be
owned	own	owned
and	and	and
operated	oper	operated
by	by	by
private	privat	private
companies	compani	company
and	and	and
foreigners	foreign	foreigner
while	while	while
we	we	we
pay	pay	pay
the	the	the
price	price	price
.	.	.
It	it	It
s	s	s
unfair	unfair	unfair
.	.	.
It	it	It
s	s	s
un	un	un
-American	-american	-American
.	.	.
And	and	And
it	it	it
should	should	should
piss	piss	piss
off	off	off
every	everi	every
American	american	American
citizen	citizen	citizen
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
