Token	Stem	Lemma
Everyone	everyon	Everyone
is	is	is
rightfully	right	rightfully
stunned	stun	stunned
and	and	and
outraged	outrag	outraged
that	that	that
Donald	donald	Donald
Trump	trump	Trump
decided	decid	decided
to	to	to
inexplicably	inexplic	inexplicably
fire	fire	fire
the	the	the
man	man	man
who	who	who
was	was	wa
investigating	investig	investigating
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
People	peopl	People
are	are	are
also	also	also
rightfully	right	rightfully
suggesting	suggest	suggesting
that	that	that
this	this	this
firing	fire	firing
is	is	is
all	all	all
part	part	part
of	of	of
a	a	a
cover	cover	cover
-up	-up	-up
an	an	an
attempt	attempt	attempt
to	to	to
squash	squash	squash
the	the	the
Russia	russia	Russia
investigation	investig	investigation
While	while	While
there	there	there
was	was	wa
likely	like	likely
nervousness	nervous	nervousness
related	relat	related
to	to	to
the	the	the
Russia	russia	Russia
investigation	investig	investigation
that	that	that
went	went	went
into	into	into
this	this	this
decision	decis	decision
there	there	there
is	is	is
a	a	a
much	much	much
more	more	more
Trumpian	trumpian	Trumpian
reason	reason	reason
for	for	for
it	it	it
according	accord	according
to	to	to
Politico	politico	Politico
a	a	a
Trump	trump	Trump
temper	temper	temper
tantrum	tantrum	tantrum
over	over	over
the	the	the
media	media	medium
s	s	s
coverage	coverag	coverage
of	of	of
the	the	the
criminal	crimin	criminal
probe	probe	probe
into	into	into
the	the	the
possibility	possibl	possibility
of	of	of
Trump	trump	Trump
Russia	russia	Russia
collusion	collus	collusion
Comey	comey	Comey
recently	recent	recently
testified	testifi	testified
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
that	that	that
there	there	there
is	is	is
an	an	an
ongoing	ongo	ongoing
investigation	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
2016	2016	2016
election	elect	election
meddling	meddl	meddling
Said	said	Said
probe	probe	probe
includes	includ	includes
the	the	the
possibility	possibl	possibility
that	that	that
Trump	trump	Trump
campaign	campaign	campaign
officials	offici	official
coordinated	coordin	coordinated
with	with	with
the	the	the
Russians	russian	Russians
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
tip	tip	tip
the	the	the
election	elect	election
to	to	to
Trump	trump	Trump
Of	of	Of
course	cours	course
Trump	trump	Trump
was	was	wa
outraged	outrag	outraged
at	at	at
this	this	this
public	public	public
scrutiny	scrutini	scrutiny
and	and	and
his	his	his
ego	ego	ego
cannot	cannot	cannot
take	take	take
the	the	the
idea	idea	idea
that	that	that
anything	anyth	anything
but	but	but
his	his	his
own	own	own
supposed	suppos	supposed
brilliance	brillianc	brilliance
won	won	won
him	him	him
the	the	the
election	elect	election
From	from	From
Politico	politico	Politico
He	he	He
had	had	had
grown	grown	grown
enraged	enrag	enraged
by	by	by
the	the	the
Russia	russia	Russia
investigation	investig	investigation
two	two	two
advisers	advis	adviser
said	said	said
frustrated	frustrat	frustrated
by	by	by
his	his	his
inability	inabl	inability
to	to	to
control	control	control
the	the	the
mushrooming	mushroom	mushrooming
narrative	narrat	narrative
around	around	around
Russia	russia	Russia
He	he	He
repeatedly	repeat	repeatedly
asked	ask	asked
aides	aid	aide
why	whi	why
the	the	the
Russia	russia	Russia
investigation	investig	investigation
wouldn	wouldn	wouldn
t	t	t
disappear	disappear	disappear
and	and	and
demanded	demand	demanded
they	they	they
speak	speak	speak
out	out	out
for	for	for
him	him	him
He	he	He
would	would	would
sometimes	sometim	sometimes
scream	scream	scream
at	at	at
television	televis	television
clips	clip	clip
about	about	about
the	the	the
probe	probe	probe
one	one	one
adviser	advis	adviser
said	said	said
So	so	So
there	there	there
you	you	you
have	have	have
it	it	it
Trump	trump	Trump
was	was	wa
angry	angri	angry
that	that	that
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
had	had	had
brought	brought	brought
the	the	the
Russia	russia	Russia
story	stori	story
that	that	that
refuses	refus	refuse
to	to	to
go	go	go
away	away	away
back	back	back
into	into	into
the	the	the
spotlight	spotlight	spotlight
and	and	and
he	he	he
was	was	wa
angry	angri	angry
at	at	at
his	his	his
and	and	and
his	his	his
staff	staff	staff
s	s	s
inability	inabl	inability
to	to	to
control	control	control
it	it	it
Trump	trump	Trump
has	has	ha
reportedly	report	reportedly
been	been	been
considering	consid	considering
getting	get	getting
rid	rid	rid
of	of	of
Comey	comey	Comey
for	for	for
roughly	rough	roughly
a	a	a
week	week	week
which	which	which
would	would	would
mean	mean	mean
that	that	that
it	it	it
was	was	wa
right	right	right
around	around	around
the	the	the
time	time	time
of	of	of
Comey	comey	Comey
s	s	s
Capitol	capitol	Capitol
Hill	hill	Hill
testimony	testimoni	testimony
that	that	that
the	the	the
easily	easili	easily
agitated	agit	agitated
president	presid	president
put	put	put
his	his	his
FBI	fbi	FBI
Director	director	Director
in	in	in
the	the	the
line	line	line
of	of	of
fire	fire	fire
over	over	over
Russia	russia	Russia
This	this	This
is	is	is
nothing	noth	nothing
short	short	short
of	of	of
a	a	a
Constitutional	constitut	Constitutional
crisis	crisi	crisis
We	we	We
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
DEMAND	demand	DEMAND
a	a	a
9	9	9
11	11	11
-style	-style	-style
independent	independ	independent
commission	commiss	commission
on	on	on
Russia	russia	Russia
as	as	a
well	well	well
as	as	a
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
for	for	for
this	this	this
case	case	case
No	no	No
one	one	one
appointed	appoint	appointed
